__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2021-04-08 19:40:46.746001;2.8244000000000002;;StimulusDuration;
EVENT;2021-04-08 19:40:47.746045;3.8244000000000002;;104;Tup
TRANSITION;2021-04-08 19:40:47.746135;3.8244000000000002;;StimulusStop;
EVENT;2021-04-08 19:40:47.755540;3.8339000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:47.755612;3.8339000000000003;;Motor_in;
EVENT;2021-04-08 19:40:47.905616;3.9839;;104;Tup
TRANSITION;2021-04-08 19:40:47.905727;3.9839;;ResponseWindow;
SOFTCODE;2021-04-08 19:40:47.905794;;;14;
EVENT;2021-04-08 19:40:48.669734;4.748;;68;Port1In
TRANSITION;2021-04-08 19:40:48.669830;4.748;;Reward;
EVENT;2021-04-08 19:40:48.678444;4.7568;;104;Tup
TRANSITION;2021-04-08 19:40:48.678497;4.7568;;LongerSound;
EVENT;2021-04-08 19:40:48.687994;4.7663;;104;Tup
TRANSITION;2021-04-08 19:40:48.688068;4.7663;;ITI;
SOFTCODE;2021-04-08 19:40:48.688117;;;15;
EVENT;2021-04-08 19:40:48.690818;4.7691;;70;Port2In
EVENT;2021-04-08 19:40:48.751787;4.8301;;71;Port2Out
EVENT;2021-04-08 19:40:48.929826;5.008100000000001;;70;Port2In
EVENT;2021-04-08 19:40:48.936670;5.015000000000001;;69;Port1Out
EVENT;2021-04-08 19:40:48.952622;5.0309;;71;Port2Out
EVENT;2021-04-08 19:40:50.688125;6.7663;;104;Tup
TRANSITION;2021-04-08 19:40:50.688206;6.7663;;Motor_out;
EVENT;2021-04-08 19:40:52.688214;8.766300000000001;;104;Tup
END-TRIAL;2021-04-08 19:40:52.688352;;;The trial ended;
INFO;2021-04-08 19:40:52.688463;578.222328;586.988626;TRIAL-BPOD-TIME;8.766298000000006
STATE;2021-04-08 19:40:52.688511;0;0.0002;Letter0;0.0002
STATE;2021-04-08 19:40:52.688536;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:40:52.688553;0.10020000000000001;0.1041;Letter1;0.003899999999999987
STATE;2021-04-08 19:40:52.688570;0.1041;0.2041;WaitLetter1;0.1
STATE;2021-04-08 19:40:52.688584;0.2041;0.2068;Letter2;0.002700000000000008
STATE;2021-04-08 19:40:52.688599;0.2068;0.3068;WaitLetter2;0.1
STATE;2021-04-08 19:40:52.688621;0.3068;0.3153;Load;0.008500000000000008
STATE;2021-04-08 19:40:52.688636;0.3153;2.8153;WaitLoad;2.5
STATE;2021-04-08 19:40:52.688650;2.8153;2.8154000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:40:52.688666;2.8154000000000003;2.8244000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:40:52.688682;2.8244000000000002;3.8244000000000002;StimulusDuration;1.0
STATE;2021-04-08 19:40:52.688698;3.8244000000000002;3.8339000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:40:52.688714;3.8339000000000003;3.9839;Motor_in;0.1499999999999999
STATE;2021-04-08 19:40:52.688729;3.9839;4.748;ResponseWindow;0.7641
STATE;2021-04-08 19:40:52.688746;4.748;4.7568;Reward;0.008799999999999919
STATE;2021-04-08 19:40:52.688761;4.7568;4.7663;LongerSound;0.009500000000000064
STATE;2021-04-08 19:40:52.688775;4.7663;6.7663;ITI;2.0
STATE;2021-04-08 19:40:52.688789;6.7663;8.766300000000001;Motor_out;2.000000000000001
STATE;2021-04-08 19:40:52.688810;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:40:52.688825;nan;nan;AW;nan
STATE;2021-04-08 19:40:52.688839;nan;nan;Punish;nan
STATE;2021-04-08 19:40:52.688852;nan;nan;Miss;nan
STATE;2021-04-08 19:40:52.688868;nan;nan;TimeOut;nan
VAL;2021-04-08 19:40:52.689263;;;FILENAME;ami
VAL;2021-04-08 19:40:52.689296;;;EVIDENCE;-1.0
VAL;2021-04-08 19:40:52.689323;;;COHERENCE;0.0
stdout;2021-04-08 19:40:52.690394;;;Sound ;
stdout;2021-04-08 19:40:52.690432;;;;
stdout;2021-04-08 19:40:52.690451;;;3540;
stdout;2021-04-08 19:40:52.690465;;;;
stdout;2021-04-08 19:40:52.690485;;;: ;
stdout;2021-04-08 19:40:52.690496;;;;
stdout;2021-04-08 19:40:52.690506;;;iam;
stdout;2021-04-08 19:40:52.690516;;;|
|;
stdout;2021-04-08 19:40:52.690597;;;[0.0027, 0.0003, 0.0039];
stdout;2021-04-08 19:40:52.690624;;;|
|;
stdout;2021-04-08 19:40:52.690639;;;Trial: 65;
stdout;2021-04-08 19:40:52.690672;;;|
|;
stdout;2021-04-08 19:40:52.690698;;;Side: 0;
stdout;2021-04-08 19:40:52.690709;;;|
|;
stdout;2021-04-08 19:40:52.690982;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:40:52.691004;;;|
|;
TRIAL;2021-04-08 19:40:52.692502;;;New trial;
EVENT;2021-04-08 19:40:52.698443;0.0027;;104;Tup
TRANSITION;2021-04-08 19:40:52.698486;0.0027;;WaitLetter0;
EVENT;2021-04-08 19:40:52.798496;0.1027;;104;Tup
TRANSITION;2021-04-08 19:40:52.798629;0.1027;;Letter1;
EVENT;2021-04-08 19:40:52.800726;0.1029;;104;Tup
TRANSITION;2021-04-08 19:40:52.800813;0.1029;;WaitLetter1;
EVENT;2021-04-08 19:40:52.898785;0.2029;;104;Tup
TRANSITION;2021-04-08 19:40:52.898916;0.2029;;Letter2;
EVENT;2021-04-08 19:40:52.902534;0.2068;;104;Tup
TRANSITION;2021-04-08 19:40:52.902611;0.2068;;WaitLetter2;
EVENT;2021-04-08 19:40:53.002521;0.3068;;104;Tup
TRANSITION;2021-04-08 19:40:53.002596;0.3068;;Load;
EVENT;2021-04-08 19:40:53.011000;0.3153;;104;Tup
TRANSITION;2021-04-08 19:40:53.011062;0.3153;;WaitLoad;
EVENT;2021-04-08 19:40:55.511197;2.8153;;104;Tup
TRANSITION;2021-04-08 19:40:55.511278;2.8153;;Fixation;
SOFTCODE;2021-04-08 19:40:55.511333;;;9;
EVENT;2021-04-08 19:40:55.511507;2.8154000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:55.511540;2.8154000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:40:55.511589;;;10;
EVENT;2021-04-08 19:40:55.520242;2.8244000000000002;;104;Tup
TRANSITION;2021-04-08 19:40:55.520283;2.8244000000000002;;StimulusDuration;
EVENT;2021-04-08 19:40:56.520292;3.8244000000000002;;104;Tup
TRANSITION;2021-04-08 19:40:56.520382;3.8244000000000002;;StimulusStop;
EVENT;2021-04-08 19:40:56.529705;3.8339000000000003;;104;Tup
TRANSITION;2021-04-08 19:40:56.529748;3.8339000000000003;;Motor_in;
EVENT;2021-04-08 19:40:56.679748;3.9839;;104;Tup
TRANSITION;2021-04-08 19:40:56.679819;3.9839;;ResponseWindow;
SOFTCODE;2021-04-08 19:40:56.679872;;;14;
EVENT;2021-04-08 19:40:57.234866;4.539000000000001;;70;Port2In
TRANSITION;2021-04-08 19:40:57.234946;4.539000000000001;;Punish;
EVENT;2021-04-08 19:40:57.244426;4.548500000000001;;104;Tup
TRANSITION;2021-04-08 19:40:57.244491;4.548500000000001;;TimeOut;
SOFTCODE;2021-04-08 19:40:57.244553;;;13;
EVENT;2021-04-08 19:40:57.531141;4.835100000000001;;71;Port2Out
EVENT;2021-04-08 19:40:59.244464;6.548500000000001;;104;Tup
TRANSITION;2021-04-08 19:40:59.244542;6.548500000000001;;ITI;
SOFTCODE;2021-04-08 19:40:59.244603;;;15;
EVENT;2021-04-08 19:41:01.244577;8.5485;;104;Tup
TRANSITION;2021-04-08 19:41:01.244656;8.5485;;Motor_out;
EVENT;2021-04-08 19:41:03.244714;10.5485;;104;Tup
END-TRIAL;2021-04-08 19:41:03.244856;;;The trial ended;
INFO;2021-04-08 19:41:03.244974;586.994228;597.542726;TRIAL-BPOD-TIME;10.548497999999995
STATE;2021-04-08 19:41:03.245027;0;0.0027;Letter0;0.0027
STATE;2021-04-08 19:41:03.245051;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-08 19:41:03.245069;0.1027;0.1029;Letter1;0.00020000000000000573
STATE;2021-04-08 19:41:03.245086;0.1029;0.2029;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:41:03.245109;0.2029;0.2068;Letter2;0.0039000000000000146
STATE;2021-04-08 19:41:03.245126;0.2068;0.3068;WaitLetter2;0.1
STATE;2021-04-08 19:41:03.245144;0.3068;0.3153;Load;0.008500000000000008
STATE;2021-04-08 19:41:03.245160;0.3153;2.8153;WaitLoad;2.5
STATE;2021-04-08 19:41:03.245175;2.8153;2.8154000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:41:03.245192;2.8154000000000003;2.8244000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:41:03.245210;2.8244000000000002;3.8244000000000002;StimulusDuration;1.0
STATE;2021-04-08 19:41:03.245226;3.8244000000000002;3.8339000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:41:03.245242;3.8339000000000003;3.9839;Motor_in;0.1499999999999999
STATE;2021-04-08 19:41:03.245268;3.9839;4.539000000000001;ResponseWindow;0.5551000000000004
STATE;2021-04-08 19:41:03.245295;4.539000000000001;4.548500000000001;Punish;0.009500000000000064
STATE;2021-04-08 19:41:03.245311;4.548500000000001;6.548500000000001;TimeOut;2.0
STATE;2021-04-08 19:41:03.245326;6.548500000000001;8.5485;ITI;2.0
STATE;2021-04-08 19:41:03.245341;8.5485;10.5485;Motor_out;2.0
STATE;2021-04-08 19:41:03.245361;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:41:03.245377;nan;nan;Reward;nan
STATE;2021-04-08 19:41:03.245391;nan;nan;AW;nan
STATE;2021-04-08 19:41:03.245415;nan;nan;LongerSound;nan
STATE;2021-04-08 19:41:03.245444;nan;nan;Miss;nan
VAL;2021-04-08 19:41:03.245848;;;FILENAME;iam
VAL;2021-04-08 19:41:03.245873;;;EVIDENCE;-0.25
VAL;2021-04-08 19:41:03.245891;;;COHERENCE;0.375
stdout;2021-04-08 19:41:03.246824;;;Sound ;
stdout;2021-04-08 19:41:03.246854;;;;
stdout;2021-04-08 19:41:03.246873;;;4765;
stdout;2021-04-08 19:41:03.246887;;;;
stdout;2021-04-08 19:41:03.246898;;;: ;
stdout;2021-04-08 19:41:03.246910;;;;
stdout;2021-04-08 19:41:03.246921;;;kqt;
stdout;2021-04-08 19:41:03.246933;;;|
|;
stdout;2021-04-08 19:41:03.247008;;;[0.0033, 0.0051, 0.006];
stdout;2021-04-08 19:41:03.247026;;;|
|;
stdout;2021-04-08 19:41:03.247042;;;Trial: 66;
stdout;2021-04-08 19:41:03.247055;;;|
|;
stdout;2021-04-08 19:41:03.247071;;;Side: 1;
stdout;2021-04-08 19:41:03.247083;;;|
|;
stdout;2021-04-08 19:41:03.247687;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:41:03.247709;;;|
|;
TRIAL;2021-04-08 19:41:03.249317;;;New trial;
EVENT;2021-04-08 19:41:03.255815;0.0033;;104;Tup
TRANSITION;2021-04-08 19:41:03.255869;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:41:03.355849;0.1033;;104;Tup
TRANSITION;2021-04-08 19:41:03.355954;0.1033;;Letter1;
EVENT;2021-04-08 19:41:03.360872;0.10840000000000001;;104;Tup
TRANSITION;2021-04-08 19:41:03.360924;0.10840000000000001;;WaitLetter1;
EVENT;2021-04-08 19:41:03.460928;0.2084;;104;Tup
TRANSITION;2021-04-08 19:41:03.461013;0.2084;;Letter2;
EVENT;2021-04-08 19:41:03.466894;0.2144;;104;Tup
TRANSITION;2021-04-08 19:41:03.466958;0.2144;;WaitLetter2;
EVENT;2021-04-08 19:41:03.566922;0.3144;;104;Tup
TRANSITION;2021-04-08 19:41:03.567007;0.3144;;Load;
EVENT;2021-04-08 19:41:03.575413;0.3229;;104;Tup
TRANSITION;2021-04-08 19:41:03.575480;0.3229;;WaitLoad;
EVENT;2021-04-08 19:41:06.075583;2.8229;;104;Tup
TRANSITION;2021-04-08 19:41:06.075660;2.8229;;Fixation;
SOFTCODE;2021-04-08 19:41:06.075716;;;9;
EVENT;2021-04-08 19:41:06.075892;2.823;;104;Tup
TRANSITION;2021-04-08 19:41:06.075925;2.823;;StimulusTrigger;
SOFTCODE;2021-04-08 19:41:06.075975;;;11;
EVENT;2021-04-08 19:41:06.084574;2.8320000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:06.084632;2.8320000000000003;;StimulusDuration;
EVENT;2021-04-08 19:41:07.084694;3.8320000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:07.084789;3.8320000000000003;;StimulusStop;
EVENT;2021-04-08 19:41:07.094096;3.8415000000000004;;104;Tup
TRANSITION;2021-04-08 19:41:07.094143;3.8415000000000004;;Motor_in;
EVENT;2021-04-08 19:41:07.244150;3.9915000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:07.244221;3.9915000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:41:07.244280;;;14;
EVENT;2021-04-08 19:41:08.121382;4.8687000000000005;;70;Port2In
TRANSITION;2021-04-08 19:41:08.121474;4.8687000000000005;;Reward;
EVENT;2021-04-08 19:41:08.130257;4.8776;;104;Tup
TRANSITION;2021-04-08 19:41:08.130300;4.8776;;LongerSound;
EVENT;2021-04-08 19:41:08.139798;4.8871;;104;Tup
TRANSITION;2021-04-08 19:41:08.139862;4.8871;;ITI;
SOFTCODE;2021-04-08 19:41:08.139913;;;15;
EVENT;2021-04-08 19:41:08.417856;5.165;;71;Port2Out
EVENT;2021-04-08 19:41:10.139962;6.8871;;104;Tup
TRANSITION;2021-04-08 19:41:10.140049;6.8871;;Motor_out;
EVENT;2021-04-08 19:41:12.140028;8.8871;;104;Tup
END-TRIAL;2021-04-08 19:41:12.140173;;;The trial ended;
INFO;2021-04-08 19:41:12.140296;597.548628;606.435726;TRIAL-BPOD-TIME;8.887098000000037
STATE;2021-04-08 19:41:12.140353;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:41:12.140379;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:41:12.140405;0.1033;0.10840000000000001;Letter1;0.005100000000000007
STATE;2021-04-08 19:41:12.140423;0.10840000000000001;0.2084;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:41:12.140440;0.2084;0.2144;Letter2;0.006000000000000005
STATE;2021-04-08 19:41:12.140455;0.2144;0.3144;WaitLetter2;0.1
STATE;2021-04-08 19:41:12.140473;0.3144;0.3229;Load;0.008500000000000008
STATE;2021-04-08 19:41:12.140489;0.3229;2.8229;WaitLoad;2.5
STATE;2021-04-08 19:41:12.140504;2.8229;2.823;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:41:12.140521;2.823;2.8320000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:41:12.140537;2.8320000000000003;3.8320000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:41:12.140554;3.8320000000000003;3.8415000000000004;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:41:12.140570;3.8415000000000004;3.9915000000000003;Motor_in;0.1499999999999999
STATE;2021-04-08 19:41:12.140586;3.9915000000000003;4.8687000000000005;ResponseWindow;0.8772000000000002
STATE;2021-04-08 19:41:12.140602;4.8687000000000005;4.8776;Reward;0.008899999999999686
STATE;2021-04-08 19:41:12.140617;4.8776;4.8871;LongerSound;0.009500000000000064
STATE;2021-04-08 19:41:12.140633;4.8871;6.8871;ITI;2.0
STATE;2021-04-08 19:41:12.140648;6.8871;8.8871;Motor_out;2.0
STATE;2021-04-08 19:41:12.140669;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:41:12.140685;nan;nan;AW;nan
STATE;2021-04-08 19:41:12.140700;nan;nan;Punish;nan
STATE;2021-04-08 19:41:12.140714;nan;nan;Miss;nan
STATE;2021-04-08 19:41:12.140732;nan;nan;TimeOut;nan
VAL;2021-04-08 19:41:12.141077;;;FILENAME;kqt
VAL;2021-04-08 19:41:12.141102;;;EVIDENCE;0.0
VAL;2021-04-08 19:41:12.141119;;;COHERENCE;0.5
stdout;2021-04-08 19:41:12.142007;;;Sound ;
stdout;2021-04-08 19:41:12.142036;;;;
stdout;2021-04-08 19:41:12.142054;;;9137;
stdout;2021-04-08 19:41:12.142067;;;;
stdout;2021-04-08 19:41:12.142078;;;: ;
stdout;2021-04-08 19:41:12.142089;;;;
stdout;2021-04-08 19:41:12.142100;;;upc;
stdout;2021-04-08 19:41:12.142112;;;|
|;
stdout;2021-04-08 19:41:12.142183;;;[0.0063, 0.0048, 0.0009];
stdout;2021-04-08 19:41:12.142200;;;|
|;
stdout;2021-04-08 19:41:12.142216;;;Trial: 67;
stdout;2021-04-08 19:41:12.142228;;;|
|;
stdout;2021-04-08 19:41:12.142240;;;Side: 1;
stdout;2021-04-08 19:41:12.142251;;;|
|;
stdout;2021-04-08 19:41:12.142540;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:41:12.142562;;;|
|;
TRIAL;2021-04-08 19:41:12.143957;;;New trial;
EVENT;2021-04-08 19:41:12.153499;0.0063;;104;Tup
TRANSITION;2021-04-08 19:41:12.153565;0.0063;;WaitLetter0;
EVENT;2021-04-08 19:41:12.253603;0.1063;;104;Tup
TRANSITION;2021-04-08 19:41:12.253724;0.1063;;Letter1;
EVENT;2021-04-08 19:41:12.258175;0.111;;104;Tup
TRANSITION;2021-04-08 19:41:12.258215;0.111;;WaitLetter1;
EVENT;2021-04-08 19:41:12.358219;0.21100000000000002;;104;Tup
TRANSITION;2021-04-08 19:41:12.358291;0.21100000000000002;;Letter2;
EVENT;2021-04-08 19:41:12.359062;0.2119;;104;Tup
TRANSITION;2021-04-08 19:41:12.359092;0.2119;;WaitLetter2;
EVENT;2021-04-08 19:41:12.459337;0.3119;;104;Tup
TRANSITION;2021-04-08 19:41:12.459404;0.3119;;Load;
EVENT;2021-04-08 19:41:12.467618;0.3204;;104;Tup
TRANSITION;2021-04-08 19:41:12.467710;0.3204;;WaitLoad;
EVENT;2021-04-08 19:41:14.967800;2.8204000000000002;;104;Tup
TRANSITION;2021-04-08 19:41:14.967881;2.8204000000000002;;Fixation;
SOFTCODE;2021-04-08 19:41:14.967945;;;9;
EVENT;2021-04-08 19:41:14.968113;2.8205;;104;Tup
TRANSITION;2021-04-08 19:41:14.968147;2.8205;;StimulusTrigger;
SOFTCODE;2021-04-08 19:41:14.968202;;;11;
EVENT;2021-04-08 19:41:14.976809;2.8295000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:14.976861;2.8295000000000003;;StimulusDuration;
EVENT;2021-04-08 19:41:15.976895;3.8295000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:15.976982;3.8295000000000003;;StimulusStop;
EVENT;2021-04-08 19:41:15.986328;3.839;;104;Tup
TRANSITION;2021-04-08 19:41:15.986379;3.839;;Motor_in;
EVENT;2021-04-08 19:41:16.136350;3.9890000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:16.136433;3.9890000000000003;;ResponseWindow;
SOFTCODE;2021-04-08 19:41:16.136486;;;14;
EVENT;2021-04-08 19:41:16.504685;4.3573;;70;Port2In
TRANSITION;2021-04-08 19:41:16.504761;4.3573;;Reward;
EVENT;2021-04-08 19:41:16.513532;4.3662;;104;Tup
TRANSITION;2021-04-08 19:41:16.513574;4.3662;;LongerSound;
EVENT;2021-04-08 19:41:16.523068;4.3757;;104;Tup
TRANSITION;2021-04-08 19:41:16.523131;4.3757;;ITI;
SOFTCODE;2021-04-08 19:41:16.523181;;;15;
EVENT;2021-04-08 19:41:16.546815;4.3994;;68;Port1In
EVENT;2021-04-08 19:41:16.623604;4.4762;;71;Port2Out
EVENT;2021-04-08 19:41:16.746596;4.599200000000001;;70;Port2In
EVENT;2021-04-08 19:41:16.804461;4.6571;;69;Port1Out
EVENT;2021-04-08 19:41:16.820781;4.6734;;71;Port2Out
EVENT;2021-04-08 19:41:18.523176;6.3757;;104;Tup
TRANSITION;2021-04-08 19:41:18.523249;6.3757;;Motor_out;
EVENT;2021-04-08 19:41:20.523220;8.3757;;104;Tup
END-TRIAL;2021-04-08 19:41:20.523351;;;The trial ended;
INFO;2021-04-08 19:41:20.523464;606.441028;614.816726;TRIAL-BPOD-TIME;8.375698000000057
STATE;2021-04-08 19:41:20.523521;0;0.0063;Letter0;0.0063
STATE;2021-04-08 19:41:20.523545;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-04-08 19:41:20.523563;0.1063;0.111;Letter1;0.004699999999999996
STATE;2021-04-08 19:41:20.523579;0.111;0.21100000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:41:20.523608;0.21100000000000002;0.2119;Letter2;0.0008999999999999841
STATE;2021-04-08 19:41:20.523628;0.2119;0.3119;WaitLetter2;0.1
STATE;2021-04-08 19:41:20.523646;0.3119;0.3204;Load;0.008500000000000008
STATE;2021-04-08 19:41:20.523661;0.3204;2.8204000000000002;WaitLoad;2.5
STATE;2021-04-08 19:41:20.523677;2.8204000000000002;2.8205;Fixation;9.999999999976694e-05
STATE;2021-04-08 19:41:20.523694;2.8205;2.8295000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-04-08 19:41:20.523710;2.8295000000000003;3.8295000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:41:20.523726;3.8295000000000003;3.839;StimulusStop;0.00949999999999962
STATE;2021-04-08 19:41:20.523742;3.839;3.9890000000000003;Motor_in;0.15000000000000036
STATE;2021-04-08 19:41:20.523758;3.9890000000000003;4.3573;ResponseWindow;0.36830000000000007
STATE;2021-04-08 19:41:20.523774;4.3573;4.3662;Reward;0.008899999999999686
STATE;2021-04-08 19:41:20.523789;4.3662;4.3757;LongerSound;0.009500000000000064
STATE;2021-04-08 19:41:20.523803;4.3757;6.3757;ITI;2.0
STATE;2021-04-08 19:41:20.523818;6.3757;8.3757;Motor_out;2.0
STATE;2021-04-08 19:41:20.523839;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:41:20.523855;nan;nan;AW;nan
STATE;2021-04-08 19:41:20.523871;nan;nan;Punish;nan
STATE;2021-04-08 19:41:20.523885;nan;nan;Miss;nan
STATE;2021-04-08 19:41:20.523901;nan;nan;TimeOut;nan
VAL;2021-04-08 19:41:20.524307;;;FILENAME;upc
VAL;2021-04-08 19:41:20.524331;;;EVIDENCE;1.0
VAL;2021-04-08 19:41:20.524349;;;COHERENCE;1.0
stdout;2021-04-08 19:41:20.525246;;;Sound ;
stdout;2021-04-08 19:41:20.525275;;;;
stdout;2021-04-08 19:41:20.525293;;;4541;
stdout;2021-04-08 19:41:20.525306;;;;
stdout;2021-04-08 19:41:20.525317;;;: ;
stdout;2021-04-08 19:41:20.525328;;;;
stdout;2021-04-08 19:41:20.525339;;;kgf;
stdout;2021-04-08 19:41:20.525350;;;|
|;
stdout;2021-04-08 19:41:20.525422;;;[0.0033, 0.0021, 0.0018];
stdout;2021-04-08 19:41:20.525439;;;|
|;
stdout;2021-04-08 19:41:20.525454;;;Trial: 68;
stdout;2021-04-08 19:41:20.525467;;;|
|;
stdout;2021-04-08 19:41:20.525479;;;Side: 1;
stdout;2021-04-08 19:41:20.525490;;;|
|;
stdout;2021-04-08 19:41:20.525747;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:41:20.525768;;;|
|;
TRIAL;2021-04-08 19:41:20.527237;;;New trial;
EVENT;2021-04-08 19:41:20.533877;0.0033;;104;Tup
TRANSITION;2021-04-08 19:41:20.533966;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:41:20.633847;0.1033;;104;Tup
TRANSITION;2021-04-08 19:41:20.633919;0.1033;;Letter1;
EVENT;2021-04-08 19:41:20.635868;0.10540000000000001;;104;Tup
TRANSITION;2021-04-08 19:41:20.635898;0.10540000000000001;;WaitLetter1;
EVENT;2021-04-08 19:41:20.736005;0.2054;;104;Tup
TRANSITION;2021-04-08 19:41:20.736094;0.2054;;Letter2;
EVENT;2021-04-08 19:41:20.737690;0.20720000000000002;;104;Tup
TRANSITION;2021-04-08 19:41:20.737745;0.20720000000000002;;WaitLetter2;
EVENT;2021-04-08 19:41:20.837777;0.30720000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:20.837871;0.30720000000000003;;Load;
EVENT;2021-04-08 19:41:20.846266;0.31570000000000004;;104;Tup
TRANSITION;2021-04-08 19:41:20.846325;0.31570000000000004;;WaitLoad;
EVENT;2021-04-08 19:41:23.346347;2.8157;;104;Tup
TRANSITION;2021-04-08 19:41:23.346429;2.8157;;Fixation;
SOFTCODE;2021-04-08 19:41:23.346489;;;9;
EVENT;2021-04-08 19:41:23.346669;2.8158000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:23.346703;2.8158000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:41:23.346758;;;11;
EVENT;2021-04-08 19:41:23.355409;2.8248;;104;Tup
TRANSITION;2021-04-08 19:41:23.355477;2.8248;;StimulusDuration;
EVENT;2021-04-08 19:41:24.355547;3.8248;;104;Tup
TRANSITION;2021-04-08 19:41:24.355662;3.8248;;StimulusStop;
EVENT;2021-04-08 19:41:24.365015;3.8343000000000003;;104;Tup
TRANSITION;2021-04-08 19:41:24.365115;3.8343000000000003;;Motor_in;
EVENT;2021-04-08 19:41:24.515056;3.9843;;104;Tup
TRANSITION;2021-04-08 19:41:24.515202;3.9843;;ResponseWindow;
SOFTCODE;2021-04-08 19:41:24.515263;;;14;
EVENT;2021-04-08 19:41:25.118160;4.587400000000001;;70;Port2In
TRANSITION;2021-04-08 19:41:25.118238;4.587400000000001;;Reward;
EVENT;2021-04-08 19:41:25.126957;4.5963;;104;Tup
TRANSITION;2021-04-08 19:41:25.126997;4.5963;;LongerSound;
EVENT;2021-04-08 19:41:25.136512;4.6058;;104;Tup
TRANSITION;2021-04-08 19:41:25.136620;4.6058;;ITI;
SOFTCODE;2021-04-08 19:41:25.136717;;;15;
EVENT;2021-04-08 19:41:25.327427;4.7967;;71;Port2Out
EVENT;2021-04-08 19:41:27.136643;6.6058;;104;Tup
TRANSITION;2021-04-08 19:41:27.136771;6.6058;;Motor_out;
EVENT;2021-04-08 19:41:29.136627;8.6058;;104;Tup
END-TRIAL;2021-04-08 19:41:29.136776;;;The trial ended;
INFO;2021-04-08 19:41:29.136972;614.822028;623.427826;TRIAL-BPOD-TIME;8.605797999999936
STATE;2021-04-08 19:41:29.137036;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:41:29.137073;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:41:29.137090;0.1033;0.10540000000000001;Letter1;0.0021000000000000046
STATE;2021-04-08 19:41:29.137106;0.10540000000000001;0.2054;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:41:29.137121;0.2054;0.20720000000000002;Letter2;0.0018000000000000238
STATE;2021-04-08 19:41:29.137137;0.20720000000000002;0.30720000000000003;WaitLetter2;0.1
STATE;2021-04-08 19:41:29.137185;0.30720000000000003;0.31570000000000004;Load;0.008500000000000008
STATE;2021-04-08 19:41:29.137221;0.31570000000000004;2.8157;WaitLoad;2.5
STATE;2021-04-08 19:41:29.137234;2.8157;2.8158000000000003;Fixation;0.00010000000000021103
