Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
191,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1153.272612,1158.895915,5.623303000000079,2.8268,3.8363,1.0095,4.3363000000000005,4.6162,0.2798999999999996,fcv,fcv,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6162, 4.7293, 4.8663, 4.9854, 5.1281, 5.2681, 5.440300000000001, 5.6080000000000005]","[4.6599, 4.7789, 4.9131, 5.0538, 5.1981, 5.3315, 5.4846]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.019066556029335775,1.675143074714212e-05,0.0618102210624084,3.862113628297268e-05,0.9190678503412116
192,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1158.909712,1164.537615,5.627903000000059,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6209,0.2932999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6209, 4.7342, 4.8463, 4.975700000000001, 5.12, 5.1383, 5.2815, 5.414000000000001, 5.5639]","[4.671600000000001, 4.7821, 4.908, 5.044300000000001, 5.1281, 5.191, 5.347300000000001, 5.4891000000000005]",[],[0.0158],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.02667967527592688,4.808091541830992e-07,0.011326299213921965,3.4670029549997627e-05,0.9619588746714356
193,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1164.5511119999999,1170.138516,5.587403999999879,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5804,0.2527999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5804, 4.6921, 4.8056, 4.933400000000001, 5.101, 5.1303, 5.256200000000001, 5.3952, 5.532]","[4.6238, 4.738700000000001, 4.862, 5.0042, 5.1042000000000005, 5.1545000000000005, 5.3146, 5.4588]",[5.1234],[5.1606000000000005],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.029774172136229394,7.736285088518952e-08,0.005507820935814652,1.8772451122708253e-05,0.9646991571139932
194,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1170.152912,1175.7838160000001,5.630903999999872,2.8266,3.8361,1.0095,4.3361,4.6239,0.2877999999999998,bdy,bdy,1,,0,1,0,1,-8.0,8.0,"[4.6239, 4.7393, 4.852, 5.0337000000000005]","[4.6718, 4.7851, 4.9177, 5.0814]","[5.0449, 5.1637, 5.3025, 5.4603]","[5.083600000000001, 5.23, 5.3686, 5.5157]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.032202382390054074,5.800361353130303e-08,0.004798688133696703,8.556373830507068e-06,0.9629903150988027
195,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1175.7959119999998,1181.451515,5.655602999999927,2.8283,3.8378,1.0095,4.3378000000000005,4.6486,0.3107999999999995,cvk,cvk,1,,0,1,1,2,-4.0,4.0,"[4.6486, 4.7628, 4.871, 4.9995, 5.1645, 5.3085]","[4.6995000000000005, 4.808400000000001, 4.9295, 5.0818, 5.2328, 5.3741]","[5.4895000000000005, 5.617500000000001]",[5.5331],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.03375714401821987,5.547342287381525e-08,0.004765458186206996,4.724497290660984e-06,0.9614726178248495
196,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1181.464712,1187.071215,5.606502999999975,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5995,0.2718999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5995, 4.7125, 4.819500000000001, 4.9393, 5.081300000000001, 5.2211, 5.3787]","[4.6458, 4.7556, 4.8725000000000005, 5.0111, 5.153700000000001, 5.2906, 5.4442]","[5.4272, 5.529100000000001]","[0.0112, 5.439500000000001, 5.5837]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.03466238216800323,5.8740110689802096e-08,0.004702743866696268,3.7648956916289066e-06,0.9606310503294848
197,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1187.0846119999999,1192.668016,5.583403999999972,2.8206,3.8301,1.0094999999999996,4.3301,4.5764000000000005,0.2463000000000006,dbe,dbe,1,,0,1,1,2,-2.0,2.0,"[4.5764000000000005, 4.6892000000000005, 4.7977, 4.9144000000000005, 5.048500000000001, 5.214300000000001, 5.3466000000000005, 5.4843]","[4.6215, 4.730300000000001, 4.8456, 4.976100000000001, 5.1205, 5.270300000000001, 5.4108, 5.5598]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.03544769217003295,5.66357826335412e-08,0.004857915320040443,3.1367412769090745e-06,0.9596911991328569
198,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1192.683312,1198.325516,5.642204000000219,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6352,0.3075999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6352, 4.750500000000001, 4.8655, 4.9874, 5.1343000000000005, 5.2767, 5.4108, 5.5905000000000005]","[4.6816, 4.7949, 4.9191, 5.0552, 5.2003, 5.335, 5.478800000000001, 5.6277]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.03573133084019527,6.05968035313107e-08,0.004956961162542096,4.101062392322833e-06,0.9593075463380561
199,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1198.339012,1203.958315,5.619303000000173,2.8234000000000004,3.8329,1.0094999999999996,4.3329,4.6123,0.2793999999999998,dgi,dgi,1,,0,1,1,2,-2.0,2.0,"[4.6123, 4.734, 4.8471, 4.977, 5.13, 5.2694, 5.462400000000001]","[4.6644000000000005, 4.7823, 4.9015, 5.0461, 5.1943, 5.3315, 5.4734]","[5.4532, 5.5806]",[5.4872000000000005],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0358105867508274,8.261914166840424e-08,0.006282449723294129,5.533097191614611e-06,0.957901347809535
200,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1203.9724119999998,1209.551316,5.578903999999965,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5719,0.2442999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5719, 4.6832, 4.79, 4.9171000000000005, 5.0731, 5.2117, 5.3518, 5.5537]","[4.6188, 4.726500000000001, 4.846, 4.990200000000001, 5.1366000000000005, 5.2753000000000005, 5.4205000000000005, 5.5599]",[5.5408],"[0.0105, 5.5747]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.03414474277287135,1.383280469389008e-06,0.01628276448573139,1.0825877151358689e-05,0.9495602835837811
201,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1209.564112,1215.110316,5.546203999999988,2.8214,3.8309,1.0095,4.3309000000000015,4.5391,0.2081999999999997,gcc,gcc,1,,0,1,1,2,4.0,-4.0,[],[],"[4.5391, 4.6433, 4.7706, 4.8946000000000005, 5.0456, 5.1906, 5.3616, 5.5111]","[4.5699000000000005, 4.6907000000000005, 4.8182, 4.9567000000000005, 5.0986, 5.2479000000000005, 5.4088]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.020379031048897222,6.513648675631008e-05,0.10340138644797238,2.028778462724889e-05,0.8761341582317511
202,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1215.123412,1220.707315,5.583903000000192,2.8206,3.8301,1.0094999999999996,4.3301,4.5768,0.2467000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5768, 4.693700000000001, 4.8037, 4.9168, 5.0519, 5.1862, 5.3253, 5.4878]","[4.619400000000001, 4.732600000000001, 4.8494, 4.9731000000000005, 5.111800000000001, 5.2493, 5.3863, 5.540900000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.021848002715355957,5.915713750710041e-05,0.07881084016281463,7.197938427688266e-05,0.8992100206000533
203,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1220.719412,1226.330316,5.61090400000012,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6039,0.2763,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6039, 4.7170000000000005, 4.829000000000001, 4.9598, 4.9817, 5.1003, 5.2371, 5.413200000000001, 5.605300000000001]","[4.6497, 4.7637, 4.8829, 4.9676, 5.0238000000000005, 5.1633, 5.310300000000001, 5.4728]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.029555598023438504,1.37752064932428e-06,0.013308646273649171,8.95660026616057e-05,0.9570448121795961
204,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1226.3439119999998,1231.989316,5.645403999999871,2.8292,3.8387,1.0094999999999996,4.3387,4.6384,0.2996999999999996,elv,elv,1,,0,1,1,2,0.0,0.0,"[4.6384, 4.7586, 4.8692, 5.0048, 5.1468, 5.316, 5.3476]","[0.0123, 4.6904, 4.8023, 4.9294, 5.0769, 5.2164, 5.3224, 5.3578]","[5.3451, 5.4744]","[5.3754, 5.5307]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.032254328900902074,9.719103424126046e-08,0.005950581525923961,7.622699474736461e-05,0.9617187653873848
205,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1232.004512,1239.610416,7.6059040000000095,2.8264,4.6058,1.7794000000000003,4.3359000000000005,4.6057000000000015,0.2698,heq,heq,1,,0,1,1,2,8.0,-8.0,[4.605700000000001],[4.6554],[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.033551613591343565,6.350251705174407e-08,0.005278373648201334,7.663289273988086e-05,0.9610933163652073
206,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1239.6237119999998,1245.249615,5.625902999999879,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6189,0.2912999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6189, 4.7352, 4.8402, 4.9611, 5.1082, 5.3772, 5.5048]","[4.6662, 4.7717, 4.888, 5.0173000000000005, 5.1542, 5.4336, 5.5704]","[5.1302, 5.239]","[5.149, 5.2956]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.034115451031893916,7.047185843421291e-08,0.004827319112254761,9.633943781299206e-05,0.9609608199461698
