Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
78,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,525.079511,530.750615,5.671104000000013,2.8206,3.8301,1.0094999999999996,4.3301,4.6622,0.3321000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6622, 4.774900000000001, 4.883500000000001, 5.0046, 5.1298]","[4.6976, 4.8082, 4.9227, 5.0357, 5.1625000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995553092637863,0.00044428521877779557,1.04146294503189e-09,2.8068219170059934e-08,3.76407755714872e-07
79,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,530.803612,538.526115,7.722502999999961,2.8181000000000003,4.7224,1.9043,4.3276,4.7223000000000015,0.3947000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.722300000000001, 4.8402, 5.1302]","[4.7493, 4.8825, 5.1348]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995569040298324,0.00044277719302974686,3.4929560187194785e-10,7.714031773181007e-09,3.1071381008062717e-07
80,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,538.5458110000001,544.283614,5.737802999999985,2.8206,3.8301,1.0094999999999996,4.3301,4.7289,0.3988000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7289, 4.8641000000000005, 4.9791, 5.1019000000000005, 5.2285, 5.3584000000000005, 5.4865]","[4.7752, 4.8912, 5.0147, 5.1414, 5.263, 5.3876, 5.5079]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995564390331753,0.00044313697262695126,9.71027059817327e-10,3.5243684320287655e-08,3.8777948934055494e-07
81,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,544.317312,549.949015,5.631703000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.6228,0.2926999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6228, 4.7116, 4.8254, 4.946000000000001, 5.0681, 5.189, 5.3176000000000005, 5.456]","[4.6347000000000005, 4.7454, 4.8592, 4.9763, 5.0978, 5.2202, 5.3429, 5.4708000000000006]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995573934469664,0.0004421669063382359,1.0799235054288461e-09,4.160822768973906e-08,3.969585423611032e-07
82,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,549.974312,557.647415,7.673102999999969,2.8282000000000003,4.673,1.8448,4.3377,4.6729,0.3352000000000004,btn,btn,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.6729, 4.7967, 4.9205000000000005]","[4.7171, 4.8343, 4.947500000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995598074210194,0.0004398201134461896,6.079345572858466e-10,2.6966476177868476e-08,3.448911270563264e-07
83,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,557.6808110000001,563.403015,5.7222040000000325,2.8206,3.8301,1.0094999999999996,4.3301,4.7133,0.3832000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7133, 4.827100000000001, 4.9350000000000005, 5.0593, 5.188400000000001]","[4.7554, 4.8619, 4.9734, 5.093, 5.2079]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995618768227034,0.00043775595465659446,1.020720554395882e-09,2.5501357402429495e-08,3.407005648423669e-07
84,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,563.416011,571.083515,7.667504000000008,2.8181000000000003,4.6674000000000015,1.8493000000000004,4.3276,4.6673,0.3396999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6673, 4.7994, 4.9307]","[4.705900000000001, 4.8226, 4.9439]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995655662922617,0.00043418696429229454,3.3058874812245056e-10,2.5268280257106766e-09,2.4388602770832043e-07
85,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,571.167711,578.8818150000001,7.714103999999907,2.8181000000000003,4.7139999999999995,1.8959,4.3276,4.7139000000000015,0.3863000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.713900000000001],[4.7629],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995675456471772,0.0004322338217854362,2.717864018864134e-10,1.0927317404887774e-09,2.1916652235187944e-07
86,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,578.908512,586.595614,7.687101999999983,2.8181000000000003,4.687,1.8689,4.3276,4.6869000000000005,0.3593000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6869000000000005],[4.7295],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995678905596281,0.00043187530329404604,2.7189046253690887e-10,1.7552928823097383e-09,2.3210989470739402e-07
87,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,586.6165120000001,592.4253150000001,5.8088030000000135,2.8206,3.8301,1.0094999999999996,4.3301,4.7999,0.4698000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7999, 4.9198, 5.035, 5.166300000000001]","[4.8368, 4.9593, 5.0743, 5.1959]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995666266652324,0.00043305765865071354,8.579623033460029e-10,1.3506650055811169e-08,3.013115059301004e-07
88,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,592.450611,600.137815,7.687204000000065,2.8181000000000003,4.6871,1.869,4.3276,4.687,0.3593999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.944500000000001],[4.9975000000000005],"[4.687, 4.798900000000001, 5.1071, 5.2413]","[4.7226, 4.845400000000001, 5.151000000000001, 5.2839]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995671649014624,0.00043257880368638543,3.056784239337071e-10,2.7763446790241797e-09,2.532128284361428e-07
89,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,600.189511,607.866715,7.677203999999961,2.8267,4.6771,1.8504,4.3362,4.6770000000000005,0.3408000000000006,bon,bon,1,,0,1,0,1,-8.0,-8.0,[],[],[4.6770000000000005],[4.715800000000001],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995660724732157,0.0004336298050214975,4.765724561623647e-10,1.0463376935429468e-08,2.867818131050218e-07
90,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,607.907811,613.633515,5.7257039999999515,2.8206,3.8301,1.0094999999999996,4.3301,4.7168,0.3867000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7168, 4.8366, 4.9499, 5.072, 5.2094000000000005, 5.3439000000000005]","[4.7572, 4.8705, 4.9884, 5.1084000000000005, 5.2372000000000005, 5.3607000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995648807702004,0.0004347810703931429,9.25577403835262e-10,1.7396440968807238e-08,3.198373887282375e-07
91,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,613.6604120000001,621.312315,7.651903000000062,2.8181000000000003,4.6518000000000015,1.8337000000000003,4.3276,4.6517,0.3240999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6517, 4.7664, 4.8894]","[4.687600000000001, 4.809, 4.9252]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.999565426809626,0.00043432345599758954,3.110995541068214e-10,2.128153928916107e-09,2.472951235140031e-07
92,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,621.339512,629.0286150000001,7.689102999999932,2.8181000000000003,4.689,1.8709,4.3276,4.6889,0.3612999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6889, 5.1538]","[4.7298, 5.1737]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995642601166133,0.00043548883921164087,2.782877886439256e-10,2.0336108378922925e-09,2.487322793965836e-07
93,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,629.044512,634.731115,5.686602999999992,2.8206,3.8301,1.0094999999999996,4.3301,4.6777000000000015,0.3476000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.677700000000001, 4.794700000000001, 4.9045000000000005, 5.026800000000001, 5.157900000000001, 5.2934]","[4.7151000000000005, 4.8261, 4.9419, 5.0621, 5.1851, 5.3154]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.9995613267760551,0.0004383315691337302,8.622883013062833e-10,1.5815727398031522e-08,3.249767943340062e-07
94,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,634.781712,642.4429150000001,7.6612029999999995,2.8181000000000003,4.6611,1.8430000000000002,4.3276,4.6610000000000005,0.3334000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6610000000000005, 4.798500000000001]","[4.7065, 4.8224]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231030-122850,2023-10-30,12:29:03.425525,13:06:13.839216,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",0,State0,"[0, 1, 2, 3, 4]",-5658.752324715632,0.999559984311825,0.000439712605683539,3.18100402970933e-10,7.003509780132547e-09,2.95760881800929e-07
