Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
241,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1466.06491,1471.696913,5.6320029999999415,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6249,0.2972999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6249, 4.7427, 4.8555, 4.9608, 5.075200000000001, 5.1822]","[4.6586, 4.7698, 4.8864, 5.006, 5.1172, 5.2292000000000005]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.002186655171702007,0.016152402692363208,0.2847116334396688,0.6940722439349937,0.0028770647612684024
242,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1471.7133099999999,1477.326513,5.613202999999884,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6061000000000005,0.2785000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6061000000000005, 5.024900000000001, 5.1482, 5.2489, 5.3785, 5.4909]","[4.6534, 5.0715, 5.1813, 5.2997000000000005, 5.4227, 5.538600000000001]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0016671007315468957,0.016061970260003944,0.2872319509015131,0.6886048416137959,0.006434136493143965
243,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1477.33991,1483.003613,5.66370300000017,2.8206,3.8301,1.0094999999999996,4.3301,4.6566,0.3265000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6566, 4.7544, 4.8779, 4.9838000000000005, 5.0901000000000005, 5.2023, 5.3316, 5.4649]","[4.6803, 4.7906, 4.9095, 5.0231, 5.1422, 5.252400000000001, 5.3644, 5.4842]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.00019012771458001577,0.015799602119445942,0.2909141172095961,0.6748715891994694,0.018224563756906755
244,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1483.01871,1488.6669140000001,5.648203999999851,2.8206,3.8301,1.0094999999999996,4.3301,4.6411,0.3109999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6411, 4.7609, 4.8743, 4.9894, 5.1263000000000005, 5.2532000000000005, 5.378900000000001]","[4.6775, 4.7901, 4.9045000000000005, 5.0284, 5.157900000000001, 5.2864, 5.4061]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,9.282286572039439e-05,0.01574233111527638,0.28637700263843624,0.6760620419338125,0.021725801446756333
245,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1488.68201,1496.2999140000002,7.617903999999952,2.8259000000000003,4.6178,1.7918999999999996,4.3354,4.6177,0.2823000000000002,gng,gng,1,,0,1,1,2,4.0,4.0,"[4.6177, 4.687600000000001]","[4.627400000000001, 4.7348]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0003340227692106595,0.01595793286507757,0.2732127094742197,0.6922486791099381,0.01824665578152791
246,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1496.3165099999999,1503.9534130000002,7.6369029999998475,2.8327,4.6368,1.8041,4.3422,4.6367,0.2945000000000002,dzu,dzu,1,,0,1,1,2,-2.0,2.0,[],[],"[4.6367, 4.746700000000001, 4.8475, 4.8574]","[4.6493, 4.7769, 4.8524, 4.8975]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,8.925942340677119e-05,0.01565678042308624,0.2732583068462485,0.675680458088709,0.035315195218538736
247,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1503.96931,1511.581414,7.612104000000046,2.8206,4.612,1.7914,4.3301,4.6119,0.2818000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6119, 4.7272]","[4.661700000000001, 4.7786]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0004545242693662367,0.01595359045471737,0.2381990085873034,0.7246936530963479,0.020699223592251504
248,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1511.59721,1517.3019140000001,5.704703999999992,2.8206,3.8301,1.0094999999999996,4.3301,4.6976,0.3675000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6976, 4.8081000000000005, 4.9232000000000005, 5.0408, 5.1576, 5.2658000000000005, 5.407900000000001]","[4.722, 4.8384, 4.950200000000001, 5.0685, 5.187600000000001, 5.3058000000000005, 5.4283]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.000127379209214484,0.01557474545374975,0.23375068549881825,0.7265623819211413,0.02398480791708946
249,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1517.31761,1522.954613,5.63700300000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6299,0.2998000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6299, 4.7212000000000005, 4.8475, 4.9458, 5.054600000000001, 5.1765, 5.2978000000000005]","[4.6347000000000005, 4.7721, 4.8731, 4.9814, 5.0984, 5.2170000000000005, 5.3282]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0002708093111093836,0.015490273799864585,0.22097519564343585,0.7437730742420082,0.019490647003598954
250,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1522.97171,1528.612014,5.640304000000015,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6332,0.3056000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[0.0446, 0.0556, 4.6332, 4.7542, 4.8689]","[0.053, 0.0743, 4.6767, 4.7853, 4.9027]",[0.0445],[0.0755],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0018061171125919194,0.015265410495994449,0.19862431561957491,0.7774542938425905,0.006849862929263827
251,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1528.63021,1534.301913,5.671702999999981,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6646,0.3369999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6646, 4.7814000000000005, 4.9082, 5.0343, 5.1447, 5.2601, 5.4046]","[4.7098, 4.819500000000001, 4.9379, 5.0678, 5.1891, 5.3078, 5.4405]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.003029934373716036,0.014906025392859169,0.1774232945185258,0.8016996819727079,0.002941063742174352
252,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1534.31521,1541.940914,7.625704000000043,2.8206,4.6256,1.805,4.3301,4.6255000000000015,0.2954000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.625500000000001, 4.7678]","[4.6751000000000005, 4.8035000000000005]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.004064890349348027,0.014573289822661593,0.15714407060416066,0.8226648196945452,0.0015529295292979095
253,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1541.95551,1549.629414,7.673903999999991,2.8206,4.6738,1.8532,4.3301,4.6737,0.3436000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6737],[4.7207],[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.004120925890082798,0.014437255793666962,0.15916860520385373,0.8207005157040518,0.001572697408348257
254,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1549.64371,1555.2596130000002,5.615902999999889,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6088000000000005,0.2812000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6088000000000005, 4.7318, 4.8438, 4.9576, 5.0886000000000005, 5.2035, 5.3307]","[4.6558, 4.7607, 4.8796, 5.0084, 5.1341, 5.2515, 5.3788]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.002973707533501143,0.014417456944965669,0.1857486899847811,0.7936412479134282,0.0032188976233114624
255,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1555.2740099999999,1560.926513,5.652503000000024,2.8206,3.8301,1.0094999999999996,4.3301,4.6454,0.3153000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6454, 4.756200000000001, 4.8607000000000005, 4.9724, 5.0791, 5.1871, 5.3129, 5.4297, 5.5618]","[4.6774, 4.7795000000000005, 4.8916, 5.0063, 5.1197, 5.2338000000000005, 5.3552, 5.4663, 5.5804]",0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.4999999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0010370164770075608,0.014367627196311118,0.21359403372374716,0.7635021318728601,0.0074991907300656765
256,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1560.94141,1566.537714,5.5963040000001465,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5892,0.2615999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5892, 4.690300000000001, 4.8044, 4.921600000000001, 5.0235, 5.153300000000001, 5.2755, 5.391100000000001, 5.5285]","[4.609100000000001, 4.7165, 4.826700000000001, 4.952, 5.0742, 5.2031, 5.3221, 5.442200000000001, 5.552700000000001]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0011521457495486007,0.014306429097754975,0.2308064823890503,0.7498995606387703,0.0038353821248632196
257,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1566.55221,1572.182313,5.630102999999963,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.623,0.2953999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.623, 4.7557, 4.9932, 5.0848, 5.2015, 5.3278, 5.4383, 5.5642000000000005]","[4.6708, 4.7805, 5.0174, 5.1366000000000005, 5.2549, 5.373, 5.4872000000000005, 5.5922]",[],[],0.006999999999999999,0.006999999999999999,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,1.0,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230614-104555,2023-06-14,10:46:07.755703,11:59:38.363590,0.0,2.0,FD,0.5,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",3,State3,"[0, 1, 2, 3, 4]",-3527.7177734066986,0.0011279929685453249,0.014223606221689026,0.24919805213330218,0.7319734072318931,0.0034769414445498365
