__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
stdout;2021-04-07 19:56:45.618119;;;|
|;
stdout;2021-04-07 19:56:45.618216;;;[0.0027, 0.006, 0.0021];
stdout;2021-04-07 19:56:45.618234;;;|
|;
stdout;2021-04-07 19:56:45.618261;;;Trial: 27;
stdout;2021-04-07 19:56:45.618278;;;|
|;
stdout;2021-04-07 19:56:45.618290;;;Side: 0;
stdout;2021-04-07 19:56:45.618301;;;|
|;
stdout;2021-04-07 19:56:45.618615;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:56:45.618638;;;|
|;
TRIAL;2021-04-07 19:56:45.620328;;;New trial;
EVENT;2021-04-07 19:56:45.626146;0.0027;;104;Tup
TRANSITION;2021-04-07 19:56:45.626201;0.0027;;WaitLetter0;
EVENT;2021-04-07 19:56:45.726291;0.1027;;104;Tup
TRANSITION;2021-04-07 19:56:45.726378;0.1027;;Letter1;
EVENT;2021-04-07 19:56:45.732164;0.1087;;104;Tup
TRANSITION;2021-04-07 19:56:45.732218;0.1087;;WaitLetter1;
EVENT;2021-04-07 19:56:45.832408;0.2087;;104;Tup
TRANSITION;2021-04-07 19:56:45.832493;0.2087;;Letter2;
EVENT;2021-04-07 19:56:45.834271;0.21080000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:45.834331;0.21080000000000002;;WaitLetter2;
EVENT;2021-04-07 19:56:45.934348;0.3108;;104;Tup
TRANSITION;2021-04-07 19:56:45.934447;0.3108;;Load;
EVENT;2021-04-07 19:56:45.942796;0.31930000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:45.942861;0.31930000000000003;;WaitLoad;
EVENT;2021-04-07 19:56:48.442965;2.8193;;104;Tup
TRANSITION;2021-04-07 19:56:48.443061;2.8193;;Fixation;
SOFTCODE;2021-04-07 19:56:48.443132;;;9;
EVENT;2021-04-07 19:56:48.443272;2.8194000000000004;;104;Tup
TRANSITION;2021-04-07 19:56:48.443346;2.8194000000000004;;StimulusTrigger;
SOFTCODE;2021-04-07 19:56:48.443521;;;10;
EVENT;2021-04-07 19:56:48.451966;2.8284000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:48.452055;2.8284000000000002;;StimulusDuration;
EVENT;2021-04-07 19:56:49.452047;3.8284000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:49.452155;3.8284000000000002;;StimulusStop;
EVENT;2021-04-07 19:56:49.461527;3.8379000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:49.461592;3.8379000000000003;;Motor_in;
EVENT;2021-04-07 19:56:49.611566;3.9879000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:49.611649;3.9879000000000002;;ResponseWindow;
SOFTCODE;2021-04-07 19:56:49.611713;;;14;
EVENT;2021-04-07 19:56:50.611594;4.987900000000001;;104;Tup
TRANSITION;2021-04-07 19:56:50.611683;4.987900000000001;;Miss;
EVENT;2021-04-07 19:56:50.621101;4.9974;;104;Tup
TRANSITION;2021-04-07 19:56:50.621163;4.9974;;ITI;
SOFTCODE;2021-04-07 19:56:50.621224;;;15;
EVENT;2021-04-07 19:56:52.621192;6.997400000000001;;104;Tup
TRANSITION;2021-04-07 19:56:52.621290;6.997400000000001;;Motor_out;
EVENT;2021-04-07 19:56:54.621233;8.9974;;104;Tup
END-TRIAL;2021-04-07 19:56:54.621382;;;The trial ended;
INFO;2021-04-07 19:56:54.621510;234.939024;243.936422;TRIAL-BPOD-TIME;8.997398000000004
STATE;2021-04-07 19:56:54.621578;0;0.0027;Letter0;0.0027
STATE;2021-04-07 19:56:54.621605;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-07 19:56:54.621662;0.1027;0.1087;Letter1;0.006000000000000005
STATE;2021-04-07 19:56:54.621689;0.1087;0.2087;WaitLetter1;0.09999999999999999
STATE;2021-04-07 19:56:54.621708;0.2087;0.21080000000000002;Letter2;0.0021000000000000185
STATE;2021-04-07 19:56:54.621727;0.21080000000000002;0.3108;WaitLetter2;0.1
STATE;2021-04-07 19:56:54.621746;0.3108;0.31930000000000003;Load;0.008500000000000008
STATE;2021-04-07 19:56:54.621764;0.31930000000000003;2.8193;WaitLoad;2.5
STATE;2021-04-07 19:56:54.621780;2.8193;2.8194000000000004;Fixation;0.00010000000000021103
STATE;2021-04-07 19:56:54.621798;2.8194000000000004;2.8284000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:56:54.621815;2.8284000000000002;3.8284000000000002;StimulusDuration;1.0
STATE;2021-04-07 19:56:54.621832;3.8284000000000002;3.8379000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:56:54.621849;3.8379000000000003;3.9879000000000002;Motor_in;0.1499999999999999
STATE;2021-04-07 19:56:54.621867;3.9879000000000002;4.987900000000001;ResponseWindow;1.0000000000000004
STATE;2021-04-07 19:56:54.621893;4.987900000000001;4.9974;Miss;0.009499999999999176
STATE;2021-04-07 19:56:54.621909;4.9974;6.997400000000001;ITI;2.000000000000001
STATE;2021-04-07 19:56:54.621925;6.997400000000001;8.9974;Motor_out;2.0
STATE;2021-04-07 19:56:54.621948;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:56:54.621964;nan;nan;Reward;nan
STATE;2021-04-07 19:56:54.621979;nan;nan;AW;nan
STATE;2021-04-07 19:56:54.621993;nan;nan;LongerSound;nan
STATE;2021-04-07 19:56:54.622007;nan;nan;Punish;nan
STATE;2021-04-07 19:56:54.622023;nan;nan;TimeOut;nan
VAL;2021-04-07 19:56:54.622350;;;FILENAME;itg
VAL;2021-04-07 19:56:54.622375;;;EVIDENCE;-0.25
VAL;2021-04-07 19:56:54.622394;;;COHERENCE;0.375
stdout;2021-04-07 19:56:54.623401;;;Sound ;
stdout;2021-04-07 19:56:54.623432;;;;
stdout;2021-04-07 19:56:54.623451;;;3649;
stdout;2021-04-07 19:56:54.623465;;;;
stdout;2021-04-07 19:56:54.623477;;;: ;
stdout;2021-04-07 19:56:54.623489;;;;
stdout;2021-04-07 19:56:54.623501;;;ifq;
stdout;2021-04-07 19:56:54.623512;;;|
|;
stdout;2021-04-07 19:56:54.623594;;;[0.0027, 0.0018, 0.0051];
stdout;2021-04-07 19:56:54.623613;;;|
|;
stdout;2021-04-07 19:56:54.623630;;;Trial: 28;
stdout;2021-04-07 19:56:54.623643;;;|
|;
stdout;2021-04-07 19:56:54.623656;;;Side: 0;
stdout;2021-04-07 19:56:54.623668;;;|
|;
stdout;2021-04-07 19:56:54.623941;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:56:54.623961;;;|
|;
TRIAL;2021-04-07 19:56:54.625432;;;New trial;
EVENT;2021-04-07 19:56:54.631365;0.0027;;104;Tup
TRANSITION;2021-04-07 19:56:54.631425;0.0027;;WaitLetter0;
EVENT;2021-04-07 19:56:54.731444;0.1027;;104;Tup
TRANSITION;2021-04-07 19:56:54.731552;0.1027;;Letter1;
EVENT;2021-04-07 19:56:54.733240;0.10450000000000001;;104;Tup
TRANSITION;2021-04-07 19:56:54.733316;0.10450000000000001;;WaitLetter1;
EVENT;2021-04-07 19:56:54.833332;0.20450000000000002;;104;Tup
TRANSITION;2021-04-07 19:56:54.833412;0.20450000000000002;;Letter2;
EVENT;2021-04-07 19:56:54.838303;0.2096;;104;Tup
TRANSITION;2021-04-07 19:56:54.838348;0.2096;;WaitLetter2;
EVENT;2021-04-07 19:56:54.938359;0.30960000000000004;;104;Tup
TRANSITION;2021-04-07 19:56:54.938469;0.30960000000000004;;Load;
EVENT;2021-04-07 19:56:54.946893;0.3181;;104;Tup
TRANSITION;2021-04-07 19:56:54.946951;0.3181;;WaitLoad;
EVENT;2021-04-07 19:56:57.446970;2.8181000000000003;;104;Tup
TRANSITION;2021-04-07 19:56:57.447061;2.8181000000000003;;Fixation;
SOFTCODE;2021-04-07 19:56:57.447137;;;9;
EVENT;2021-04-07 19:56:57.447371;2.8182;;104;Tup
TRANSITION;2021-04-07 19:56:57.447415;2.8182;;StimulusTrigger;
SOFTCODE;2021-04-07 19:56:57.447500;;;10;
EVENT;2021-04-07 19:56:57.456038;2.8272;;104;Tup
TRANSITION;2021-04-07 19:56:57.456102;2.8272;;StimulusDuration;
EVENT;2021-04-07 19:56:58.456115;3.8272000000000004;;104;Tup
TRANSITION;2021-04-07 19:56:58.456198;3.8272000000000004;;StimulusStop;
EVENT;2021-04-07 19:56:58.465556;3.8367;;104;Tup
TRANSITION;2021-04-07 19:56:58.465637;3.8367;;Motor_in;
EVENT;2021-04-07 19:56:58.615687;3.9867000000000004;;104;Tup
TRANSITION;2021-04-07 19:56:58.615820;3.9867000000000004;;ResponseWindow;
SOFTCODE;2021-04-07 19:56:58.615944;;;14;
EVENT;2021-04-07 19:56:59.615701;4.9867;;104;Tup
TRANSITION;2021-04-07 19:56:59.615889;4.9867;;Miss;
EVENT;2021-04-07 19:56:59.625095;4.9962;;104;Tup
TRANSITION;2021-04-07 19:56:59.625159;4.9962;;ITI;
SOFTCODE;2021-04-07 19:56:59.625216;;;15;
EVENT;2021-04-07 19:57:01.625249;6.9962;;104;Tup
TRANSITION;2021-04-07 19:57:01.625416;6.9962;;Motor_out;
EVENT;2021-04-07 19:57:03.625299;8.9962;;104;Tup
END-TRIAL;2021-04-07 19:57:03.625463;;;The trial ended;
INFO;2021-04-07 19:57:03.625603;243.941924;252.938122;TRIAL-BPOD-TIME;8.996197999999993
STATE;2021-04-07 19:57:03.625677;0;0.0027;Letter0;0.0027
STATE;2021-04-07 19:57:03.625704;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-07 19:57:03.625724;0.1027;0.10450000000000001;Letter1;0.00180000000000001
STATE;2021-04-07 19:57:03.625744;0.10450000000000001;0.20450000000000002;WaitLetter1;0.1
STATE;2021-04-07 19:57:03.625762;0.20450000000000002;0.2096;Letter2;0.005099999999999993
STATE;2021-04-07 19:57:03.625781;0.2096;0.30960000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-07 19:57:03.625802;0.30960000000000004;0.3181;Load;0.008499999999999952
STATE;2021-04-07 19:57:03.625820;0.3181;2.8181000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-07 19:57:03.625838;2.8181000000000003;2.8182;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:57:03.625858;2.8182;2.8272;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:57:03.625875;2.8272;3.8272000000000004;StimulusDuration;1.0000000000000004
STATE;2021-04-07 19:57:03.625893;3.8272000000000004;3.8367;StimulusStop;0.00949999999999962
STATE;2021-04-07 19:57:03.625910;3.8367;3.9867000000000004;Motor_in;0.15000000000000036
STATE;2021-04-07 19:57:03.625927;3.9867000000000004;4.9867;ResponseWindow;0.9999999999999996
STATE;2021-04-07 19:57:03.625943;4.9867;4.9962;Miss;0.009500000000000064
STATE;2021-04-07 19:57:03.625959;4.9962;6.9962;ITI;2.0
STATE;2021-04-07 19:57:03.625975;6.9962;8.9962;Motor_out;2.0
STATE;2021-04-07 19:57:03.625998;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:57:03.626015;nan;nan;Reward;nan
STATE;2021-04-07 19:57:03.626030;nan;nan;AW;nan
STATE;2021-04-07 19:57:03.626044;nan;nan;LongerSound;nan
STATE;2021-04-07 19:57:03.626058;nan;nan;Punish;nan
STATE;2021-04-07 19:57:03.626075;nan;nan;TimeOut;nan
VAL;2021-04-07 19:57:03.626394;;;FILENAME;ifq
VAL;2021-04-07 19:57:03.626419;;;EVIDENCE;-0.25
VAL;2021-04-07 19:57:03.626439;;;COHERENCE;0.375
stdout;2021-04-07 19:57:03.627446;;;Sound ;
stdout;2021-04-07 19:57:03.627478;;;;
stdout;2021-04-07 19:57:03.627498;;;9068;
stdout;2021-04-07 19:57:03.627557;;;;
stdout;2021-04-07 19:57:03.627571;;;: ;
stdout;2021-04-07 19:57:03.627582;;;;
stdout;2021-04-07 19:57:03.627593;;;ulr;
stdout;2021-04-07 19:57:03.627604;;;|
|;
stdout;2021-04-07 19:57:03.627685;;;[0.0063, 0.0036, 0.0054];
stdout;2021-04-07 19:57:03.627703;;;|
|;
stdout;2021-04-07 19:57:03.627719;;;Trial: 29;
stdout;2021-04-07 19:57:03.627731;;;|
|;
stdout;2021-04-07 19:57:03.627743;;;Side: 1;
stdout;2021-04-07 19:57:03.627755;;;|
|;
stdout;2021-04-07 19:57:03.628387;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:57:03.628408;;;|
|;
TRIAL;2021-04-07 19:57:03.629819;;;New trial;
EVENT;2021-04-07 19:57:03.639349;0.0063;;104;Tup
TRANSITION;2021-04-07 19:57:03.639412;0.0063;;WaitLetter0;
EVENT;2021-04-07 19:57:03.739398;0.1063;;104;Tup
TRANSITION;2021-04-07 19:57:03.739485;0.1063;;Letter1;
EVENT;2021-04-07 19:57:03.742901;0.10990000000000001;;104;Tup
TRANSITION;2021-04-07 19:57:03.742962;0.10990000000000001;;WaitLetter1;
EVENT;2021-04-07 19:57:03.843011;0.2099;;104;Tup
TRANSITION;2021-04-07 19:57:03.843090;0.2099;;Letter2;
EVENT;2021-04-07 19:57:03.848425;0.21530000000000002;;104;Tup
TRANSITION;2021-04-07 19:57:03.848553;0.21530000000000002;;WaitLetter2;
EVENT;2021-04-07 19:57:03.948539;0.3153;;104;Tup
TRANSITION;2021-04-07 19:57:03.948660;0.3153;;Load;
EVENT;2021-04-07 19:57:03.956858;0.32380000000000003;;104;Tup
TRANSITION;2021-04-07 19:57:03.956944;0.32380000000000003;;WaitLoad;
EVENT;2021-04-07 19:57:06.456997;2.8238000000000003;;104;Tup
TRANSITION;2021-04-07 19:57:06.457087;2.8238000000000003;;Fixation;
SOFTCODE;2021-04-07 19:57:06.457162;;;9;
EVENT;2021-04-07 19:57:06.457381;2.8239;;104;Tup
TRANSITION;2021-04-07 19:57:06.457469;2.8239;;StimulusTrigger;
SOFTCODE;2021-04-07 19:57:06.457527;;;11;
EVENT;2021-04-07 19:57:06.466045;2.8329;;104;Tup
TRANSITION;2021-04-07 19:57:06.466129;2.8329;;StimulusDuration;
EVENT;2021-04-07 19:57:07.466131;3.8329;;104;Tup
TRANSITION;2021-04-07 19:57:07.466259;3.8329;;StimulusStop;
EVENT;2021-04-07 19:57:07.475574;3.8424;;104;Tup
TRANSITION;2021-04-07 19:57:07.475633;3.8424;;Motor_in;
EVENT;2021-04-07 19:57:07.625670;3.9924000000000004;;104;Tup
TRANSITION;2021-04-07 19:57:07.625751;3.9924000000000004;;ResponseWindow;
SOFTCODE;2021-04-07 19:57:07.625823;;;14;
EVENT;2021-04-07 19:57:08.625705;4.9924;;104;Tup
TRANSITION;2021-04-07 19:57:08.625818;4.9924;;Miss;
EVENT;2021-04-07 19:57:08.635135;5.0019;;104;Tup
TRANSITION;2021-04-07 19:57:08.635203;5.0019;;ITI;
SOFTCODE;2021-04-07 19:57:08.635287;;;15;
EVENT;2021-04-07 19:57:09.018667;5.385400000000001;;70;Port2In
EVENT;2021-04-07 19:57:09.089759;5.4565;;68;Port1In
EVENT;2021-04-07 19:57:09.122893;5.4896;;71;Port2Out
EVENT;2021-04-07 19:57:09.123238;5.49;;69;Port1Out
EVENT;2021-04-07 19:57:09.967307;6.3340000000000005;;70;Port2In
EVENT;2021-04-07 19:57:10.282495;6.649100000000001;;71;Port2Out
EVENT;2021-04-07 19:57:10.303815;6.6704;;70;Port2In
EVENT;2021-04-07 19:57:10.554840;6.9215;;71;Port2Out
EVENT;2021-04-07 19:57:10.635289;7.0019;;104;Tup
TRANSITION;2021-04-07 19:57:10.635539;7.0019;;Motor_out;
EVENT;2021-04-07 19:57:12.635306;9.001900000000001;;104;Tup
END-TRIAL;2021-04-07 19:57:12.635489;;;The trial ended;
INFO;2021-04-07 19:57:12.635624;252.943924;261.945822;TRIAL-BPOD-TIME;9.001898000000011
STATE;2021-04-07 19:57:12.635683;0;0.0063;Letter0;0.0063
STATE;2021-04-07 19:57:12.635709;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-04-07 19:57:12.635729;0.1063;0.10990000000000001;Letter1;0.003600000000000006
STATE;2021-04-07 19:57:12.635748;0.10990000000000001;0.2099;WaitLetter1;0.09999999999999999
STATE;2021-04-07 19:57:12.635766;0.2099;0.21530000000000002;Letter2;0.005400000000000016
STATE;2021-04-07 19:57:12.635810;0.21530000000000002;0.3153;WaitLetter2;0.1
STATE;2021-04-07 19:57:12.635878;0.3153;0.32380000000000003;Load;0.008500000000000008
STATE;2021-04-07 19:57:12.635912;0.32380000000000003;2.8238000000000003;WaitLoad;2.5000000000000004
STATE;2021-04-07 19:57:12.635929;2.8238000000000003;2.8239;Fixation;9.999999999976694e-05
STATE;2021-04-07 19:57:12.635952;2.8239;2.8329;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:57:12.635970;2.8329;3.8329;StimulusDuration;1.0
STATE;2021-04-07 19:57:12.635986;3.8329;3.8424;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:57:12.636002;3.8424;3.9924000000000004;Motor_in;0.15000000000000036
STATE;2021-04-07 19:57:12.636019;3.9924000000000004;4.9924;ResponseWindow;0.9999999999999996
STATE;2021-04-07 19:57:12.636036;4.9924;5.0019;Miss;0.009500000000000064
STATE;2021-04-07 19:57:12.636052;5.0019;7.0019;ITI;2.0
STATE;2021-04-07 19:57:12.636070;7.0019;9.001900000000001;Motor_out;2.000000000000001
STATE;2021-04-07 19:57:12.636095;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:57:12.636112;nan;nan;Reward;nan
STATE;2021-04-07 19:57:12.636129;nan;nan;AW;nan
STATE;2021-04-07 19:57:12.636144;nan;nan;LongerSound;nan
STATE;2021-04-07 19:57:12.636160;nan;nan;Punish;nan
STATE;2021-04-07 19:57:12.636177;nan;nan;TimeOut;nan
VAL;2021-04-07 19:57:12.636662;;;FILENAME;ulr
VAL;2021-04-07 19:57:12.636705;;;EVIDENCE;1.0
VAL;2021-04-07 19:57:12.636737;;;COHERENCE;1.0
stdout;2021-04-07 19:57:12.637890;;;Sound ;
stdout;2021-04-07 19:57:12.637921;;;;
stdout;2021-04-07 19:57:12.637944;;;2310;
stdout;2021-04-07 19:57:12.637958;;;;
stdout;2021-04-07 19:57:12.637969;;;: ;
stdout;2021-04-07 19:57:12.637980;;;;
stdout;2021-04-07 19:57:12.637991;;;ffa;
stdout;2021-04-07 19:57:12.638002;;;|
|;
stdout;2021-04-07 19:57:12.638088;;;[0.0018, 0.0018, 0.0003];
stdout;2021-04-07 19:57:12.638114;;;|
|;
stdout;2021-04-07 19:57:12.638131;;;Trial: 30;
stdout;2021-04-07 19:57:12.638145;;;|
|;
stdout;2021-04-07 19:57:12.638157;;;Side: 0;
stdout;2021-04-07 19:57:12.638168;;;|
|;
stdout;2021-04-07 19:57:12.638472;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:57:12.638493;;;|
|;
TRIAL;2021-04-07 19:57:12.640093;;;New trial;
EVENT;2021-04-07 19:57:12.645031;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-07 19:57:12.645089;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-07 19:57:12.745174;0.1018;;104;Tup
TRANSITION;2021-04-07 19:57:12.745250;0.1018;;Letter1;
EVENT;2021-04-07 19:57:12.746855;0.10360000000000001;;104;Tup
TRANSITION;2021-04-07 19:57:12.746896;0.10360000000000001;;WaitLetter1;
EVENT;2021-04-07 19:57:12.846892;0.2036;;104;Tup
TRANSITION;2021-04-07 19:57:12.846968;0.2036;;Letter2;
EVENT;2021-04-07 19:57:12.847081;0.2038;;104;Tup
TRANSITION;2021-04-07 19:57:12.847149;0.2038;;WaitLetter2;
EVENT;2021-04-07 19:57:12.947090;0.3038;;104;Tup
TRANSITION;2021-04-07 19:57:12.947197;0.3038;;Load;
EVENT;2021-04-07 19:57:12.955583;0.3123;;104;Tup
TRANSITION;2021-04-07 19:57:12.955652;0.3123;;WaitLoad;
EVENT;2021-04-07 19:57:15.455753;2.8123;;104;Tup
TRANSITION;2021-04-07 19:57:15.455863;2.8123;;Fixation;
SOFTCODE;2021-04-07 19:57:15.455939;;;9;
EVENT;2021-04-07 19:57:15.456161;2.8124000000000002;;104;Tup
TRANSITION;2021-04-07 19:57:15.456212;2.8124000000000002;;StimulusTrigger;
SOFTCODE;2021-04-07 19:57:15.456275;;;10;
EVENT;2021-04-07 19:57:15.464928;2.8214;;104;Tup
TRANSITION;2021-04-07 19:57:15.465000;2.8214;;StimulusDuration;
EVENT;2021-04-07 19:57:16.464872;3.8214;;104;Tup
TRANSITION;2021-04-07 19:57:16.464992;3.8214;;StimulusStop;
EVENT;2021-04-07 19:57:16.474325;3.8309;;104;Tup
TRANSITION;2021-04-07 19:57:16.474393;3.8309;;Motor_in;
EVENT;2021-04-07 19:57:16.624331;3.9809;;104;Tup
TRANSITION;2021-04-07 19:57:16.624414;3.9809;;ResponseWindow;
SOFTCODE;2021-04-07 19:57:16.624481;;;14;
EVENT;2021-04-07 19:57:17.036849;4.393400000000001;;68;Port1In
TRANSITION;2021-04-07 19:57:17.036948;4.393400000000001;;Reward;
EVENT;2021-04-07 19:57:17.045671;4.402200000000001;;104;Tup
TRANSITION;2021-04-07 19:57:17.045749;4.402200000000001;;LongerSound;
EVENT;2021-04-07 19:57:17.055219;4.411700000000001;;104;Tup
TRANSITION;2021-04-07 19:57:17.055288;4.411700000000001;;ITI;
SOFTCODE;2021-04-07 19:57:17.055351;;;15;
EVENT;2021-04-07 19:57:17.419915;4.776400000000001;;69;Port1Out
EVENT;2021-04-07 19:57:17.485987;4.8425;;68;Port1In
EVENT;2021-04-07 19:57:17.703983;5.0605;;69;Port1Out
EVENT;2021-04-07 19:57:17.850674;5.207;;68;Port1In
EVENT;2021-04-07 19:57:18.008236;5.3647;;69;Port1Out
EVENT;2021-04-07 19:57:18.366532;5.723;;68;Port1In
EVENT;2021-04-07 19:57:18.570718;5.9272;;69;Port1Out
EVENT;2021-04-07 19:57:18.713831;6.0703000000000005;;68;Port1In
EVENT;2021-04-07 19:57:18.907426;6.2639000000000005;;69;Port1Out
EVENT;2021-04-07 19:57:19.055213;6.411700000000001;;104;Tup
TRANSITION;2021-04-07 19:57:19.055297;6.411700000000001;;Motor_out;
EVENT;2021-04-07 19:57:21.055337;8.4117;;104;Tup
END-TRIAL;2021-04-07 19:57:21.055483;;;The trial ended;
INFO;2021-04-07 19:57:21.055605;261.951824;270.363522;TRIAL-BPOD-TIME;8.411698000000001
STATE;2021-04-07 19:57:21.055666;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-07 19:57:21.055697;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-07 19:57:21.055719;0.1018;0.10360000000000001;Letter1;0.00180000000000001
STATE;2021-04-07 19:57:21.055739;0.10360000000000001;0.2036;WaitLetter1;0.09999999999999999
STATE;2021-04-07 19:57:21.055758;0.2036;0.2038;Letter2;0.00020000000000000573
STATE;2021-04-07 19:57:21.055777;0.2038;0.3038;WaitLetter2;0.1
STATE;2021-04-07 19:57:21.055797;0.3038;0.3123;Load;0.008500000000000008
STATE;2021-04-07 19:57:21.055816;0.3123;2.8123;WaitLoad;2.5
STATE;2021-04-07 19:57:21.055835;2.8123;2.8124000000000002;Fixation;0.00010000000000021103
STATE;2021-04-07 19:57:21.055853;2.8124000000000002;2.8214;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:57:21.055871;2.8214;3.8214;StimulusDuration;1.0
STATE;2021-04-07 19:57:21.055898;3.8214;3.8309;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:57:21.055915;3.8309;3.9809;Motor_in;0.1499999999999999
STATE;2021-04-07 19:57:21.055932;3.9809;4.393400000000001;ResponseWindow;0.41250000000000053
STATE;2021-04-07 19:57:21.055949;4.393400000000001;4.402200000000001;Reward;0.008799999999999919
STATE;2021-04-07 19:57:21.055967;4.402200000000001;4.411700000000001;LongerSound;0.009500000000000064
STATE;2021-04-07 19:57:21.055984;4.411700000000001;6.411700000000001;ITI;2.0
STATE;2021-04-07 19:57:21.056000;6.411700000000001;8.4117;Motor_out;1.9999999999999991
STATE;2021-04-07 19:57:21.056024;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:57:21.056041;nan;nan;AW;nan
STATE;2021-04-07 19:57:21.056057;nan;nan;Punish;nan
STATE;2021-04-07 19:57:21.056074;nan;nan;Miss;nan
STATE;2021-04-07 19:57:21.056090;nan;nan;TimeOut;nan
VAL;2021-04-07 19:57:21.056525;;;FILENAME;ffa
VAL;2021-04-07 19:57:21.056550;;;EVIDENCE;-0.5
VAL;2021-04-07 19:57:21.056569;;;COHERENCE;0.25
stdout;2021-04-07 19:57:21.057586;;;Sound ;
stdout;2021-04-07 19:57:21.057616;;;;
stdout;2021-04-07 19:57:21.057636;;;4746;
stdout;2021-04-07 19:57:21.057649;;;;
stdout;2021-04-07 19:57:21.057661;;;: ;
stdout;2021-04-07 19:57:21.057672;;;;
stdout;2021-04-07 19:57:21.057684;;;kqa;
stdout;2021-04-07 19:57:21.057695;;;|
|;
stdout;2021-04-07 19:57:21.057776;;;[0.0033, 0.0051, 0.0003];
stdout;2021-04-07 19:57:21.057795;;;|
|;
stdout;2021-04-07 19:57:21.057811;;;Trial: 31;
stdout;2021-04-07 19:57:21.057824;;;|
|;
stdout;2021-04-07 19:57:21.057837;;;Side: 1;
stdout;2021-04-07 19:57:21.057849;;;|
|;
stdout;2021-04-07 19:57:21.058135;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:57:21.058156;;;|
|;
TRIAL;2021-04-07 19:57:21.059643;;;New trial;
EVENT;2021-04-07 19:57:21.066159;0.0033;;104;Tup
TRANSITION;2021-04-07 19:57:21.066214;0.0033;;WaitLetter0;
EVENT;2021-04-07 19:57:21.166211;0.1033;;104;Tup
TRANSITION;2021-04-07 19:57:21.166291;0.1033;;Letter1;
EVENT;2021-04-07 19:57:21.171292;0.10840000000000001;;104;Tup
TRANSITION;2021-04-07 19:57:21.171353;0.10840000000000001;;WaitLetter1;
EVENT;2021-04-07 19:57:21.271312;0.2084;;104;Tup
TRANSITION;2021-04-07 19:57:21.271394;0.2084;;Letter2;
EVENT;2021-04-07 19:57:21.271561;0.2086;;104;Tup
TRANSITION;2021-04-07 19:57:21.271609;0.2086;;WaitLetter2;
EVENT;2021-04-07 19:57:21.371506;0.30860000000000004;;104;Tup
TRANSITION;2021-04-07 19:57:21.371580;0.30860000000000004;;Load;
EVENT;2021-04-07 19:57:21.380009;0.3171;;104;Tup
TRANSITION;2021-04-07 19:57:21.380069;0.3171;;WaitLoad;
EVENT;2021-04-07 19:57:23.880138;2.8171;;104;Tup
TRANSITION;2021-04-07 19:57:23.880221;2.8171;;Fixation;
SOFTCODE;2021-04-07 19:57:23.880297;;;9;
EVENT;2021-04-07 19:57:23.880431;2.8172;;104;Tup
TRANSITION;2021-04-07 19:57:23.880509;2.8172;;StimulusTrigger;
SOFTCODE;2021-04-07 19:57:23.880695;;;11;
EVENT;2021-04-07 19:57:23.889227;2.8262;;104;Tup
TRANSITION;2021-04-07 19:57:23.889282;2.8262;;StimulusDuration;
EVENT;2021-04-07 19:57:24.889249;3.8262;;104;Tup
TRANSITION;2021-04-07 19:57:24.889331;3.8262;;StimulusStop;
EVENT;2021-04-07 19:57:24.898846;3.8357;;104;Tup
