__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-23 21:23:53.009878;0.10840000000000001;0.2084;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:23:53.009897;0.2084;0.21200000000000002;Letter2;0.00360000000000002
STATE;2021-03-23 21:23:53.009920;0.21200000000000002;0.312;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:23:53.009943;0.312;0.3205;Load;0.008500000000000008
STATE;2021-03-23 21:23:53.009960;0.3205;2.8205;WaitLoad;2.5
STATE;2021-03-23 21:23:53.009977;2.8205;2.8206;Fixation;0.00010000000000021103
STATE;2021-03-23 21:23:53.009996;2.8206;2.8296;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:23:53.010014;2.8296;3.0796;StimulusDuration;0.25
STATE;2021-03-23 21:23:53.010031;3.0796;4.0796;ResponseWindow;1.0
STATE;2021-03-23 21:23:53.010047;4.0796;4.0891;Miss;0.009500000000000064
STATE;2021-03-23 21:23:53.010067;4.0891;9.0891;ITI;5.0
STATE;2021-03-23 21:23:53.010091;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:23:53.010108;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:23:53.010124;nan;nan;Reward;nan
STATE;2021-03-23 21:23:53.010140;nan;nan;AW;nan
STATE;2021-03-23 21:23:53.010161;nan;nan;LongerSound;nan
STATE;2021-03-23 21:23:53.010178;nan;nan;WrongLick;nan
STATE;2021-03-23 21:23:53.010193;nan;nan;Punish;nan
STATE;2021-03-23 21:23:53.010212;nan;nan;TimeOut;nan
STATE;2021-03-23 21:23:53.010228;nan;nan;Motor_out;nan
STATE;2021-03-23 21:23:53.010245;nan;nan;Motor_in;nan
VAL;2021-03-23 21:23:53.010541;;;FILENAME;ugl
stdout;2021-03-23 21:23:53.011472;;;Sound ;
stdout;2021-03-23 21:23:53.011503;;;;
stdout;2021-03-23 21:23:53.011522;;;9013;
stdout;2021-03-23 21:23:53.011576;;;;
stdout;2021-03-23 21:23:53.011595;;;: ;
stdout;2021-03-23 21:23:53.011607;;;;
stdout;2021-03-23 21:23:53.011619;;;uje;
stdout;2021-03-23 21:23:53.011641;;;|
|;
stdout;2021-03-23 21:23:53.011787;;;[0.0063, 0.003, 0.0015];
stdout;2021-03-23 21:23:53.011807;;;|
|;
stdout;2021-03-23 21:23:53.012348;;;Trial: 29;
stdout;2021-03-23 21:23:53.012415;;;|
|;
stdout;2021-03-23 21:23:53.012435;;;Side: 1;
stdout;2021-03-23 21:23:53.012454;;;|
|;
TRIAL;2021-03-23 21:23:53.014103;;;New trial;
EVENT;2021-03-23 21:23:53.023763;0.0063;;104;Tup
TRANSITION;2021-03-23 21:23:53.023842;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:23:53.123766;0.1063;;104;Tup
TRANSITION;2021-03-23 21:23:53.123866;0.1063;;Letter1;
EVENT;2021-03-23 21:23:53.126729;0.10930000000000001;;104;Tup
TRANSITION;2021-03-23 21:23:53.126860;0.10930000000000001;;WaitLetter1;
EVENT;2021-03-23 21:23:53.226768;0.2093;;104;Tup
TRANSITION;2021-03-23 21:23:53.226847;0.2093;;Letter2;
EVENT;2021-03-23 21:23:53.228212;0.21080000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:53.228249;0.21080000000000002;;WaitLetter2;
EVENT;2021-03-23 21:23:53.328309;0.3108;;104;Tup
TRANSITION;2021-03-23 21:23:53.328386;0.3108;;Load;
EVENT;2021-03-23 21:23:53.336835;0.31930000000000003;;104;Tup
TRANSITION;2021-03-23 21:23:53.337005;0.31930000000000003;;WaitLoad;
EVENT;2021-03-23 21:23:55.836971;2.8193;;104;Tup
TRANSITION;2021-03-23 21:23:55.837112;2.8193;;Fixation;
SOFTCODE;2021-03-23 21:23:55.839116;;;9;
EVENT;2021-03-23 21:23:55.839277;2.8194000000000004;;104;Tup
TRANSITION;2021-03-23 21:23:55.839341;2.8194000000000004;;StimulusTrigger;
EVENT;2021-03-23 21:23:55.845911;2.8284000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:55.845963;2.8284000000000002;;StimulusDuration;
SOFTCODE;2021-03-23 21:23:55.846021;;;11;
EVENT;2021-03-23 21:23:56.096012;3.0784000000000002;;104;Tup
TRANSITION;2021-03-23 21:23:56.096098;3.0784000000000002;;ResponseWindow;
SOFTCODE;2021-03-23 21:23:56.096162;;;14;
EVENT;2021-03-23 21:23:57.096038;4.0784;;104;Tup
TRANSITION;2021-03-23 21:23:57.096126;4.0784;;Miss;
EVENT;2021-03-23 21:23:57.105546;4.0879;;104;Tup
TRANSITION;2021-03-23 21:23:57.105626;4.0879;;ITI;
SOFTCODE;2021-03-23 21:23:57.105707;;;15;
EVENT;2021-03-23 21:24:02.105705;9.087900000000001;;104;Tup
END-TRIAL;2021-03-23 21:24:02.105884;;;The trial ended;
INFO;2021-03-23 21:24:02.106033;273.754328;282.842226;TRIAL-BPOD-TIME;9.087897999999996
STATE;2021-03-23 21:24:02.106100;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:24:02.106163;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:24:02.106189;0.1063;0.10930000000000001;Letter1;0.0030000000000000027
STATE;2021-03-23 21:24:02.106210;0.10930000000000001;0.2093;WaitLetter1;0.1
STATE;2021-03-23 21:24:02.106227;0.2093;0.21080000000000002;Letter2;0.0015000000000000013
STATE;2021-03-23 21:24:02.106256;0.21080000000000002;0.3108;WaitLetter2;0.1
STATE;2021-03-23 21:24:02.106289;0.3108;0.31930000000000003;Load;0.008500000000000008
STATE;2021-03-23 21:24:02.106305;0.31930000000000003;2.8193;WaitLoad;2.5
STATE;2021-03-23 21:24:02.106325;2.8193;2.8194000000000004;Fixation;0.00010000000000021103
STATE;2021-03-23 21:24:02.106342;2.8194000000000004;2.8284000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:24:02.106359;2.8284000000000002;3.0784000000000002;StimulusDuration;0.25
STATE;2021-03-23 21:24:02.106387;3.0784000000000002;4.0784;ResponseWindow;1.0
STATE;2021-03-23 21:24:02.106412;4.0784;4.0879;Miss;0.009500000000000064
STATE;2021-03-23 21:24:02.106428;4.0879;9.087900000000001;ITI;5.000000000000001
STATE;2021-03-23 21:24:02.106451;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:24:02.106467;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:24:02.106491;nan;nan;Reward;nan
STATE;2021-03-23 21:24:02.106521;nan;nan;AW;nan
STATE;2021-03-23 21:24:02.106536;nan;nan;LongerSound;nan
STATE;2021-03-23 21:24:02.106551;nan;nan;WrongLick;nan
STATE;2021-03-23 21:24:02.106565;nan;nan;Punish;nan
STATE;2021-03-23 21:24:02.106579;nan;nan;TimeOut;nan
STATE;2021-03-23 21:24:02.106595;nan;nan;Motor_out;nan
STATE;2021-03-23 21:24:02.106620;nan;nan;Motor_in;nan
VAL;2021-03-23 21:24:02.106924;;;FILENAME;uje
stdout;2021-03-23 21:24:02.107905;;;Sound ;
stdout;2021-03-23 21:24:02.107935;;;;
stdout;2021-03-23 21:24:02.107953;;;353;
stdout;2021-03-23 21:24:02.107966;;;;
stdout;2021-03-23 21:24:02.107978;;;: ;
stdout;2021-03-23 21:24:02.107989;;;;
stdout;2021-03-23 21:24:02.108001;;;aqr;
stdout;2021-03-23 21:24:02.108012;;;|
|;
stdout;2021-03-23 21:24:02.108060;;;[0.0003, 0.0051, 0.0054];
stdout;2021-03-23 21:24:02.108077;;;|
|;
stdout;2021-03-23 21:24:02.108293;;;Trial: 30;
stdout;2021-03-23 21:24:02.108312;;;|
|;
stdout;2021-03-23 21:24:02.108329;;;Side: 0;
stdout;2021-03-23 21:24:02.108341;;;|
|;
TRIAL;2021-03-23 21:24:02.109794;;;New trial;
EVENT;2021-03-23 21:24:02.113351;0.0002;;104;Tup
TRANSITION;2021-03-23 21:24:02.113429;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:24:02.213545;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:24:02.213645;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:24:02.218550;0.1053;;104;Tup
TRANSITION;2021-03-23 21:24:02.218610;0.1053;;WaitLetter1;
EVENT;2021-03-23 21:24:02.318534;0.2053;;104;Tup
TRANSITION;2021-03-23 21:24:02.318612;0.2053;;Letter2;
EVENT;2021-03-23 21:24:02.323903;0.2107;;104;Tup
TRANSITION;2021-03-23 21:24:02.323977;0.2107;;WaitLetter2;
EVENT;2021-03-23 21:24:02.423938;0.31070000000000003;;104;Tup
TRANSITION;2021-03-23 21:24:02.424031;0.31070000000000003;;Load;
EVENT;2021-03-23 21:24:02.432390;0.31920000000000004;;104;Tup
TRANSITION;2021-03-23 21:24:02.432447;0.31920000000000004;;WaitLoad;
EVENT;2021-03-23 21:24:04.932502;2.8192;;104;Tup
TRANSITION;2021-03-23 21:24:04.932581;2.8192;;Fixation;
SOFTCODE;2021-03-23 21:24:04.932673;;;9;
EVENT;2021-03-23 21:24:04.932881;2.8193;;104;Tup
TRANSITION;2021-03-23 21:24:04.932925;2.8193;;StimulusTrigger;
EVENT;2021-03-23 21:24:04.941649;2.8283;;104;Tup
TRANSITION;2021-03-23 21:24:04.941725;2.8283;;StimulusDuration;
SOFTCODE;2021-03-23 21:24:04.941785;;;10;
EVENT;2021-03-23 21:24:05.191616;3.0783;;104;Tup
TRANSITION;2021-03-23 21:24:05.191689;3.0783;;ResponseWindow;
SOFTCODE;2021-03-23 21:24:05.191771;;;14;
EVENT;2021-03-23 21:24:06.191637;4.0783000000000005;;104;Tup
TRANSITION;2021-03-23 21:24:06.191730;4.0783000000000005;;Miss;
EVENT;2021-03-23 21:24:06.201175;4.0878000000000005;;104;Tup
TRANSITION;2021-03-23 21:24:06.201263;4.0878000000000005;;ITI;
SOFTCODE;2021-03-23 21:24:06.201350;;;15;
EVENT;2021-03-23 21:24:11.201477;9.0878;;104;Tup
END-TRIAL;2021-03-23 21:24:11.201918;;;The trial ended;
INFO;2021-03-23 21:24:11.202187;282.847728;291.935526;TRIAL-BPOD-TIME;9.087797999999964
STATE;2021-03-23 21:24:11.202322;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:24:11.202427;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:24:11.202498;0.10020000000000001;0.1053;Letter1;0.005099999999999993
STATE;2021-03-23 21:24:11.202546;0.1053;0.2053;WaitLetter1;0.1
STATE;2021-03-23 21:24:11.202566;0.2053;0.2107;Letter2;0.005399999999999988
STATE;2021-03-23 21:24:11.202584;0.2107;0.31070000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:24:11.202604;0.31070000000000003;0.31920000000000004;Load;0.008500000000000008
STATE;2021-03-23 21:24:11.202624;0.31920000000000004;2.8192;WaitLoad;2.5
STATE;2021-03-23 21:24:11.202642;2.8192;2.8193;Fixation;0.00010000000000021103
STATE;2021-03-23 21:24:11.202664;2.8193;2.8283;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:24:11.202682;2.8283;3.0783;StimulusDuration;0.25
STATE;2021-03-23 21:24:11.202704;3.0783;4.0783000000000005;ResponseWindow;1.0000000000000004
STATE;2021-03-23 21:24:11.202723;4.0783000000000005;4.0878000000000005;Miss;0.009500000000000064
STATE;2021-03-23 21:24:11.202742;4.0878000000000005;9.0878;ITI;4.999999999999999
STATE;2021-03-23 21:24:11.202767;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:24:11.202788;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:24:11.202804;nan;nan;Reward;nan
STATE;2021-03-23 21:24:11.202820;nan;nan;AW;nan
STATE;2021-03-23 21:24:11.202835;nan;nan;LongerSound;nan
STATE;2021-03-23 21:24:11.202853;nan;nan;WrongLick;nan
STATE;2021-03-23 21:24:11.202869;nan;nan;Punish;nan
STATE;2021-03-23 21:24:11.202883;nan;nan;TimeOut;nan
STATE;2021-03-23 21:24:11.202941;nan;nan;Motor_out;nan
STATE;2021-03-23 21:24:11.202958;nan;nan;Motor_in;nan
VAL;2021-03-23 21:24:11.203289;;;FILENAME;aqr
stdout;2021-03-23 21:24:11.204334;;;Sound ;
stdout;2021-03-23 21:24:11.204366;;;;
stdout;2021-03-23 21:24:11.204386;;;199;
stdout;2021-03-23 21:24:11.204399;;;;
stdout;2021-03-23 21:24:11.204416;;;: ;
stdout;2021-03-23 21:24:11.204428;;;;
stdout;2021-03-23 21:24:11.204440;;;ajk;
stdout;2021-03-23 21:24:11.204451;;;|
|;
stdout;2021-03-23 21:24:11.204510;;;[0.0003, 0.003, 0.0033];
stdout;2021-03-23 21:24:11.204531;;;|
|;
stdout;2021-03-23 21:24:11.204732;;;Trial: 31;
stdout;2021-03-23 21:24:11.204764;;;|
|;
stdout;2021-03-23 21:24:11.204778;;;Side: 0;
stdout;2021-03-23 21:24:11.204813;;;|
|;
TRIAL;2021-03-23 21:24:11.206403;;;New trial;
EVENT;2021-03-23 21:24:11.209899;0.0002;;104;Tup
TRANSITION;2021-03-23 21:24:11.209959;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:24:11.309996;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:24:11.310085;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:24:11.312948;0.1032;;104;Tup
TRANSITION;2021-03-23 21:24:11.313005;0.1032;;WaitLetter1;
EVENT;2021-03-23 21:24:11.412948;0.20320000000000002;;104;Tup
TRANSITION;2021-03-23 21:24:11.413040;0.20320000000000002;;Letter2;
EVENT;2021-03-23 21:24:11.416199;0.20650000000000002;;104;Tup
TRANSITION;2021-03-23 21:24:11.416273;0.20650000000000002;;WaitLetter2;
EVENT;2021-03-23 21:24:11.516292;0.3065;;104;Tup
TRANSITION;2021-03-23 21:24:11.516383;0.3065;;Load;
EVENT;2021-03-23 21:24:11.524744;0.315;;104;Tup
TRANSITION;2021-03-23 21:24:11.524820;0.315;;WaitLoad;
EVENT;2021-03-23 21:24:14.024890;2.815;;104;Tup
TRANSITION;2021-03-23 21:24:14.024983;2.815;;Fixation;
SOFTCODE;2021-03-23 21:24:14.025066;;;9;
EVENT;2021-03-23 21:24:14.025312;2.8151;;104;Tup
TRANSITION;2021-03-23 21:24:14.025360;2.8151;;StimulusTrigger;
EVENT;2021-03-23 21:24:14.033939;2.8241;;104;Tup
TRANSITION;2021-03-23 21:24:14.034035;2.8241;;StimulusDuration;
SOFTCODE;2021-03-23 21:24:14.034171;;;10;
EVENT;2021-03-23 21:24:14.284024;3.0741;;104;Tup
TRANSITION;2021-03-23 21:24:14.284158;3.0741;;ResponseWindow;
SOFTCODE;2021-03-23 21:24:14.284273;;;14;
EVENT;2021-03-23 21:24:14.596707;3.3868;;70;Port2In
TRANSITION;2021-03-23 21:24:14.596802;3.3868;;Punish;
EVENT;2021-03-23 21:24:14.606211;3.3963;;104;Tup
TRANSITION;2021-03-23 21:24:14.606306;3.3963;;TimeOut;
SOFTCODE;2021-03-23 21:24:14.606376;;;13;
EVENT;2021-03-23 21:24:14.645228;3.4353000000000002;;71;Port2Out
EVENT;2021-03-23 21:24:14.853619;3.6437000000000004;;70;Port2In
EVENT;2021-03-23 21:24:14.859840;3.6500000000000004;;71;Port2Out
EVENT;2021-03-23 21:24:16.606275;5.3963;;104;Tup
TRANSITION;2021-03-23 21:24:16.606370;5.3963;;ITI;
SOFTCODE;2021-03-23 21:24:16.606438;;;15;
EVENT;2021-03-23 21:24:21.606475;10.3963;;104;Tup
END-TRIAL;2021-03-23 21:24:21.606659;;;The trial ended;
INFO;2021-03-23 21:24:21.606804;291.941928;302.338226;TRIAL-BPOD-TIME;10.396298000000002
STATE;2021-03-23 21:24:21.606861;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:24:21.606888;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:24:21.606907;0.10020000000000001;0.1032;Letter1;0.002999999999999989
STATE;2021-03-23 21:24:21.606925;0.1032;0.20320000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:24:21.606944;0.20320000000000002;0.20650000000000002;Letter2;0.0032999999999999974
STATE;2021-03-23 21:24:21.606967;0.20650000000000002;0.3065;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:24:21.606984;0.3065;0.315;Load;0.008500000000000008
STATE;2021-03-23 21:24:21.607000;0.315;2.815;WaitLoad;2.5
STATE;2021-03-23 21:24:21.607016;2.815;2.8151;Fixation;0.00010000000000021103
STATE;2021-03-23 21:24:21.607032;2.8151;2.8241;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:24:21.607048;2.8241;3.0741;StimulusDuration;0.25
STATE;2021-03-23 21:24:21.607064;3.0741;3.3868;ResponseWindow;0.3127
STATE;2021-03-23 21:24:21.607082;3.3868;3.3963;Punish;0.009500000000000064
STATE;2021-03-23 21:24:21.607098;3.3963;5.3963;TimeOut;2.0
STATE;2021-03-23 21:24:21.607112;5.3963;10.3963;ITI;5.0
STATE;2021-03-23 21:24:21.607133;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:24:21.607149;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:24:21.607164;nan;nan;Reward;nan
STATE;2021-03-23 21:24:21.607178;nan;nan;AW;nan
STATE;2021-03-23 21:24:21.607195;nan;nan;LongerSound;nan
STATE;2021-03-23 21:24:21.607210;nan;nan;WrongLick;nan
STATE;2021-03-23 21:24:21.607224;nan;nan;Miss;nan
STATE;2021-03-23 21:24:21.607240;nan;nan;Motor_out;nan
STATE;2021-03-23 21:24:21.607254;nan;nan;Motor_in;nan
VAL;2021-03-23 21:24:21.607598;;;FILENAME;ajk
stdout;2021-03-23 21:24:21.608501;;;Sound ;
stdout;2021-03-23 21:24:21.608530;;;;
stdout;2021-03-23 21:24:21.608548;;;206;
stdout;2021-03-23 21:24:21.608561;;;;
stdout;2021-03-23 21:24:21.608577;;;: ;
stdout;2021-03-23 21:24:21.608597;;;;
stdout;2021-03-23 21:24:21.608609;;;ajr;
stdout;2021-03-23 21:24:21.608621;;;|
|;
stdout;2021-03-23 21:24:21.608669;;;[0.0003, 0.003, 0.0054];
stdout;2021-03-23 21:24:21.608686;;;|
|;
stdout;2021-03-23 21:24:21.608880;;;Trial: 32;
stdout;2021-03-23 21:24:21.608898;;;|
|;
stdout;2021-03-23 21:24:21.608911;;;Side: 0;
stdout;2021-03-23 21:24:21.608922;;;|
|;
TRIAL;2021-03-23 21:24:21.610450;;;New trial;
EVENT;2021-03-23 21:24:21.613943;0.0002;;104;Tup
TRANSITION;2021-03-23 21:24:21.614002;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:24:21.714024;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:24:21.714122;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:24:21.717054;0.1032;;104;Tup
TRANSITION;2021-03-23 21:24:21.717172;0.1032;;WaitLetter1;
EVENT;2021-03-23 21:24:21.817300;0.20320000000000002;;104;Tup
TRANSITION;2021-03-23 21:24:21.817523;0.20320000000000002;;Letter2;
EVENT;2021-03-23 21:24:21.822420;0.2086;;104;Tup
TRANSITION;2021-03-23 21:24:21.822508;0.2086;;WaitLetter2;
EVENT;2021-03-23 21:24:21.922530;0.30860000000000004;;104;Tup
TRANSITION;2021-03-23 21:24:21.922657;0.30860000000000004;;Load;
EVENT;2021-03-23 21:24:21.930931;0.3171;;104;Tup
TRANSITION;2021-03-23 21:24:21.931012;0.3171;;WaitLoad;
EVENT;2021-03-23 21:24:24.431065;2.8171;;104;Tup
TRANSITION;2021-03-23 21:24:24.431145;2.8171;;Fixation;
SOFTCODE;2021-03-23 21:24:24.431215;;;9;
EVENT;2021-03-23 21:24:24.431457;2.8172;;104;Tup
TRANSITION;2021-03-23 21:24:24.431516;2.8172;;StimulusTrigger;
EVENT;2021-03-23 21:24:24.440103;2.8262;;104;Tup
TRANSITION;2021-03-23 21:24:24.440166;2.8262;;StimulusDuration;
SOFTCODE;2021-03-23 21:24:24.440231;;;10;
EVENT;2021-03-23 21:24:24.690176;3.0762;;104;Tup
TRANSITION;2021-03-23 21:24:24.690287;3.0762;;ResponseWindow;
SOFTCODE;2021-03-23 21:24:24.690367;;;14;
EVENT;2021-03-23 21:24:25.273599;3.6596;;70;Port2In
TRANSITION;2021-03-23 21:24:25.273683;3.6596;;Punish;
EVENT;2021-03-23 21:24:25.283072;3.6691000000000003;;104;Tup
TRANSITION;2021-03-23 21:24:25.283139;3.6691000000000003;;TimeOut;
SOFTCODE;2021-03-23 21:24:25.283221;;;13;
EVENT;2021-03-23 21:24:25.296138;3.6822000000000004;;71;Port2Out
EVENT;2021-03-23 21:24:25.296702;3.6828000000000003;;70;Port2In
EVENT;2021-03-23 21:24:25.296803;3.6829;;71;Port2Out
EVENT;2021-03-23 21:24:25.557710;3.9437;;70;Port2In
EVENT;2021-03-23 21:24:25.592134;3.9782;;71;Port2Out
EVENT;2021-03-23 21:24:27.283217;5.6691;;104;Tup
TRANSITION;2021-03-23 21:24:27.283340;5.6691;;ITI;
SOFTCODE;2021-03-23 21:24:27.283470;;;15;
EVENT;2021-03-23 21:24:32.283405;10.6691;;104;Tup
END-TRIAL;2021-03-23 21:24:32.283656;;;The trial ended;
INFO;2021-03-23 21:24:32.285605;302.343628;313.012726;TRIAL-BPOD-TIME;10.669097999999963
STATE;2021-03-23 21:24:32.285690;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:24:32.285726;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:24:32.285750;0.10020000000000001;0.1032;Letter1;0.002999999999999989
STATE;2021-03-23 21:24:32.285773;0.1032;0.20320000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-23 21:24:32.285794;0.20320000000000002;0.2086;Letter2;0.005399999999999988
STATE;2021-03-23 21:24:32.285814;0.2086;0.30860000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:24:32.285835;0.30860000000000004;0.3171;Load;0.008499999999999952
STATE;2021-03-23 21:24:32.285855;0.3171;2.8171;WaitLoad;2.5
STATE;2021-03-23 21:24:32.285874;2.8171;2.8172;Fixation;0.00010000000000021103
STATE;2021-03-23 21:24:32.285894;2.8172;2.8262;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:24:32.285913;2.8262;3.0762;StimulusDuration;0.25
STATE;2021-03-23 21:24:32.285933;3.0762;3.6596;ResponseWindow;0.5834000000000001
STATE;2021-03-23 21:24:32.285993;3.6596;3.6691000000000003;Punish;0.009500000000000064
STATE;2021-03-23 21:24:32.286021;3.6691000000000003;5.6691;TimeOut;2.0
STATE;2021-03-23 21:24:32.286041;5.6691;10.6691;ITI;5.0
STATE;2021-03-23 21:24:32.286074;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:24:32.286097;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:24:32.286118;nan;nan;Reward;nan
STATE;2021-03-23 21:24:32.286169;nan;nan;AW;nan
STATE;2021-03-23 21:24:32.286202;nan;nan;LongerSound;nan
STATE;2021-03-23 21:24:32.286222;nan;nan;WrongLick;nan
STATE;2021-03-23 21:24:32.286238;nan;nan;Miss;nan
STATE;2021-03-23 21:24:32.286256;nan;nan;Motor_out;nan
STATE;2021-03-23 21:24:32.286273;nan;nan;Motor_in;nan
VAL;2021-03-23 21:24:32.286677;;;FILENAME;ajr
stdout;2021-03-23 21:24:32.287769;;;Sound ;
stdout;2021-03-23 21:24:32.287818;;;;
stdout;2021-03-23 21:24:32.287840;;;9203;
stdout;2021-03-23 21:24:32.287866;;;;
stdout;2021-03-23 21:24:32.287878;;;: ;
stdout;2021-03-23 21:24:32.287890;;;;
stdout;2021-03-23 21:24:32.287901;;;usf;
stdout;2021-03-23 21:24:32.287914;;;|
|;
stdout;2021-03-23 21:24:32.287980;;;[0.0063, 0.0057, 0.0018];
stdout;2021-03-23 21:24:32.287998;;;|
|;
stdout;2021-03-23 21:24:32.288221;;;Trial: 33;
stdout;2021-03-23 21:24:32.288269;;;|
|;
stdout;2021-03-23 21:24:32.288300;;;Side: 1;
stdout;2021-03-23 21:24:32.288321;;;|
|;
TRIAL;2021-03-23 21:24:32.289938;;;New trial;
EVENT;2021-03-23 21:24:32.299706;0.0063;;104;Tup
TRANSITION;2021-03-23 21:24:32.299773;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:24:32.399742;0.1063;;104;Tup
TRANSITION;2021-03-23 21:24:32.399908;0.1063;;Letter1;
EVENT;2021-03-23 21:24:32.405404;0.112;;104;Tup
TRANSITION;2021-03-23 21:24:32.405477;0.112;;WaitLetter1;
EVENT;2021-03-23 21:24:32.505307;0.21200000000000002;;104;Tup
TRANSITION;2021-03-23 21:24:32.505383;0.21200000000000002;;Letter2;
EVENT;2021-03-23 21:24:32.507090;0.21380000000000002;;104;Tup
TRANSITION;2021-03-23 21:24:32.507136;0.21380000000000002;;WaitLetter2;
EVENT;2021-03-23 21:24:32.607132;0.3138;;104;Tup
TRANSITION;2021-03-23 21:24:32.607208;0.3138;;Load;
EVENT;2021-03-23 21:24:32.615646;0.32230000000000003;;104;Tup
TRANSITION;2021-03-23 21:24:32.615696;0.32230000000000003;;WaitLoad;
EVENT;2021-03-23 21:24:35.115756;2.8223000000000003;;104;Tup
TRANSITION;2021-03-23 21:24:35.115871;2.8223000000000003;;Fixation;
SOFTCODE;2021-03-23 21:24:35.115981;;;9;
EVENT;2021-03-23 21:24:35.116251;2.8224;;104;Tup
TRANSITION;2021-03-23 21:24:35.116295;2.8224;;StimulusTrigger;
EVENT;2021-03-23 21:24:35.124832;2.8314;;104;Tup
TRANSITION;2021-03-23 21:24:35.124907;2.8314;;StimulusDuration;
SOFTCODE;2021-03-23 21:24:35.124972;;;11;
EVENT;2021-03-23 21:24:35.374926;3.0814000000000004;;104;Tup
TRANSITION;2021-03-23 21:24:35.375007;3.0814000000000004;;ResponseWindow;
SOFTCODE;2021-03-23 21:24:35.375076;;;14;
EVENT;2021-03-23 21:24:36.187764;3.8943000000000003;;70;Port2In
TRANSITION;2021-03-23 21:24:36.187853;3.8943000000000003;;Reward;
EVENT;2021-03-23 21:24:36.196633;3.9032;;104;Tup
TRANSITION;2021-03-23 21:24:36.196703;3.9032;;LongerSound;
EVENT;2021-03-23 21:24:36.203127;3.9097000000000004;;71;Port2Out
EVENT;2021-03-23 21:24:36.545564;4.2521;;70;Port2In
EVENT;2021-03-23 21:24:36.565955;4.2725;;71;Port2Out
EVENT;2021-03-23 21:24:38.196724;5.9032;;104;Tup
TRANSITION;2021-03-23 21:24:38.196813;5.9032;;StimulusStop;
EVENT;2021-03-23 21:24:38.206273;5.9127;;104;Tup
TRANSITION;2021-03-23 21:24:38.206342;5.9127;;ITI;
SOFTCODE;2021-03-23 21:24:38.206406;;;15;
EVENT;2021-03-23 21:24:43.206459;10.912700000000001;;104;Tup
END-TRIAL;2021-03-23 21:24:43.206612;;;The trial ended;
INFO;2021-03-23 21:24:43.206768;313.020728;323.933426;TRIAL-BPOD-TIME;10.912697999999978
STATE;2021-03-23 21:24:43.206835;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:24:43.206870;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:24:43.206898;0.1063;0.112;Letter1;0.005699999999999997
