Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
370,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2398.256111,2404.206314,5.950202999999874,2.8206,3.8301,1.0094999999999996,4.713,4.9426000000000005,0.2296000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0361],"[4.9426000000000005, 5.0258, 5.1435, 5.2586, 5.3744000000000005, 5.501, 5.6285, 5.7472, 5.8754]","[4.9566, 5.081, 5.1934000000000005, 5.308400000000002, 5.427300000000002, 5.5601, 5.6797, 5.8068, 5.9367]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.8828999999999998,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,2.378078703118119e-12,2.6560137033663926e-05,0.09909196249545181,0.45970615582913427,0.4411753215360149
371,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2404.224811,2410.0171149999996,5.792304000000057,2.8206,3.8301,1.0094999999999996,4.506,4.7847,0.2786999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7847, 4.9104, 5.0291000000000015, 5.1539, 5.2715000000000005, 5.4022000000000014, 5.5684000000000005]","[4.8424000000000005, 4.9617, 5.0847000000000016, 5.203600000000002, 5.3299, 5.4682, 5.6041]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6759,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",4,State4,"[0, 1, 2, 3, 4]",-4129.097622910962,2.499301737016997e-12,2.881326116927144e-05,0.07988038734551926,0.4565060163881579,0.46358478300267897
372,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2410.036011,2418.152115,8.116103999999723,2.8246,5.1160000000000005,2.2914000000000003,4.8107000000000015,5.1159,0.3051999999999992,blj,blj,1,,0,1,0,1,-8.0,-8.0,[],[],"[5.1159, 5.2454]","[5.1814, 5.3039000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.9766000000000004,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",4,State4,"[0, 1, 2, 3, 4]",-4129.097622910962,2.6379761333619735e-12,2.8308506112712202e-05,0.07623165453028621,0.45385402448949247,0.46988601247148315
373,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2418.1662109999997,2423.7255149999996,5.559303999999885,2.8181000000000003,3.8276,1.0094999999999996,4.3399,4.5522,0.2123,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5522, 4.6355, 4.7446, 4.8589, 4.9869, 5.1069, 5.2206, 5.3355000000000015, 5.4507]","[4.5715, 4.6825, 4.7913000000000014, 4.9106000000000005, 5.0342, 5.1528, 5.2676, 5.3820000000000014, 5.4983]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5122999999999998,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",4,State4,"[0, 1, 2, 3, 4]",-4129.097622910962,2.7701816487594883e-12,2.8226525805265465e-05,0.06674441715608583,0.45098139408025567,0.4822459622350774
374,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2423.741911,2429.733614,5.991703000000143,2.8181000000000003,3.8276,1.0094999999999996,4.7314,4.9846,0.2532000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9846, 5.0941, 5.2053, 5.3255, 5.439, 5.5747, 5.701300000000002, 5.8132, 5.9342000000000015]","[0.0389, 5.0318000000000005, 5.1421, 5.2531, 5.3708, 5.4926, 5.6275, 5.7461, 5.8638, 5.9913]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.9037999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",4,State4,"[0, 1, 2, 3, 4]",-4129.097622910962,2.9313231225993682e-12,2.5993783607732298e-05,0.06961268465846178,0.448607476908911,0.48175384464609977
375,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2429.7496109999997,2435.433015,5.683403999999883,2.8181000000000003,3.8276,1.0094999999999996,4.4296000000000015,4.6763,0.2466999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6763, 4.7872, 4.8946000000000005, 5.0124, 5.1248000000000005, 5.2421000000000015, 5.3609, 5.4796000000000005, 5.6081]","[4.7232, 4.8321000000000005, 4.9491000000000005, 5.0563, 5.1737, 5.2934, 5.4110000000000005, 5.5319, 5.6595]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6020000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",4,State4,"[0, 1, 2, 3, 4]",-4129.097622910962,3.1413758965224997e-12,2.1781935459053444e-05,0.0859037701312487,0.44666531742748,0.46740913050269434
376,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2435.448211,2441.143215,5.695004000000154,2.8206,3.8301,1.0094999999999996,4.4172,4.6874,0.2702,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6874, 4.8016000000000005, 4.9083000000000006, 5.021, 5.129, 5.2443, 5.2497, 5.3633000000000015, 5.4860000000000015, 5.6331000000000016]","[4.7431, 4.8475, 4.9582000000000015, 5.0666, 5.1759, 5.2463000000000015, 5.2928000000000015, 5.4162, 5.5396, 5.6676]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5871,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,3.4282918609307697e-12,1.5377818531514773e-05,0.12166348203554647,0.44510416946636466,0.43321697067610854
377,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2441.1581109999997,2448.767414,7.609302999999727,2.8206,4.6092,1.7886000000000002,4.3533,4.6091000000000015,0.2558000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6091000000000015, 4.7291, 4.8821]","[4.662, 4.7810000000000015, 4.9247000000000005]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5231999999999997,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,3.831958092692336e-12,6.275604413590502e-06,0.19015670612353316,0.44388963863157616,0.365947379636658
378,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2448.7831109999997,2454.458714,5.675602999999683,2.8181000000000003,3.8276,1.0094999999999996,4.4654,4.6685,0.2031,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6685, 4.7579, 4.8804, 5.0074000000000005, 5.1312000000000015, 5.2697, 5.392, 5.5368, 5.6733]","[4.6850000000000005, 4.8109, 4.9365000000000006, 5.0613, 5.1897, 5.3218000000000005, 5.457400000000002, 5.5953]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6377999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,4.076317696678957e-12,6.7352264130424655e-06,0.17919280808593102,0.44109550097939476,0.379704955704162
379,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2454.474111,2460.195115,5.7210039999999935,2.8206,3.8301,1.0094999999999996,4.4381,4.7134,0.2752999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0361],"[4.7134, 4.8325000000000005, 4.937, 5.0569000000000015, 5.1726, 5.2888, 5.4069, 5.5268000000000015, 5.6471]","[4.7682, 4.8705, 4.9874, 5.1023000000000005, 5.2197000000000005, 5.3388, 5.4592, 5.5769, 5.6971]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6080000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,4.344064999186433e-12,5.442874465858379e-06,0.19684985851662679,0.4388230626848824,0.36432163591965605
380,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2460.213911,2467.915414,7.70150300000023,2.8206,4.7014000000000005,1.8808,4.468,4.7013,0.2332999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7013, 4.7976, 4.953600000000002]","[4.7339, 4.8499, 4.9993]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6378999999999997,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,4.664064471789044e-12,2.7043227138754897e-06,0.24975463133978848,0.4370224031942702,0.31322026113854046
381,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2467.931611,2473.5904140000002,5.658802999999808,2.8181000000000003,3.8276,1.0094999999999996,4.396,4.6517,0.2557,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6517, 4.7697, 4.8728, 5.004, 5.1221000000000005, 5.2468, 5.3696, 5.5026]","[4.6966, 4.8069999999999995, 4.9266000000000005, 5.0507, 5.1732000000000005, 5.2989000000000015, 5.4226, 5.5583]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5683999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,4.868168737809453e-12,4.297286364026499e-06,0.2262131123591625,0.4330488673485211,0.34073372300106886
382,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2473.610111,2479.478114,5.868003000000044,2.8181000000000003,3.8276,1.0094999999999996,4.5913,4.8609,0.2695999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8609, 4.9700000000000015, 5.078600000000002, 5.1973, 5.3205, 5.4496, 5.5695000000000014, 5.6902, 5.8098]","[4.9060000000000015, 5.0151, 5.1286000000000005, 5.2501000000000015, 5.3733, 5.4989, 5.617000000000001, 5.7371, 5.8628]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.7637,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,5.079041554978607e-12,4.247988819143324e-06,0.23597763981876152,0.4298061404509419,0.33421197173638906
383,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2479.494711,2487.321614,7.826903000000128,2.8206,4.8268,2.0062,4.5757,4.8267000000000015,0.2510000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8267000000000015, 4.9349, 5.0656]","[4.8722, 4.9777000000000005, 5.1176]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.7456,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,5.317503278709547e-12,3.062054486019262e-06,0.282816940101133,0.42722226199801877,0.28995773584105805
384,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2487.336911,2493.0306140000002,5.693702999999914,2.8181000000000003,3.8276,1.0094999999999996,4.4025,4.6866,0.2841000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6866, 4.8004000000000016, 4.9086, 5.0299000000000005, 5.1623, 5.2884, 5.4082, 5.5465, 5.6804000000000014]","[4.7342, 4.8453, 4.9623, 5.0872, 5.2112, 5.3372, 5.4596, 5.5989]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.5748999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,5.472422717692558e-12,6.359639189855262e-06,0.2539124921836684,0.421630338066024,0.32445081010565013
385,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2493.046011,2498.841814,5.795802999999977,2.8315,3.841,1.0095,4.533,4.7887,0.2557,dvu,dvu,1,,0,1,1,2,-2.0,2.0,"[4.7887, 4.9035, 5.0201, 5.1486, 5.2772000000000014, 5.3943, 5.513800000000002, 5.6356, 5.7586]","[0.0204, 4.8364, 4.9507, 5.0735, 5.2002000000000015, 5.322500000000002, 5.4464000000000015, 5.5705, 5.6866]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6920000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,5.629194670884607e-12,7.517981670433802e-06,0.261108787723467,0.4170640151070215,0.32181967918220067
386,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2498.859411,2504.631215,5.771803999999975,2.8181000000000003,3.8276,1.0094999999999996,4.5056,4.7647,0.2591000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7647, 4.8762, 4.989800000000002, 5.1061000000000005, 5.2338000000000005, 5.3660000000000005, 5.4877, 5.608700000000002, 5.7292000000000005]","[0.0011, 4.8085, 4.9217, 5.0399, 5.1593, 5.2853, 5.412999999999999, 5.5361, 5.654800000000002]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230525-103056,2023-05-25,10:31:08.807579,11:41:31.001035,0.0,0.0,FD,0.6779999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,5.776710621229763e-12,8.074761782621354e-06,0.2826083056986917,0.4127821771375671,0.3046014423961558
