Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
189,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1261.7206119999998,1269.3413150000001,7.620702999999821,2.8321,4.6206000000000005,1.7885000000000004,4.3416000000000015,4.6205,0.2788999999999992,hzo,hzo,1,,0,0,1,1,8.0,-8.0,[4.6205],[4.662],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9909022484405271,2.741662054714036e-09,0.009097711802816762,2.1997744546813717e-14,3.7014969407163415e-08
190,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1269.352312,1277.049915,7.697603000000073,2.8181000000000003,4.6975,1.8793999999999995,4.3276,4.6974,0.3697999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[4.6974],[4.7372000000000005],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9917324109095375,2.9568467525309116e-10,0.008267545524524895,8.144288433027478e-15,4.327024100109739e-08
191,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1277.0622119999998,1284.764515,7.702303000000029,2.8181000000000003,4.7022,1.8841,4.3276,4.7021000000000015,0.3745000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.702100000000001],[4.745],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9922381435896647,1.2020257190393966e-10,0.007761810929385484,5.022094051848437e-15,4.536074748405121e-08
192,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1284.7768119999998,1292.422515,7.645702999999912,2.8181000000000003,4.6456,1.8275,4.3276,4.6455,0.3178999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6455, 4.7622]","[4.6525, 4.799]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9925129437921768,3.648006389440298e-10,0.007487009823818213,3.734383037246663e-15,4.601919370928584e-08
193,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1292.433812,1298.022115,5.588302999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.58,0.2523999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.58, 4.6844, 4.8037]","[4.6061000000000005, 4.7263, 4.8392]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9926076151773181,3.5761675862384262e-09,0.007392338004128978,1.0591294641868302e-15,4.32423851097431e-08
194,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1298.033412,1305.680615,7.64720299999999,2.8181000000000003,4.6471,1.829,4.3276,4.647,0.3193999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.8353],[4.849600000000001],"[4.647, 4.9926]","[4.6896, 5.0021]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9928380438527905,4.2246044828953923e-10,0.007161908735438296,2.1561001254935244e-15,4.698930997033031e-08
195,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1305.692112,1313.286215,7.594103000000132,2.8206,4.593999999999999,1.7734,4.3301,4.5939000000000005,0.2638000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.5939000000000005],[4.639200000000001],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9928980639350028,1.6272023113922716e-10,0.007101888080391357,1.5174396036961081e-15,4.7821889556231274e-08
196,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1313.2977119999998,1320.870615,7.5729029999999975,2.8206,4.5728,1.7521999999999998,4.3301,4.5727,0.2426000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.5727],[4.6005],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.992798771678255,2.613427911586972e-10,0.007201180069089045,1.7761970340655038e-15,4.799132425539334e-08
197,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1320.881512,1328.487815,7.606303000000025,2.8206,4.6062,1.7856,4.3301,4.6061000000000005,0.2760000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6061000000000005],[4.6311],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9925218104440763,1.0718873146611095e-09,0.00747814127079273,4.80147442542816e-15,4.721324096044281e-08
198,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1328.500912,1334.185615,5.684703000000128,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6764,0.3487999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6764, 4.693700000000001, 4.7974000000000006, 4.9045000000000005, 5.0277, 5.1615, 5.3181]","[4.6913, 4.7004, 4.8346, 4.9474, 5.0627, 5.1946, 5.338]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9920159770602961,1.012253948971241e-08,0.007983974837723586,1.839010081888403e-14,3.7979414401491624e-08
199,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1334.197412,1341.7715150000001,7.574102999999923,2.8206,4.574,1.7533999999999996,4.3301,4.5739,0.2438000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5739, 4.7087]","[4.6002, 4.7137]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9916899138429589,3.624946701840559e-09,0.0083100429531845,1.6764065414788224e-13,3.957874605791757e-08
201,0,,1,0,0,0,1.0,,0.0,,1,1348.125012,1353.791815,5.666803000000073,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6585,0.3308999999999997,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.6585, 4.7788, 4.894, 5.024900000000001, 5.160200000000001]","[4.6963, 4.8203000000000005, 4.9387, 5.0604000000000005, 5.1759]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9911101052129413,8.237534708154111e-09,0.008889852374133062,1.7727537560479122e-13,3.417522204791917e-08
202,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1353.802512,1361.4174150000001,7.614902999999912,2.8206,4.6148,1.7941999999999996,4.3301,4.6147,0.2846000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6147],[4.6529],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9907279143291289,2.1762392924658956e-09,0.00927204682764876,3.421578495142047e-13,3.666662755809991e-08
203,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1361.4291119999998,1369.091216,7.6621039999999985,2.8206,4.662,1.8414,4.3301,4.6619,0.3318000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6619],[4.7038],[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9900632149064472,3.586860412391881e-09,0.009936746719261022,3.9777824577706697e-13,3.478704392707132e-08
204,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1369.103212,1374.813015,5.709802999999965,2.8206,3.8301,1.0094999999999996,4.3301,4.7009,0.3708,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7009, 4.8274, 4.927300000000001, 5.0436000000000005, 5.179600000000001]","[4.7315000000000005, 4.8516, 4.9644, 5.0853, 5.2042]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9889931207868138,3.188629972759944e-08,0.011006840883748687,4.174176730480758e-13,6.4427125268719055e-09
205,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1374.8364119999999,1380.514115,5.677702999999838,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6694,0.3418000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6694, 4.8044, 4.8989, 5.0069, 5.1291, 5.415500000000001]","[4.7133, 4.8238, 4.9268, 5.0467, 5.1725, 5.4219]",[5.284400000000001],[5.2987],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9882303640470482,3.296087711512233e-08,0.011769601438731379,1.0617246736770419e-12,1.5522873393375968e-09
206,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1380.526512,1386.178915,5.6524030000000485,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6441,0.3164999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6441, 4.7567, 4.8649, 4.9861, 5.1081, 5.2494000000000005, 5.4103]","[4.6833, 4.7958, 4.9086, 5.0262, 5.1505, 5.2837000000000005, 5.4285000000000005]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9877119290892146,2.7569432255334372e-08,0.012288042412409198,1.093291225182707e-12,9.278504620487452e-10
207,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1386.190112,1391.848015,5.657903000000032,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6496,0.322,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6496, 4.763, 4.8827, 5.0132, 5.1525]","[4.687600000000001, 4.8061, 4.9249, 5.0499, 5.1929]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9873949851565372,1.8643754527750623e-08,0.012604994443372732,7.152174643632169e-13,1.7556231260416792e-09
208,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1391.859612,1399.5514150000001,7.691802999999937,2.8181000000000003,4.6917,1.8736,4.3276,4.6916,0.3639999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.8264000000000005],[4.8745],[4.6916],[4.7191],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231017-115725,2023-10-17,11:57:36.937807,12:40:29.409150,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",0,State0,"[0, 1, 2, 3, 4]",-7164.129790455634,0.9872533478634298,3.508976667358102e-09,0.01274664209208671,7.106799951976648e-13,6.534786048873299e-09
