Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
161,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,978.9585119999999,984.504715,5.546202999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.5391,0.2090000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5391, 4.6353, 4.754300000000001, 4.859500000000001, 5.003, 5.1413, 5.2856000000000005, 5.4435]","[4.5621, 4.6766000000000005, 4.7881, 4.9172, 5.0533, 5.203, 5.348800000000001, 5.5042]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.060331489408289654,0.6315565765155136,0.00641160692694997,0.30165756514370495,4.2762005538265974e-05
162,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,984.517312,992.102516,7.58520400000009,2.8206,4.5851000000000015,1.7645000000000004,4.3301,4.585,0.2549000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.585, 4.8457]","[4.633, 4.9023]",[4.727],[4.7712],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.07533677786233225,0.624190356203708,0.00627301615831964,0.2941533886668882,4.6461108736451986e-05
163,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,992.116512,997.685015,5.568503000000079,2.8259000000000003,3.8354,1.0094999999999996,4.3354,4.5614,0.2259999999999999,fsc,fsc,1,,0,1,1,2,2.0,-2.0,[],[],"[4.5614, 4.6543, 4.7748, 4.9034, 5.0675, 5.2321, 5.3737]","[4.5873, 4.7031, 4.8299, 4.973, 5.1244000000000005, 5.2843, 5.437]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.05366266946045028,0.6488951991536102,0.006621567407936957,0.2907813011743628,3.9262803662979316e-05
164,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,997.699312,1003.323616,5.624304000000051,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6173,0.2896999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6173, 4.7296000000000005, 4.8377, 4.9598, 5.0923, 5.3811, 5.5206]","[4.6637, 4.7739, 4.8879, 5.0196000000000005, 5.1595, 5.4435, 5.5882000000000005]",[5.2663],[5.2996],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.03217648409926323,0.6737749992048855,0.006984866592920425,0.2870331341273569,3.0515975547722226e-05
165,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1003.3369119999999,1008.9131160000001,5.5762039999999615,2.8206,3.8301,1.0094999999999996,4.3301,4.5691000000000015,0.2390000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.569100000000001, 4.6806, 4.807300000000001, 4.9725, 5.1353]","[4.6139, 4.7323, 4.8688, 5.029, 5.1851]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.02128376490969529,0.6906280907860334,0.007204963652154442,0.2808583439561173,2.4836695972547775e-05
166,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1008.9266119999999,1014.496216,5.5696040000000275,2.8206,3.8301,1.0094999999999996,4.3301,4.5625,0.2324000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5625, 4.642, 4.7606, 4.9101, 5.026800000000001, 5.2072, 5.3386000000000005, 5.345000000000001, 5.4938]","[4.588, 4.6886, 4.8124, 4.9531, 5.1026, 5.2574000000000005, 5.3436, 5.4123, 5.562]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.015825203815219333,0.7022953292963547,0.007353897112348636,0.27450423545438657,2.133432167573849e-05
167,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1014.5088119999999,1020.141716,5.63290399999994,2.8206,3.8301,1.0094999999999996,4.3301,4.6258,0.2957000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6258, 4.739, 4.8579, 4.988, 5.1501, 5.296200000000001, 5.4587]","[4.6715, 4.7859, 4.915500000000001, 5.0522, 5.212400000000001, 5.363300000000001, 5.5149]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013284395758225768,0.7102053054233343,0.00747013138884386,0.2690206970334961,1.9470396073814186e-05
168,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1020.1560119999999,1025.761516,5.605503999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5985000000000005,0.2709000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5985000000000005, 4.7142, 4.8218000000000005, 4.947500000000001, 5.083200000000001, 5.2403, 5.3908000000000005]","[4.6493, 4.7559000000000005, 4.8769, 5.0134, 5.1544, 5.300400000000001, 5.4438]",[],[],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.012535119193544402,0.7150493257033712,0.007572815549504165,0.2648237766542897,1.896289928694304e-05
169,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1025.774312,1031.379516,5.605203999999958,2.8206,3.8301,1.0094999999999996,4.3301,4.5981000000000005,0.2680000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5981000000000005, 4.712400000000001, 4.8246, 4.9339, 5.0826, 5.231, 5.3663, 5.5278]","[4.6423000000000005, 4.7436, 4.8594, 4.9911, 5.139600000000001, 5.2915, 5.4306, 5.5806]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013280881480818692,0.7170886015426561,0.007668601596447965,0.26194217716993945,1.9738210156597924e-05
170,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1031.392212,1036.964816,5.572603999999956,2.8253,3.8348,1.0095,4.3348,4.5656,0.2307999999999994,cer,cer,1,,0,1,1,2,-4.0,-4.0,"[4.5656, 4.6535, 4.758100000000001, 4.8735, 5.0121, 5.0262]","[4.5859000000000005, 4.6951, 4.804600000000001, 4.936, 5.017, 5.0833]","[5.193700000000001, 5.3082, 5.449400000000001]","[5.2317, 5.3719, 5.517]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.01590301946361165,0.7162539868629306,0.007753610617909669,0.26006746249027446,2.192056525690577e-05
171,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1036.9777119999999,1042.557516,5.5798039999999665,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5728,0.2451999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0292, 4.5728, 4.6805, 4.7839, 4.9086, 5.081300000000001, 5.344, 5.4895000000000005, 5.5073]","[0.0312, 4.613700000000001, 4.7217, 4.838900000000001, 4.9749, 5.1245, 5.407500000000001, 5.4998000000000005, 5.5517]","[5.0958000000000006, 5.2051, 5.5280000000000005]","[5.1238, 5.2647, 5.5487]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.014618372981508972,0.7172267980878981,0.007933851929889863,0.26019879797466505,2.217902600985695e-05
172,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1042.571512,1048.195116,5.623604000000113,2.8297000000000003,3.8392,1.0094999999999996,4.3392,4.6166,0.2774000000000001,bur,bur,1,,0,1,0,1,-8.0,8.0,"[4.6166, 4.7348, 4.842700000000001, 4.9875, 5.1233, 5.2629, 5.4317]","[4.666, 4.7803, 4.9039, 5.0434, 5.179200000000001, 5.331300000000001, 5.487900000000001]","[5.4613000000000005, 5.580900000000001]",[5.4892],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.015674074170317454,0.7151043863809347,0.008090336810079205,0.2611071546631953,2.4047975496127982e-05
173,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1048.2079119999999,1053.785816,5.5779039999999895,2.8206,3.8301,1.0094999999999996,4.3301,4.5708,0.2407000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5708, 4.6841, 4.8068, 4.9298, 5.0812, 5.23]","[4.6134, 4.7276, 4.861400000000001, 4.9917, 5.139600000000001, 5.295]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013410440858728667,0.7141122917485577,0.008335340652654734,0.26411768571776584,2.4241022274241415e-05
174,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1053.7984119999999,1059.372716,5.574303999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5673,0.2397,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5673, 4.6607, 4.7649, 4.8785, 5.008500000000001, 5.1573]","[4.5892, 4.7003, 4.8136, 4.9374, 5.082, 5.2237]","[5.3322, 5.4585]","[5.3677, 5.5194]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.013053489428633117,0.7101470261942188,0.008561347881280369,0.26821192801657473,2.6208479298545535e-05
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1059.3856119999998,1064.994116,5.608504000000039,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6015000000000015,0.2739000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601500000000001, 4.71, 4.8144, 4.9377, 5.0689, 5.2198, 5.3746]","[4.646100000000001, 4.7498000000000005, 4.8678, 4.998600000000001, 5.1383, 5.2855, 5.435300000000001]","[0.0328, 5.5423]","[0.054, 5.5806]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.014413399627759883,0.7032315023448362,0.008781426574544516,0.27354342579953794,3.0245653331582173e-05
176,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1065.0060119999998,1070.634516,5.628504000000022,2.8339999999999996,3.8435,1.0095,4.3435000000000015,4.6214,0.2778999999999998,gzv,gzv,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6214, 4.746700000000001, 4.8699, 4.9961, 5.1553, 5.2881, 5.4257, 5.5625]","[4.6648000000000005, 4.7805, 4.9099, 5.0552, 5.2045, 5.3467, 5.490200000000001, 5.6231]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.018086664834468722,0.6930124589255857,0.008995402809796452,0.27986849362313354,3.69798070373308e-05
177,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1070.6498119999999,1076.189716,5.539903999999979,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5329000000000015,0.2053000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.532900000000001, 4.6189, 4.7271, 4.8379, 4.9634, 5.1041, 5.2498000000000005, 5.3853, 5.5317]","[4.5452, 4.6626, 4.7718, 4.8949, 5.029, 5.1707, 5.314500000000001, 5.4539]",[5.1529],[5.1612],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230817-122350,2023-08-17,12:24:02.888231,13:27:29.913362,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",1,State1,"[0, 1, 2, 3, 4]",-9023.796075102837,0.017917366385455,0.6844168984759087,0.009324070520751205,0.28829997126757256,4.1693350287605564e-05
