__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2021-03-30 20:14:33.270583;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:14:33.270601;0.10110000000000001;0.10650000000000001;Letter1;0.005400000000000002
STATE;2021-03-30 20:14:33.270650;0.10650000000000001;0.20650000000000002;WaitLetter1;0.1
STATE;2021-03-30 20:14:33.270688;0.20650000000000002;0.21280000000000002;Letter2;0.0063
STATE;2021-03-30 20:14:33.270704;0.21280000000000002;0.3128;WaitLetter2;0.1
STATE;2021-03-30 20:14:33.270732;0.3128;0.32130000000000003;Load;0.008500000000000008
STATE;2021-03-30 20:14:33.270758;0.32130000000000003;2.8213;WaitLoad;2.5
STATE;2021-03-30 20:14:33.270773;2.8213;2.8214;Fixation;0.00010000000000021103
STATE;2021-03-30 20:14:33.270789;2.8214;2.8304;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:14:33.270805;2.8304;3.0804;StimulusDuration;0.25
STATE;2021-03-30 20:14:33.270820;3.0804;3.6746000000000003;ResponseWindow;0.5942000000000003
STATE;2021-03-30 20:14:33.270843;3.6746000000000003;3.6834000000000002;Reward;0.008799999999999919
STATE;2021-03-30 20:14:33.270870;3.6834000000000002;3.8834000000000004;LongerSound;0.20000000000000018
STATE;2021-03-30 20:14:33.270896;3.8834000000000004;3.8929;StimulusStop;0.00949999999999962
STATE;2021-03-30 20:14:33.270911;3.8929;8.892900000000001;ITI;5.000000000000001
STATE;2021-03-30 20:14:33.270933;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:14:33.270950;nan;nan;AW;nan
STATE;2021-03-30 20:14:33.270964;nan;nan;WrongLick;nan
STATE;2021-03-30 20:14:33.270977;nan;nan;Punish;nan
STATE;2021-03-30 20:14:33.271000;nan;nan;Miss;nan
STATE;2021-03-30 20:14:33.271013;nan;nan;TimeOut;nan
STATE;2021-03-30 20:14:33.271029;nan;nan;Motor_out;nan
STATE;2021-03-30 20:14:33.271043;nan;nan;Motor_in;nan
VAL;2021-03-30 20:14:33.271503;;;FILENAME;dru
VAL;2021-03-30 20:14:33.271528;;;EVIDENCE;-0.75
VAL;2021-03-30 20:14:33.271547;;;COHERENCE;0.125
stdout;2021-03-30 20:14:33.272464;;;Sound ;
stdout;2021-03-30 20:14:33.272492;;;;
stdout;2021-03-30 20:14:33.272510;;;1568;
stdout;2021-03-30 20:14:33.272522;;;;
stdout;2021-03-30 20:14:33.272534;;;: ;
stdout;2021-03-30 20:14:33.272545;;;;
stdout;2021-03-30 20:14:33.272556;;;dlo;
stdout;2021-03-30 20:14:33.272567;;;|
|;
stdout;2021-03-30 20:14:33.272640;;;[0.0012, 0.0036, 0.0045];
stdout;2021-03-30 20:14:33.272658;;;|
|;
stdout;2021-03-30 20:14:33.272673;;;Trial: 27;
stdout;2021-03-30 20:14:33.272686;;;|
|;
stdout;2021-03-30 20:14:33.272699;;;Side: 0;
stdout;2021-03-30 20:14:33.272714;;;|
|;
TRIAL;2021-03-30 20:14:33.274310;;;New trial;
EVENT;2021-03-30 20:14:33.278792;0.0011;;104;Tup
TRANSITION;2021-03-30 20:14:33.278850;0.0011;;WaitLetter0;
EVENT;2021-03-30 20:14:33.378829;0.10110000000000001;;104;Tup
TRANSITION;2021-03-30 20:14:33.378906;0.10110000000000001;;Letter1;
EVENT;2021-03-30 20:14:33.382351;0.1047;;104;Tup
TRANSITION;2021-03-30 20:14:33.382378;0.1047;;WaitLetter1;
EVENT;2021-03-30 20:14:33.482464;0.20470000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:33.482567;0.20470000000000002;;Letter2;
EVENT;2021-03-30 20:14:33.486883;0.2092;;104;Tup
TRANSITION;2021-03-30 20:14:33.486922;0.2092;;WaitLetter2;
EVENT;2021-03-30 20:14:33.586973;0.30920000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:33.587055;0.30920000000000003;;Load;
EVENT;2021-03-30 20:14:33.595384;0.31770000000000004;;104;Tup
TRANSITION;2021-03-30 20:14:33.595422;0.31770000000000004;;WaitLoad;
EVENT;2021-03-30 20:14:36.095546;2.8177000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:36.095629;2.8177000000000003;;Fixation;
SOFTCODE;2021-03-30 20:14:36.095687;;;9;
EVENT;2021-03-30 20:14:36.095866;2.8178;;104;Tup
TRANSITION;2021-03-30 20:14:36.095898;2.8178;;StimulusTrigger;
EVENT;2021-03-30 20:14:36.104627;2.8268;;104;Tup
TRANSITION;2021-03-30 20:14:36.104681;2.8268;;StimulusDuration;
SOFTCODE;2021-03-30 20:14:36.104736;;;10;
EVENT;2021-03-30 20:14:36.354701;3.0768;;104;Tup
TRANSITION;2021-03-30 20:14:36.354775;3.0768;;ResponseWindow;
SOFTCODE;2021-03-30 20:14:36.354860;;;14;
EVENT;2021-03-30 20:14:36.887796;3.6099;;70;Port2In
TRANSITION;2021-03-30 20:14:36.887886;3.6099;;WrongLick;
EVENT;2021-03-30 20:14:36.895976;3.6181;;71;Port2Out
EVENT;2021-03-30 20:14:37.112112;3.8341000000000003;;70;Port2In
EVENT;2021-03-30 20:14:37.119009;3.8412;;71;Port2Out
EVENT;2021-03-30 20:14:37.191117;3.9132000000000002;;68;Port1In
TRANSITION;2021-03-30 20:14:37.191183;3.9132000000000002;;Reward;
EVENT;2021-03-30 20:14:37.199859;3.922;;104;Tup
TRANSITION;2021-03-30 20:14:37.199908;3.922;;LongerSound;
EVENT;2021-03-30 20:14:37.251644;3.9738;;69;Port1Out
EVENT;2021-03-30 20:14:37.365782;4.0879;;68;Port1In
EVENT;2021-03-30 20:14:37.391188;4.113300000000001;;69;Port1Out
EVENT;2021-03-30 20:14:37.399865;4.122;;104;Tup
TRANSITION;2021-03-30 20:14:37.399940;4.122;;StimulusStop;
EVENT;2021-03-30 20:14:37.409379;4.1315;;104;Tup
TRANSITION;2021-03-30 20:14:37.409454;4.1315;;ITI;
SOFTCODE;2021-03-30 20:14:37.409516;;;15;
EVENT;2021-03-30 20:14:37.432376;4.1545000000000005;;70;Port2In
EVENT;2021-03-30 20:14:37.461038;4.1831000000000005;;71;Port2Out
EVENT;2021-03-30 20:14:37.499953;4.2221;;68;Port1In
EVENT;2021-03-30 20:14:37.544477;4.2666;;70;Port2In
EVENT;2021-03-30 20:14:37.560793;4.282900000000001;;71;Port2Out
EVENT;2021-03-30 20:14:37.564819;4.287;;69;Port1Out
EVENT;2021-03-30 20:14:37.867033;4.5891;;68;Port1In
EVENT;2021-03-30 20:14:37.882615;4.6047;;70;Port2In
EVENT;2021-03-30 20:14:37.967825;4.689900000000001;;71;Port2Out
EVENT;2021-03-30 20:14:37.974957;4.6971;;69;Port1Out
EVENT;2021-03-30 20:14:38.263536;4.9856;;70;Port2In
EVENT;2021-03-30 20:14:38.277532;4.9996;;71;Port2Out
EVENT;2021-03-30 20:14:38.470575;5.1926000000000005;;70;Port2In
EVENT;2021-03-30 20:14:38.480705;5.2028;;71;Port2Out
EVENT;2021-03-30 20:14:38.563936;5.2860000000000005;;68;Port1In
EVENT;2021-03-30 20:14:38.583254;5.3053;;69;Port1Out
EVENT;2021-03-30 20:14:38.769087;5.4911;;68;Port1In
EVENT;2021-03-30 20:14:38.783211;5.5053;;69;Port1Out
EVENT;2021-03-30 20:14:38.813516;5.5356000000000005;;70;Port2In
EVENT;2021-03-30 20:14:38.820378;5.542400000000001;;71;Port2Out
EVENT;2021-03-30 20:14:39.033876;5.7559000000000005;;70;Port2In
EVENT;2021-03-30 20:14:39.036125;5.7582;;68;Port1In
EVENT;2021-03-30 20:14:39.042186;5.7643;;71;Port2Out
EVENT;2021-03-30 20:14:39.052271;5.7743;;69;Port1Out
EVENT;2021-03-30 20:14:42.409624;9.1315;;104;Tup
END-TRIAL;2021-03-30 20:14:42.409776;;;The trial ended;
INFO;2021-03-30 20:14:42.409912;237.931827;247.063325;TRIAL-BPOD-TIME;9.131497999999993
STATE;2021-03-30 20:14:42.409973;0;0.0011;Letter0;0.0011
STATE;2021-03-30 20:14:42.410005;0.0011;0.10110000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:14:42.410034;0.10110000000000001;0.1047;Letter1;0.003599999999999992
STATE;2021-03-30 20:14:42.410052;0.1047;0.20470000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:14:42.410068;0.20470000000000002;0.2092;Letter2;0.004499999999999976
STATE;2021-03-30 20:14:42.410085;0.2092;0.30920000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-30 20:14:42.410108;0.30920000000000003;0.31770000000000004;Load;0.008500000000000008
STATE;2021-03-30 20:14:42.410126;0.31770000000000004;2.8177000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-30 20:14:42.410143;2.8177000000000003;2.8178;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:14:42.410161;2.8178;2.8268;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:14:42.410180;2.8268;3.0768;StimulusDuration;0.25
STATE;2021-03-30 20:14:42.410197;3.0768;3.6099;ResponseWindow;0.5331000000000001
STATE;2021-03-30 20:14:42.410213;3.6099;3.9132000000000002;WrongLick;0.3033000000000001
STATE;2021-03-30 20:14:42.410228;3.9132000000000002;3.922;Reward;0.008799999999999919
STATE;2021-03-30 20:14:42.410244;3.922;4.122;LongerSound;0.19999999999999973
STATE;2021-03-30 20:14:42.410260;4.122;4.1315;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:14:42.410275;4.1315;9.1315;ITI;5.000000000000001
STATE;2021-03-30 20:14:42.410298;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:14:42.410314;nan;nan;AW;nan
STATE;2021-03-30 20:14:42.410329;nan;nan;Punish;nan
STATE;2021-03-30 20:14:42.410344;nan;nan;Miss;nan
STATE;2021-03-30 20:14:42.410358;nan;nan;TimeOut;nan
STATE;2021-03-30 20:14:42.410374;nan;nan;Motor_out;nan
STATE;2021-03-30 20:14:42.410388;nan;nan;Motor_in;nan
VAL;2021-03-30 20:14:42.411037;;;FILENAME;dlo
VAL;2021-03-30 20:14:42.411066;;;EVIDENCE;-0.75
VAL;2021-03-30 20:14:42.411087;;;COHERENCE;0.125
stdout;2021-03-30 20:14:42.412034;;;Sound ;
stdout;2021-03-30 20:14:42.412066;;;;
stdout;2021-03-30 20:14:42.412095;;;2355;
stdout;2021-03-30 20:14:42.412107;;;;
stdout;2021-03-30 20:14:42.412118;;;: ;
stdout;2021-03-30 20:14:42.412129;;;;
stdout;2021-03-30 20:14:42.412140;;;fhd;
stdout;2021-03-30 20:14:42.412152;;;|
|;
stdout;2021-03-30 20:14:42.412236;;;[0.0018, 0.0024, 0.0012];
stdout;2021-03-30 20:14:42.412253;;;|
|;
stdout;2021-03-30 20:14:42.412278;;;Trial: 28;
stdout;2021-03-30 20:14:42.412291;;;|
|;
stdout;2021-03-30 20:14:42.412312;;;Side: 0;
stdout;2021-03-30 20:14:42.412323;;;|
|;
TRIAL;2021-03-30 20:14:42.414178;;;New trial;
EVENT;2021-03-30 20:14:42.419331;0.0018000000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:42.419372;0.0018000000000000002;;WaitLetter0;
EVENT;2021-03-30 20:14:42.519394;0.1018;;104;Tup
TRANSITION;2021-03-30 20:14:42.519490;0.1018;;Letter1;
EVENT;2021-03-30 20:14:42.521626;0.1041;;104;Tup
TRANSITION;2021-03-30 20:14:42.521664;0.1041;;WaitLetter1;
EVENT;2021-03-30 20:14:42.621708;0.2041;;104;Tup
TRANSITION;2021-03-30 20:14:42.621766;0.2041;;Letter2;
EVENT;2021-03-30 20:14:42.622704;0.20520000000000002;;104;Tup
TRANSITION;2021-03-30 20:14:42.622734;0.20520000000000002;;WaitLetter2;
EVENT;2021-03-30 20:14:42.722862;0.3052;;104;Tup
TRANSITION;2021-03-30 20:14:42.722937;0.3052;;Load;
EVENT;2021-03-30 20:14:42.731293;0.31370000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:42.731352;0.31370000000000003;;WaitLoad;
EVENT;2021-03-30 20:14:45.231422;2.8137000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:45.231542;2.8137000000000003;;Fixation;
SOFTCODE;2021-03-30 20:14:45.231602;;;9;
EVENT;2021-03-30 20:14:45.231756;2.8138;;104;Tup
TRANSITION;2021-03-30 20:14:45.231871;2.8138;;StimulusTrigger;
EVENT;2021-03-30 20:14:45.240488;2.8228;;104;Tup
TRANSITION;2021-03-30 20:14:45.240570;2.8228;;StimulusDuration;
SOFTCODE;2021-03-30 20:14:45.240627;;;10;
EVENT;2021-03-30 20:14:45.490481;3.0728;;104;Tup
TRANSITION;2021-03-30 20:14:45.490562;3.0728;;ResponseWindow;
SOFTCODE;2021-03-30 20:14:45.490619;;;14;
EVENT;2021-03-30 20:14:46.024541;3.6068000000000002;;68;Port1In
TRANSITION;2021-03-30 20:14:46.024628;3.6068000000000002;;Reward;
EVENT;2021-03-30 20:14:46.033286;3.6156;;104;Tup
TRANSITION;2021-03-30 20:14:46.033341;3.6156;;LongerSound;
EVENT;2021-03-30 20:14:46.045863;3.6282;;69;Port1Out
EVENT;2021-03-30 20:14:46.233323;3.8156000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:46.233411;3.8156000000000003;;StimulusStop;
EVENT;2021-03-30 20:14:46.243005;3.8251000000000004;;104;Tup
TRANSITION;2021-03-30 20:14:46.243076;3.8251000000000004;;ITI;
SOFTCODE;2021-03-30 20:14:46.243131;;;15;
EVENT;2021-03-30 20:14:46.286816;3.869;;70;Port2In
EVENT;2021-03-30 20:14:46.293771;3.8761;;68;Port1In
EVENT;2021-03-30 20:14:46.304336;3.8866;;71;Port2Out
EVENT;2021-03-30 20:14:46.325883;3.9082000000000003;;69;Port1Out
EVENT;2021-03-30 20:14:46.450784;4.033;;70;Port2In
EVENT;2021-03-30 20:14:46.538558;4.1208;;71;Port2Out
EVENT;2021-03-30 20:14:46.722712;4.305000000000001;;68;Port1In
EVENT;2021-03-30 20:14:46.758928;4.341200000000001;;70;Port2In
EVENT;2021-03-30 20:14:46.816257;4.3985;;69;Port1Out
EVENT;2021-03-30 20:14:46.827644;4.4099;;71;Port2Out
EVENT;2021-03-30 20:14:47.064068;4.6463;;70;Port2In
EVENT;2021-03-30 20:14:47.074790;4.6571;;68;Port1In
EVENT;2021-03-30 20:14:47.083949;4.6662;;71;Port2Out
EVENT;2021-03-30 20:14:47.098370;4.6806;;69;Port1Out
EVENT;2021-03-30 20:14:51.242995;8.8251;;104;Tup
END-TRIAL;2021-03-30 20:14:51.243136;;;The trial ended;
INFO;2021-03-30 20:14:51.243273;247.069327;255.894425;TRIAL-BPOD-TIME;8.825098000000025
STATE;2021-03-30 20:14:51.243324;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-03-30 20:14:51.243351;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-03-30 20:14:51.243370;0.1018;0.1041;Letter1;0.0022999999999999965
STATE;2021-03-30 20:14:51.243387;0.1041;0.2041;WaitLetter1;0.1
STATE;2021-03-30 20:14:51.243410;0.2041;0.20520000000000002;Letter2;0.0011000000000000176
STATE;2021-03-30 20:14:51.243429;0.20520000000000002;0.3052;WaitLetter2;0.1
STATE;2021-03-30 20:14:51.243450;0.3052;0.31370000000000003;Load;0.008500000000000008
STATE;2021-03-30 20:14:51.243467;0.31370000000000003;2.8137000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-30 20:14:51.243484;2.8137000000000003;2.8138;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:14:51.243502;2.8138;2.8228;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:14:51.243518;2.8228;3.0728;StimulusDuration;0.25
STATE;2021-03-30 20:14:51.243534;3.0728;3.6068000000000002;ResponseWindow;0.5340000000000003
STATE;2021-03-30 20:14:51.243551;3.6068000000000002;3.6156;Reward;0.008799999999999919
STATE;2021-03-30 20:14:51.243567;3.6156;3.8156000000000003;LongerSound;0.20000000000000018
STATE;2021-03-30 20:14:51.243583;3.8156000000000003;3.8251000000000004;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:14:51.243608;3.8251000000000004;8.8251;ITI;5.0
STATE;2021-03-30 20:14:51.243631;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:14:51.243648;nan;nan;AW;nan
STATE;2021-03-30 20:14:51.243663;nan;nan;WrongLick;nan
STATE;2021-03-30 20:14:51.243677;nan;nan;Punish;nan
STATE;2021-03-30 20:14:51.243691;nan;nan;Miss;nan
STATE;2021-03-30 20:14:51.243706;nan;nan;TimeOut;nan
STATE;2021-03-30 20:14:51.243722;nan;nan;Motor_out;nan
STATE;2021-03-30 20:14:51.243736;nan;nan;Motor_in;nan
VAL;2021-03-30 20:14:51.244236;;;FILENAME;fhd
VAL;2021-03-30 20:14:51.244261;;;EVIDENCE;-0.5
VAL;2021-03-30 20:14:51.244280;;;COHERENCE;0.25
stdout;2021-03-30 20:14:51.245188;;;Sound ;
stdout;2021-03-30 20:14:51.245216;;;;
stdout;2021-03-30 20:14:51.245235;;;5691;
stdout;2021-03-30 20:14:51.245249;;;;
stdout;2021-03-30 20:14:51.245261;;;: ;
stdout;2021-03-30 20:14:51.245272;;;;
stdout;2021-03-30 20:14:51.245284;;;mta;
stdout;2021-03-30 20:14:51.245295;;;|
|;
stdout;2021-03-30 20:14:51.245371;;;[0.0039, 0.006, 0.0003];
stdout;2021-03-30 20:14:51.245389;;;|
|;
stdout;2021-03-30 20:14:51.245405;;;Trial: 29;
stdout;2021-03-30 20:14:51.245418;;;|
|;
stdout;2021-03-30 20:14:51.245430;;;Side: 1;
stdout;2021-03-30 20:14:51.245442;;;|
|;
TRIAL;2021-03-30 20:14:51.247332;;;New trial;
EVENT;2021-03-30 20:14:51.254653;0.0039000000000000003;;104;Tup
TRANSITION;2021-03-30 20:14:51.254700;0.0039000000000000003;;WaitLetter0;
EVENT;2021-03-30 20:14:51.354603;0.1039;;104;Tup
TRANSITION;2021-03-30 20:14:51.354679;0.1039;;Letter1;
EVENT;2021-03-30 20:14:51.360575;0.10990000000000001;;104;Tup
TRANSITION;2021-03-30 20:14:51.360625;0.10990000000000001;;WaitLetter1;
EVENT;2021-03-30 20:14:51.460645;0.2099;;104;Tup
TRANSITION;2021-03-30 20:14:51.460739;0.2099;;Letter2;
EVENT;2021-03-30 20:14:51.460830;0.2101;;104;Tup
TRANSITION;2021-03-30 20:14:51.460857;0.2101;;WaitLetter2;
EVENT;2021-03-30 20:14:51.560828;0.31010000000000004;;104;Tup
TRANSITION;2021-03-30 20:14:51.560961;0.31010000000000004;;Load;
EVENT;2021-03-30 20:14:51.569317;0.3186;;104;Tup
TRANSITION;2021-03-30 20:14:51.569487;0.3186;;WaitLoad;
EVENT;2021-03-30 20:14:54.069431;2.8186;;104;Tup
TRANSITION;2021-03-30 20:14:54.069512;2.8186;;Fixation;
SOFTCODE;2021-03-30 20:14:54.069569;;;9;
EVENT;2021-03-30 20:14:54.069768;2.8187;;104;Tup
TRANSITION;2021-03-30 20:14:54.069824;2.8187;;StimulusTrigger;
EVENT;2021-03-30 20:14:54.078505;2.8277;;104;Tup
TRANSITION;2021-03-30 20:14:54.078556;2.8277;;StimulusDuration;
SOFTCODE;2021-03-30 20:14:54.078620;;;11;
EVENT;2021-03-30 20:14:54.328554;3.0777;;104;Tup
TRANSITION;2021-03-30 20:14:54.328629;3.0777;;ResponseWindow;
SOFTCODE;2021-03-30 20:14:54.328686;;;14;
EVENT;2021-03-30 20:14:54.949066;3.6982000000000004;;68;Port1In
TRANSITION;2021-03-30 20:14:54.949163;3.6982000000000004;;WrongLick;
EVENT;2021-03-30 20:14:54.963474;3.7126;;69;Port1Out
EVENT;2021-03-30 20:14:55.160024;3.9092000000000002;;68;Port1In
EVENT;2021-03-30 20:14:55.172846;3.922;;69;Port1Out
EVENT;2021-03-30 20:14:55.185835;3.935;;70;Port2In
TRANSITION;2021-03-30 20:14:55.185890;3.935;;Reward;
EVENT;2021-03-30 20:14:55.194753;3.9439;;104;Tup
TRANSITION;2021-03-30 20:14:55.194798;3.9439;;LongerSound;
EVENT;2021-03-30 20:14:55.197323;3.9465000000000003;;71;Port2Out
EVENT;2021-03-30 20:14:55.394780;4.1439;;104;Tup
TRANSITION;2021-03-30 20:14:55.394863;4.1439;;StimulusStop;
EVENT;2021-03-30 20:14:55.404258;4.1534;;104;Tup
TRANSITION;2021-03-30 20:14:55.404333;4.1534;;ITI;
SOFTCODE;2021-03-30 20:14:55.404396;;;15;
EVENT;2021-03-30 20:14:55.595177;4.3443000000000005;;70;Port2In
EVENT;2021-03-30 20:14:55.617455;4.3666;;71;Port2Out
EVENT;2021-03-30 20:15:00.404550;9.153400000000001;;104;Tup
END-TRIAL;2021-03-30 20:15:00.404693;;;The trial ended;
INFO;2021-03-30 20:15:00.404837;255.900127;265.053525;TRIAL-BPOD-TIME;9.153397999999981
STATE;2021-03-30 20:15:00.404905;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-03-30 20:15:00.404932;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-03-30 20:15:00.404951;0.1039;0.10990000000000001;Letter1;0.006000000000000005
STATE;2021-03-30 20:15:00.404977;0.10990000000000001;0.2099;WaitLetter1;0.09999999999999999
STATE;2021-03-30 20:15:00.404995;0.2099;0.2101;Letter2;0.00020000000000000573
STATE;2021-03-30 20:15:00.405012;0.2101;0.31010000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-30 20:15:00.405032;0.31010000000000004;0.3186;Load;0.008499999999999952
STATE;2021-03-30 20:15:00.405056;0.3186;2.8186;WaitLoad;2.5
STATE;2021-03-30 20:15:00.405072;2.8186;2.8187;Fixation;0.00010000000000021103
STATE;2021-03-30 20:15:00.405089;2.8187;2.8277;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:15:00.405105;2.8277;3.0777;StimulusDuration;0.25
STATE;2021-03-30 20:15:00.405121;3.0777;3.6982000000000004;ResponseWindow;0.6205000000000003
STATE;2021-03-30 20:15:00.405137;3.6982000000000004;3.935;WrongLick;0.23679999999999968
STATE;2021-03-30 20:15:00.405153;3.935;3.9439;Reward;0.00890000000000013
STATE;2021-03-30 20:15:00.405169;3.9439;4.1439;LongerSound;0.20000000000000018
STATE;2021-03-30 20:15:00.405185;4.1439;4.1534;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:15:00.405201;4.1534;9.153400000000001;ITI;5.000000000000001
STATE;2021-03-30 20:15:00.405225;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:15:00.405241;nan;nan;AW;nan
STATE;2021-03-30 20:15:00.405257;nan;nan;Punish;nan
STATE;2021-03-30 20:15:00.405271;nan;nan;Miss;nan
STATE;2021-03-30 20:15:00.405285;nan;nan;TimeOut;nan
STATE;2021-03-30 20:15:00.405302;nan;nan;Motor_out;nan
STATE;2021-03-30 20:15:00.405317;nan;nan;Motor_in;nan
VAL;2021-03-30 20:15:00.405750;;;FILENAME;mta
VAL;2021-03-30 20:15:00.405775;;;EVIDENCE;0.25
VAL;2021-03-30 20:15:00.405795;;;COHERENCE;0.625
stdout;2021-03-30 20:15:00.406695;;;Sound ;
stdout;2021-03-30 20:15:00.406724;;;;
stdout;2021-03-30 20:15:00.406743;;;7577;
stdout;2021-03-30 20:15:00.406760;;;;
stdout;2021-03-30 20:15:00.406772;;;: ;
stdout;2021-03-30 20:15:00.406783;;;;
stdout;2021-03-30 20:15:00.406795;;;rdr;
stdout;2021-03-30 20:15:00.406806;;;|
|;
stdout;2021-03-30 20:15:00.406884;;;[0.0054, 0.0012, 0.0054];
stdout;2021-03-30 20:15:00.406902;;;|
|;
stdout;2021-03-30 20:15:00.406918;;;Trial: 30;
stdout;2021-03-30 20:15:00.406931;;;|
|;
stdout;2021-03-30 20:15:00.406943;;;Side: 1;
stdout;2021-03-30 20:15:00.406955;;;|
|;
TRIAL;2021-03-30 20:15:00.408673;;;New trial;
EVENT;2021-03-30 20:15:00.417410;0.0054;;104;Tup
TRANSITION;2021-03-30 20:15:00.417472;0.0054;;WaitLetter0;
EVENT;2021-03-30 20:15:00.517476;0.10540000000000001;;104;Tup
TRANSITION;2021-03-30 20:15:00.517546;0.10540000000000001;;Letter1;
EVENT;2021-03-30 20:15:00.518493;0.10650000000000001;;104;Tup
TRANSITION;2021-03-30 20:15:00.518531;0.10650000000000001;;WaitLetter1;
EVENT;2021-03-30 20:15:00.618611;0.20650000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:00.618699;0.20650000000000002;;Letter2;
EVENT;2021-03-30 20:15:00.623902;0.2119;;104;Tup
TRANSITION;2021-03-30 20:15:00.623943;0.2119;;WaitLetter2;
EVENT;2021-03-30 20:15:00.723989;0.3119;;104;Tup
TRANSITION;2021-03-30 20:15:00.724067;0.3119;;Load;
EVENT;2021-03-30 20:15:00.732428;0.3204;;104;Tup
TRANSITION;2021-03-30 20:15:00.732478;0.3204;;WaitLoad;
EVENT;2021-03-30 20:15:03.232561;2.8204000000000002;;104;Tup
TRANSITION;2021-03-30 20:15:03.232662;2.8204000000000002;;Fixation;
SOFTCODE;2021-03-30 20:15:03.232722;;;9;
EVENT;2021-03-30 20:15:03.232963;2.8205;;104;Tup
TRANSITION;2021-03-30 20:15:03.233028;2.8205;;StimulusTrigger;
EVENT;2021-03-30 20:15:03.241659;2.8295000000000003;;104;Tup
TRANSITION;2021-03-30 20:15:03.241719;2.8295000000000003;;StimulusDuration;
SOFTCODE;2021-03-30 20:15:03.241784;;;11;
EVENT;2021-03-30 20:15:03.491675;3.0795000000000003;;104;Tup
TRANSITION;2021-03-30 20:15:03.491755;3.0795000000000003;;ResponseWindow;
SOFTCODE;2021-03-30 20:15:03.491815;;;14;
EVENT;2021-03-30 20:15:04.491765;4.0795;;104;Tup
TRANSITION;2021-03-30 20:15:04.491853;4.0795;;Miss;
EVENT;2021-03-30 20:15:04.501184;4.089;;104;Tup
TRANSITION;2021-03-30 20:15:04.501230;4.089;;ITI;
SOFTCODE;2021-03-30 20:15:04.501300;;;15;
EVENT;2021-03-30 20:15:04.597368;4.1851;;70;Port2In
EVENT;2021-03-30 20:15:04.607844;4.1956;;71;Port2Out
EVENT;2021-03-30 20:15:04.780190;4.367900000000001;;70;Port2In
EVENT;2021-03-30 20:15:04.788781;4.3766;;71;Port2Out
EVENT;2021-03-30 20:15:04.798914;4.3867;;68;Port1In
EVENT;2021-03-30 20:15:04.816683;4.4045000000000005;;69;Port1Out
EVENT;2021-03-30 20:15:05.189145;4.7769;;68;Port1In
EVENT;2021-03-30 20:15:05.199517;4.7873;;69;Port1Out
EVENT;2021-03-30 20:15:09.501448;9.089;;104;Tup
END-TRIAL;2021-03-30 20:15:09.501611;;;The trial ended;
INFO;2021-03-30 20:15:09.501754;265.059127;274.148125;TRIAL-BPOD-TIME;9.088998000000004
STATE;2021-03-30 20:15:09.501817;0;0.0054;Letter0;0.0054
STATE;2021-03-30 20:15:09.501856;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:15:09.501885;0.10540000000000001;0.10650000000000001;Letter1;0.0011000000000000038
STATE;2021-03-30 20:15:09.501903;0.10650000000000001;0.20650000000000002;WaitLetter1;0.1
STATE;2021-03-30 20:15:09.501920;0.20650000000000002;0.2119;Letter2;0.005399999999999988
