Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
93,0,,1,0,0,0,1.0,,0.0,,1,622.0640099999999,627.707413,5.643402999999921,2.8253,3.8348,1.0095,4.3348,4.6351,0.3003,eli,eli,1,,0,1,1,2,0.0,,"[4.6351, 4.7469, 4.8432, 4.9562, 5.0705, 5.1965]","[4.6703, 4.776400000000001, 4.879, 4.9814, 5.082, 5.2179]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.0282779780992273e-07,0.9966492549982743,1.6763688789134362e-06,0.00015768385493077154,0.003191281950098118
94,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,627.71971,635.305413,7.58570300000008,2.8181000000000003,4.5856,1.7675,4.3276,4.5855000000000015,0.2579000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8378000000000005, 4.962400000000001, 5.11]","[4.8611, 5.0097000000000005, 5.1268]","[4.585500000000001, 4.6949000000000005, 4.8337]","[4.6153, 4.7226, 4.86]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,2.92239843269337e-08,0.9967547497069752,1.5816751815678614e-06,1.587059635495914e-05,0.00322776879752902
95,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,635.3190099999999,643.169213,7.850202999999966,2.8181000000000003,4.8501,2.032,4.3276,4.8500000000000005,0.5224000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.0106],[5.0511],"[4.8500000000000005, 5.0025, 5.1681]","[4.863700000000001, 5.0499, 5.183800000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,3.1330449731295475e-08,0.9966300436612533,1.7747580453934154e-06,2.68043514466674e-05,0.003341345898785462
96,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,643.18241,648.842213,5.659803000000012,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6515,0.3239000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6515, 4.7443, 4.8461, 4.9531, 5.0688, 5.1865000000000006]","[4.6756, 4.7785, 4.8777, 4.9859, 5.0819, 5.208200000000001]",[],[],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,9.635110225863673e-08,0.9963865482143337,3.314775984500521e-06,3.18735741805195e-05,0.0035781670844155446
97,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,648.8575099999999,656.451413,7.593902999999955,2.8181000000000003,4.5938,1.7756999999999996,4.3276,4.5937,0.2660999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.812600000000001, 4.9608, 5.1143]","[4.8626000000000005, 5.004300000000001, 5.129700000000001]","[4.5937, 4.6942, 5.1227]","[4.6080000000000005, 4.7165, 5.137300000000001]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,7.634196036439564e-08,0.9963045460053368,3.22123431050806e-06,4.415604660168395e-05,0.003648000371799869
98,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,656.46471,664.124413,7.659703000000036,2.8181000000000003,4.6596,1.8415,4.3276,4.6595,0.3319000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7755, 5.0726]","[4.8236, 5.0821000000000005]","[4.6595, 4.9154, 5.072500000000001]","[4.6926000000000005, 4.9599, 5.0953]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.7954756377389188e-07,0.9960936942906019,5.12469615009606e-06,8.141250752750377e-05,0.0038195889581738043
99,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,664.13671,669.788913,5.652202999999987,2.8206,3.8301,1.0094999999999996,4.3301,4.6433,0.3132000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.7885],[4.8382000000000005],"[4.6433, 4.9185, 5.0301, 5.1485, 5.284800000000001, 5.4048, 5.5223]","[4.6984, 4.9621, 5.0758, 5.1978, 5.3216, 5.4217, 5.5494]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,7.007228553324491e-07,0.9957413178977166,1.0581697140623169e-05,9.630279281241638e-05,0.004151096889462757
100,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,669.8027099999999,675.395713,5.593002999999953,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5847000000000016,0.2571000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.584700000000001, 4.6812000000000005, 4.7782, 4.8912, 4.9962, 5.1158]","[4.6035, 4.7115, 4.8138000000000005, 4.9048, 5.0199, 5.135800000000001]","[5.236800000000001, 5.474200000000001]","[5.252400000000001, 5.4884]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.1825101860610256e-06,0.9953293783253956,1.584976591020222e-05,8.248902231867745e-05,0.0045711003761633425
101,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,675.41031,681.058513,5.648202999999968,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6399,0.3122999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6399, 4.7584, 4.8663, 4.9835, 5.0994, 5.5915]","[4.6829, 4.799, 4.9082, 5.0014, 5.1197, 5.6027000000000005]","[5.227600000000001, 5.3338, 5.5933]","[5.2377, 5.3548, 5.6085]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.4457698162510586e-06,0.9951052445510846,1.2896734905013702e-05,0.00018658300832547005,0.004693829935882955
102,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,681.08521,686.667613,5.5824029999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5741000000000005,0.2465000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5741000000000005, 4.6766000000000005, 4.7826, 4.9021, 5.0307, 5.1581, 5.2876]","[4.6047, 4.7129, 4.8136, 4.929, 5.0533, 5.1696, 5.3123000000000005]","[5.042, 5.1562, 5.420100000000001]","[5.0555, 5.179600000000001, 5.4377]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,1.3133663821105656e-06,0.9950562710957558,6.9563911172602075e-06,0.00022264409779154565,0.004712815048959012
103,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,686.6805099999999,694.337513,7.657002999999918,2.8206,4.6569,1.8363,4.3301,4.6568000000000005,0.3267000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6568000000000005],[4.6883],"[4.776400000000001, 4.882000000000001, 5.0099, 5.1471, 5.2778, 5.4158, 5.5639]","[4.8051, 4.921600000000001, 5.0567, 5.1925, 5.324, 5.4585, 5.5844000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,3.8780226192169717e-07,0.9951606940584709,2.5687946747294837e-06,0.00017372445024876432,0.004662624894370692
104,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,694.3498099999999,701.9648129999999,7.6150030000000015,2.8181000000000003,4.6149,1.7967999999999993,4.3276,4.6148,0.2871999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6148, 4.7534, 4.905200000000001]","[4.6538, 4.793200000000001, 4.9266000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,7.666357222546874e-08,0.9953879574754926,2.240722168714976e-06,1.784488145126592e-05,0.004591880257313877
105,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,701.97651,709.690413,7.713903000000073,2.8206,4.7138,1.8932,4.3301,4.7137,0.3836000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7137, 4.9501, 5.0824]","[4.7487, 4.9926, 5.1107000000000005]","[4.726500000000001, 4.8406, 5.2182, 5.3613]","[4.746700000000001, 4.8491, 5.2503, 5.3939]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,5.5314411960443264e-08,0.9953709767610455,1.964974543826906e-06,2.5203417879470572e-05,0.004601799532093681
106,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,709.7036099999999,717.303913,7.600302999999941,2.8195,4.6002,1.7807,4.3290000000000015,4.6001,0.2710999999999997,cca,cca,1,,0,1,0,1,-4.0,4.0,[],[],"[4.6001, 4.7159]","[4.6371, 4.7357000000000005]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,9.890969282940397e-08,0.9954206708584008,1.7977014772986167e-06,1.4573897492849806e-05,0.004562858632911197
107,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,717.3150099999999,724.947013,7.6320029999999415,2.8206,4.6319,1.8113,4.3301,4.6318,0.3017000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6318, 4.9278, 5.0716]","[4.6736, 4.9663, 5.0816]","[4.7853, 4.9436, 5.2051]","[4.8189, 4.9606, 5.2453]",0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,5.7758856289081964e-08,0.9954021493040841,1.9674092711619343e-06,2.0888127606500728e-05,0.004574937400179006
108,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,724.95911,732.595213,7.636102999999935,2.8295000000000003,4.636,1.8065,4.3389999999999995,4.6359,0.2968999999999999,csr,csr,1,,0,1,1,2,-4.0,4.0,[],[],[4.6359],[4.656000000000001],0.0082,0.0088,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod5,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod5,909,36005,909,1.6.2,909_stage_training_v4_20231018-125048,2023-10-18,12:51:00.809602,13:49:19.335259,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",1,State1,"[0, 1, 2, 3, 4]",-5547.198778588496,8.856389914059474e-08,0.9954447452459231,1.7916751694493999e-06,2.539760567476996e-05,0.004527976909312567
