Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
191,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1251.451411,1259.296914,7.845503000000009,2.8181000000000003,4.8454000000000015,2.0273000000000008,4.5315,4.8453,0.3137999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.8453, 4.9341]","[4.8769, 4.9836]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7039,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9872916621528528,4.6296443980381165e-05,0.012660686106919727,1.3552962165005793e-06,3.6079013827679574e-14
192,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1259.3117109999996,1265.488815,6.177103999999872,2.8206,3.8301,1.0094999999999996,4.8195000000000014,5.1695,0.3499999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.1695, 5.2831, 5.3986, 5.5061, 5.6181, 5.7365, 5.8565000000000005]","[5.2087, 5.3177, 5.429200000000002, 5.5492, 5.6652000000000005, 5.7856000000000005, 5.9081]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.9894000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9766510337120894,2.0690518526594336e-05,0.02320196482669568,2.035727603335763e-06,0.0001242752150764332
193,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1265.503311,1273.166115,7.662804000000051,2.8181000000000003,4.6627,1.8446,4.3575,4.6626,0.3051000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6626, 4.7647]","[4.7014000000000005, 4.816]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5298999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.977839255585907,5.4941487601886515e-05,0.022102768927232782,3.0339992428136536e-06,1.1061117745215628e-14
194,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1273.180111,1281.042015,7.861904000000094,2.8285,4.8618000000000015,2.033300000000001,4.5427,4.8617,0.3189999999999999,bto,bto,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.8617, 4.8751000000000015, 4.9705]","[4.8691, 4.9116, 5.0195]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7046999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.9369679493446187,2.4813234050216394e-05,0.06300007250360165,7.164058972032602e-06,8.587595752909933e-10
195,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1281.058311,1289.135314,8.077003000000104,2.827,5.0769,2.2499,4.7568,5.0768,0.3200000000000003,dqk,dqk,1,,0,1,1,2,-2.0,-2.0,[],[],"[5.0768, 5.1868, 5.3031000000000015]","[5.1085, 5.2252, 5.3439000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.9203,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.8621989975553737,4.511761837770883e-05,0.13773771353476785,1.8160799133273958e-05,1.0492348292552282e-08
196,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1289.1512109999999,1295.199714,6.048502999999982,2.8206,3.8301,1.0094999999999996,4.7467000000000015,5.0409000000000015,0.2942,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0409000000000015, 5.0887, 5.1308, 5.2396, 5.3326, 5.4445000000000014, 5.5611000000000015, 5.679200000000002, 5.8091]","[5.0782, 5.0917, 5.1636000000000015, 5.2658000000000005, 5.3783, 5.4932, 5.6105, 5.7232, 5.8322]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.9166000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.7252389646149591,6.0736103134133106e-05,0.27385474601391274,4.245425348168568e-05,0.0008030990145145104
197,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1295.215811,1301.029014,5.8132029999999295,2.8206,3.8301,1.0094999999999996,4.5058,4.8056,0.2998000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8056, 4.8988000000000005, 5.0059000000000005, 5.1164000000000005, 5.2309, 5.3497, 5.4657, 5.5883]","[4.8358, 4.9437000000000015, 5.0527000000000015, 5.1656, 5.2797, 5.3999000000000015, 5.5172, 5.6355]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.6756999999999995,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.5797710818528318,0.0002663991396005337,0.4184538987759428,8.26832097138737e-05,0.001425937021904616
198,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1301.044711,1306.946514,5.901802999999973,2.8181000000000003,3.8276,1.0094999999999996,4.5018,4.8947,0.3929,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8947, 5.0213, 5.1279, 5.2311000000000005, 5.2447, 5.3579, 5.492000000000001]","[4.9274, 5.0384, 5.157100000000002, 5.233700000000002, 5.2839, 5.4121000000000015, 5.5464]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.6741999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.421272291328007,0.005901953055623691,0.5707165468449743,0.00013263530880364548,0.001976573462591171
199,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1306.962211,1314.9934150000001,8.031203999999889,2.8181000000000003,5.0311,2.213,4.7337,5.0310000000000015,0.2973000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[5.0310000000000015, 5.1251000000000015]","[5.0406, 5.1572000000000005]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.9060999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.47393321925875764,0.0011740122239070278,0.5246386244671676,0.0002541440485156263,1.6623291672846463e-12
200,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1315.084811,1320.7787150000001,5.693903999999975,2.8206,3.8301,1.0094999999999996,4.3868,4.6863,0.2995000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6863, 4.7042, 4.8232, 4.9256, 5.0449, 5.165, 5.2868]","[4.6916, 4.74, 4.8552, 4.9761000000000015, 5.0968, 5.2139999999999995, 5.3256000000000006]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5566999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.3691528444164766,0.00022846572250251413,0.629328976812102,0.0004002965281809082,0.000889416520743486
201,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1320.794211,1326.670714,5.8765030000001826,2.8206,3.8301,1.0094999999999996,4.5611000000000015,4.8689,0.3077999999999994,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8689, 4.8794, 4.9777000000000005, 5.0812, 5.1919, 5.2976, 5.4140000000000015, 5.5256, 5.6435, 5.7597000000000005]","[4.8762, 4.9184, 5.019, 5.1248000000000005, 5.2348, 5.3481000000000005, 5.4591, 5.576300000000002, 5.6896, 5.7977]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7310000000000003,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.2457377507889201,0.0005143157858005277,0.7514699122000635,0.0005080851384094673,0.0017699360868062971
202,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1326.6857109999999,1332.762715,6.077003999999987,2.8257000000000003,3.8352,1.0094999999999996,4.6822,5.0699000000000005,0.3877000000000006,bxb,bxb,1,,0,1,0,1,-8.0,-8.0,"[5.0699000000000005, 5.2062, 5.3137, 5.4486, 5.5703000000000005, 5.7018]","[5.1183000000000005, 5.2388, 5.3677, 5.4967000000000015, 5.6175000000000015, 5.739800000000002]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.8469999999999995,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.09973872158920805,0.008601340124901827,0.8882482974455232,0.000606705811181358,0.002804935029183062
203,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1332.7789109999999,1338.601914,5.823002999999972,2.8206,3.8301,1.0094999999999996,4.5184000000000015,4.8154,0.2969999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8154, 4.8492000000000015, 5.0045, 5.1172, 5.2216000000000005, 5.3492000000000015, 5.4697000000000005, 5.6122000000000005]","[4.8265, 4.933400000000002, 5.038, 5.1553, 5.2754, 5.4043, 5.5188000000000015, 5.6293000000000015]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.6883000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.11377582003923344,0.0006403187666350433,0.8826682301677549,0.0009170933250162569,0.0019985377013486956
204,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1338.624711,1344.308415,5.683704000000034,2.8206,3.8301,1.0094999999999996,4.3792,4.6761,0.2968999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6761, 4.7728, 4.8825, 4.9925000000000015, 5.1011000000000015, 5.2174000000000005, 5.336, 5.4557, 5.6003]","[4.7153, 4.8135, 4.9234, 5.0360000000000005, 5.1489, 5.2659, 5.3879, 5.4995, 5.6099000000000006]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.5490999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.10691438848157779,0.0003121316448089423,0.8904125529386864,0.0010153371366229441,0.0013455897983046048
205,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1344.3243109999999,1350.120814,5.79650300000003,2.8206,3.8301,1.0094999999999996,4.4935,4.7889,0.2953999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7889, 4.8786000000000005, 4.9846, 5.0953, 5.218, 5.3361, 5.4534, 5.5667, 5.7067000000000005]","[4.8189, 4.923, 5.0308, 5.1479, 5.2682, 5.3833, 5.4968, 5.6109, 5.7285]",0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.6633999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.08093344983800368,0.000728591898668364,0.9163213621392867,0.0010908685758422277,0.0009257275481912777
206,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1350.138111,1356.068914,5.930802999999969,2.8181000000000003,3.8276,1.0094999999999996,4.6142,4.9237,0.3094999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9237, 5.0667, 5.1453000000000015, 5.1604, 5.2653, 5.2815, 5.3857, 5.5158000000000005, 5.6426]","[4.9693000000000005, 5.0764000000000005, 5.1495000000000015, 5.1958, 5.2725, 5.3176000000000005, 5.4399000000000015, 5.5623000000000005, 5.6866]",[],[],0.0069999999999999,0.0075,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.2,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230530-102549,2023-05-30,10:26:01.992639,11:06:39.919072,0.0,0.0,FD,0.7866,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.034938829084626324,0.010277120113352392,0.9529649553602948,0.0011293116900445187,0.000689783751692773
