Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
156,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1012.2674109999999,1017.920515,5.653103999999986,2.8206,3.8301,1.0094999999999996,4.3301,4.646,0.3159,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.646, 4.7704, 4.8949, 5.0166, 5.154, 5.2904, 5.4283, 5.5693]","[0.0368, 4.6915, 4.8121, 4.9405, 5.0723, 5.2142, 5.3485000000000005, 5.481800000000001, 5.6178]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.13226407105417481,6.204962538543306e-07,0.0002800036762918834,0.8665166990352916,0.000938605737985685
157,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1017.933811,1025.512414,7.578603000000044,2.8309,4.5785,1.7475999999999998,4.3404,4.5784,0.2380000000000004,byr,byr,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.5784, 4.6881]","[4.6116, 4.7305]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.12657952378734708,3.531852153101444e-07,0.00027982341448058083,0.8722311875969423,0.0009091120160095858
158,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1025.525011,1031.1985140000002,5.673502999999982,2.8251,3.8346,1.0095,4.3346,4.6664,0.3318000000000003,hjh,hjh,1,,0,1,1,2,8.0,8.0,[],[],"[4.6664, 4.7841000000000005, 4.9204, 5.0534, 5.1705000000000005, 5.3192, 5.4644, 5.6027000000000005]","[4.7115, 4.8311, 4.9590000000000005, 5.0994, 5.238700000000001, 5.3784, 5.5163, 5.6469000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.12029532924783777,2.7159556521054076e-07,0.0002856229375903811,0.8785190509417907,0.0008997252772123117
159,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1031.212411,1038.7829140000001,7.570502999999918,2.8181000000000003,4.5704,1.7523,4.3276,4.5703000000000005,0.2427000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5703000000000005, 4.6494]","[4.586, 4.6928]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.1134250515516785,1.4075073917360175e-07,0.0002919201126740923,0.8853998203760589,0.0008830672088527095
160,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1038.795911,1044.380514,5.584603000000016,2.8206,3.8301,1.0094999999999996,4.3301,4.5775000000000015,0.2474000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.577500000000001, 4.659800000000001, 4.7736, 4.8857, 5.033, 5.1653, 5.3038, 5.4489]","[4.5989, 4.6977, 4.8147, 4.9412, 5.081, 5.2217, 5.3683000000000005, 5.507700000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.10562411608906415,4.0462854123216484e-07,0.00034783098341956495,0.892953283994528,0.0010743643044413595
161,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1044.393811,1051.9622140000001,7.5684029999999884,2.8181000000000003,4.5683,1.7501999999999995,4.3276,4.5682,0.2405999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5682, 4.6553, 4.781000000000001]","[0.0403, 4.5802000000000005, 4.698, 4.8317000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.0973168069116044,2.954245625522803e-07,0.00039288301886463545,0.9010851908154457,0.0012048238295294964
162,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1051.9746109999999,1057.552114,5.577502999999979,2.8206,3.8301,1.0094999999999996,4.3301,4.5704,0.2403000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5704, 4.6914, 4.8256000000000006, 4.9649, 5.2775, 5.423500000000001]","[4.5984, 4.7535, 4.883500000000001, 5.024100000000001, 5.330500000000001, 5.4828]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.08792168444238227,1.161421410432604e-06,0.0005097145044166697,0.9099201151394553,0.0016473244923340365
163,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1057.565911,1063.147015,5.581104000000097,2.8206,3.8301,1.0094999999999996,4.3301,4.574,0.2439,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.574, 4.6725, 4.7945, 4.9116, 5.0547, 5.2145, 5.3627, 5.4991]","[4.6067, 4.7199, 4.8391, 4.9744, 5.1231, 5.2731, 5.4199, 5.5579]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.07795123104789205,1.8136933238043517e-06,0.0006188721695633952,0.9193904207306592,0.0020376623585547063
164,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1063.1612109999999,1068.7652150000001,5.6040039999998035,2.8206,3.8301,1.0094999999999996,4.3301,4.5969000000000015,0.2668000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.596900000000001, 4.6995000000000005, 4.8216, 4.9371, 5.0899, 5.2311000000000005, 5.3754]","[4.635, 4.742100000000001, 4.8662, 4.9966, 5.1432, 5.2945, 5.4355]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.06738062446154967,2.0288692926836913e-06,0.0007208662667350169,0.9295216702265428,0.0023748101758776334
165,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1068.7780109999999,1074.391315,5.613303999999971,2.8303000000000003,3.8398,1.0094999999999996,4.3398,4.6062,0.2663999999999999,hqr,hqr,1,,0,1,1,2,8.0,8.0,[],[],"[4.6062, 4.6894, 4.6933, 4.819, 4.9499, 5.0906, 5.2317, 5.3817, 5.5332]","[4.6305000000000005, 4.6902, 4.7294, 4.8573, 5.004300000000001, 5.1459, 5.2893, 5.437200000000001, 5.578600000000001]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.05618352438254838,1.5488373947415208e-06,0.0008162110481566002,0.9403411822663641,0.002657533465535053
166,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1074.405111,1080.046515,5.641403999999965,2.8228,3.8323,1.0095,4.3323,4.6343000000000005,0.3020000000000005,gch,gch,1,,0,1,1,2,4.0,4.0,[5.594600000000001],[5.6235],"[4.6343000000000005, 4.7602, 4.8872, 5.0186, 5.1553, 5.3043000000000005, 5.4344]","[4.6803, 4.8006, 4.9348, 5.0747, 5.2114, 5.3559, 5.4893]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.04409950881368242,1.3076611311348116e-06,0.0009308684515883813,0.9519686720532275,0.0029996430203754897
167,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1080.060911,1087.636814,7.575902999999926,2.8181000000000003,4.5758,1.7576999999999998,4.3276,4.5757,0.2481,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5757, 4.684]","[4.615200000000001, 4.7372000000000005]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.03104827384145065,1.1332253171767822e-06,0.0010725305623852535,0.9644485766479373,0.003429485722905214
168,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1087.648311,1093.220914,5.572603000000073,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5656,0.2379999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5656, 4.6552, 4.9003000000000005, 5.038200000000001, 5.1759, 5.329400000000001, 5.492]","[4.5929, 4.7081, 4.9612, 5.103800000000001, 5.2443, 5.406000000000001, 5.5625]",[4.7982000000000005],[4.8307],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.016326050880670233,4.6842758388669924e-06,0.001382245759722714,0.9776692740295121,0.0046177450542628454
169,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1093.234111,1098.877414,5.64330300000006,2.8206,3.8301,1.0094999999999996,4.3301,4.6362000000000005,0.3061000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6362000000000005, 4.7578000000000005, 4.8932, 5.022600000000001, 5.1545000000000005, 5.3025, 5.4534, 5.5892]","[4.6816, 4.7972, 4.929, 5.0682, 5.2169, 5.3583, 5.5018]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.01662508701205314,3.90671363248898e-06,0.0011964812801116744,0.978613127028706,0.0035613979655029285
170,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1098.890111,1106.467914,7.577803000000131,2.8240000000000003,4.5777,1.7536999999999998,4.3335,4.5776,0.2441000000000004,bcq,bcq,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.5776, 4.6726]","[4.6014, 4.7213]",0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.016805045739181595,1.7784107386786798e-06,0.0009794806312517315,0.9797022291094701,0.0025114661093592924
171,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1106.480311,1114.092914,7.6126030000000355,2.8181000000000003,4.6125,1.7943999999999996,4.3276,4.6124,0.2847999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6124],[4.6634],0.0069,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230825-132917,2023-08-25,13:29:29.383605,13:52:36.019283,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",3,State3,"[0, 1, 2, 3, 4]",-5984.259124998349,0.01670719687655528,6.318320829104966e-07,0.0008014672037748996,0.9806947121372419,0.0017959919503430061
