Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
187,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1209.269927,1216.858917,7.588989999999968,2.8181000000000003,4.5889000000000015,1.7708000000000004,4.3276,4.5888,0.2611999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5888, 4.6741, 4.8131]","[4.6033, 4.7217, 4.8366]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00027260710652426674,0.954487731784449,0.0002703995497961648,0.04496918434320924,7.72160157867376e-08
188,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1216.893627,1222.538117,5.644490000000133,2.8266,3.8361,1.0095,4.3361,4.6355,0.2994000000000003,ghp,ghp,1,,0,0,1,1,4.0,4.0,[],[],"[4.6355, 4.7544, 4.8731, 5.006, 5.1423000000000005]","[4.6834, 4.7957, 4.9229, 5.0594, 5.1911000000000005]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0005343100981994026,0.9578950919727884,0.00033009641966582725,0.04124024061965866,2.60889686624029e-07
189,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1222.545227,1230.210417,7.665189999999938,2.8285,4.6651,1.8366,4.338,4.665,0.3269999999999999,dwj,dwj,1,,0,1,1,2,-2.0,-2.0,[4.8189],[4.8497],"[4.665, 4.8266]","[4.715, 4.8458000000000006]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0008475834827737731,0.9617317681199457,0.00039565257415463467,0.037024624863909054,3.7095922008970927e-07
190,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1230.2190269999999,1235.841517,5.622489999999972,2.8312,3.8407,1.0095,4.3407,4.6135,0.2728000000000001,hlz,hlz,1,,0,0,1,1,8.0,8.0,"[5.4006, 5.542800000000001]","[5.4432, 5.5821000000000005]","[4.6135, 4.7148, 4.832, 4.9632000000000005, 5.0975, 5.2494000000000005]","[4.6516, 4.7576, 4.877800000000001, 5.0125, 5.153700000000001, 5.2988]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0011807917767442783,0.9659064545146623,0.0004750524050637636,0.03243710596085534,5.953426772412569e-07
191,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1235.859727,1241.496717,5.636989999999969,2.8307,3.8402,1.0094999999999996,4.3402,4.628,0.2877999999999998,fym,fym,1,,0,1,1,2,2.0,2.0,[],[],"[4.628, 4.7455, 4.8688, 4.9923, 5.1450000000000005, 5.294700000000001, 5.4462]","[4.6672, 4.7908, 4.9158, 5.0417000000000005, 5.1953000000000005, 5.343500000000001, 5.487]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0015982563347564408,0.9704845866004833,0.0005647568938174468,0.027351643074048637,7.570968947308554e-07
192,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1241.5044269999999,1249.139617,7.635189999999965,2.8273,4.6351,1.8078000000000003,4.3368,4.635,0.2981999999999996,bqn,bqn,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.635, 4.7584]","[4.6833, 4.8048]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0020710921741112502,0.9753946816469639,0.0006738505501539151,0.021859216380225165,1.1592485496951636e-06
193,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1249.146327,1254.808617,5.6622899999999845,2.8206,3.8301,1.0094999999999996,4.3301,4.6533000000000015,0.3232000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.653300000000001, 4.7621, 4.8744000000000005, 4.9917, 5.141100000000001]","[4.6927, 4.8062000000000005, 4.9172, 5.037100000000001, 5.1757]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.002643229203980178,0.9805952304696233,0.0008158909218267099,0.01594293911118054,2.7102933960488898e-06
194,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1254.822127,1260.516317,5.694190000000162,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6835,0.3559000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6835, 4.8146, 4.920100000000001, 5.034400000000001, 5.149900000000001, 5.2728, 5.4047, 5.5421000000000005, 5.6859]","[4.7417, 4.847700000000001, 4.9609000000000005, 5.0765, 5.1986, 5.3242, 5.4606, 5.5906]",[],[],0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0031629806237414896,0.9863082901473132,0.0009536888474113893,0.009571730323356452,3.3100581839716894e-06
195,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1260.522827,1268.133517,7.610689999999978,2.8181000000000003,4.6106,1.7924999999999995,4.3276,4.6105,0.2828999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.865200000000001],"[0.024, 4.9028]","[4.6105, 4.7176]","[4.653700000000001, 4.760400000000001]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0006939430078251296,0.9868956037335496,0.0006305517917954902,0.011779187765061115,7.13701767260476e-07
196,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1268.140427,1275.739417,7.598989999999957,2.8181000000000003,4.5989,1.7808000000000002,4.3276,4.5988,0.2711999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7664, 4.8872]","[4.7907, 4.924]","[4.5988, 4.7564]","[4.6401, 4.768800000000001]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0002107731687912534,0.9851037602295543,0.0004277879268851853,0.014257500864326717,1.7781043838018338e-07
197,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1275.745627,1283.330417,7.5847899999998845,2.8181000000000003,4.5847000000000016,1.7666000000000004,4.3276,4.5846,0.2569999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8281],[4.8728],"[4.5846, 4.6732000000000005]","[4.5995, 4.7269000000000005]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00010228421756073538,0.9834452830561655,0.00032089959926776164,0.016131454343840123,7.878317035287657e-08
198,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1283.342727,1290.981917,7.639190000000099,2.8181000000000003,4.6391,1.821,4.3276,4.638999999999999,0.3113999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.9205000000000005],[4.9604],"[4.639, 4.759]","[4.6836, 4.8089]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,9.84797587228929e-05,0.9820961196218765,0.0002748111885671918,0.017530526264695062,6.31661329137277e-08
199,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1290.9889269999999,1298.585417,7.5964899999999025,2.8181000000000003,4.5964,1.7782999999999998,4.3276,4.5963,0.2686999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5963, 4.7151000000000005]","[4.6332, 4.7577]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00017980793713916565,0.9810157591617908,0.0002724715408768052,0.018531855701321997,1.0565887710976139e-07
200,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1298.592927,1304.236517,5.643590000000131,2.8206,3.8301,1.0094999999999996,4.3301,4.6346,0.3045,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6346, 4.7583, 4.8836, 5.0088, 5.132000000000001, 5.2709, 5.4344]","[4.6806, 4.7994, 4.9164, 5.0442, 5.1778, 5.3211, 5.4631]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.00047289843856862155,0.9800376795102443,0.0003123530212567452,0.019176585892913427,4.83137016971338e-07
201,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1304.248527,1311.889217,7.64068999999995,2.8248,4.6406,1.8158,4.3343,4.6405,0.3062000000000004,bbu,bbu,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.6405, 4.7495, 4.875]","[4.676200000000001, 4.796, 4.9233]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0006824392697446238,0.9793673227568296,0.0003404085460497516,0.01960928305157188,5.463757977768793e-07
202,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1311.902527,1317.522417,5.619889999999941,2.8206,3.8301,1.0094999999999996,4.3301,4.6109,0.2808000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6109, 4.7111, 4.8279000000000005, 4.9549, 5.101, 5.2388, 5.386, 5.548500000000001]","[4.6394, 4.7527, 4.8681, 4.9938, 5.1408000000000005, 5.288, 5.4329, 5.5751]",0.0106,0.0089,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,875,36008,875,1.6.2,875_stage_training_v4_20230830-161015,2023-08-30,16:10:27.640885,16:46:25.210107,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",1,State1,"[0, 1, 2, 3, 4]",-5961.540689958993,0.0009017922091371476,0.9788793028173928,0.000378396269925247,0.01983938387205289,1.1248314952847916e-06
