Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
267,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1789.7870309999998,1797.4032339999999,7.6162030000000405,2.8181000000000003,4.6161,1.798,4.3276,4.6160000000000005,0.2884000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6183000000000005, 4.6513, 5.0891, 5.2365]","[4.6477, 4.6975, 5.0947000000000005, 5.245900000000001]","[4.6160000000000005, 4.6492, 4.784400000000001, 4.913600000000001, 5.4074, 5.6054]","[4.6298, 4.7019, 4.841, 4.972700000000001, 5.4207, 5.618]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.02769815077679424,0.9722670073298877,4.0005460390423807e-07,5.503654664618435e-06,2.893818404211417e-05
268,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1797.41533,1803.034234,5.6189039999999295,2.8206,3.8301,1.0094999999999996,4.3301,4.6105,0.2804000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6129, 5.4744]","[4.6441, 5.4862]","[4.6105, 4.7172, 4.8273, 4.9392000000000005, 5.0612, 5.1839, 5.3104000000000005, 5.427700000000001, 5.5707]","[4.6608, 4.7636, 4.8763000000000005, 4.9894, 5.1117, 5.2342, 5.3607000000000005, 5.4905]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.025400610209648004,0.9745599487421523,1.2059215299238875e-06,8.822665244401054e-06,2.9412461418756613e-05
269,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1803.04733,1810.675734,7.628403999999818,2.8206,4.6283,1.8077,4.3301,4.6282000000000005,0.2981000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6282000000000005, 4.8659, 5.5012, 5.6466]","[4.6516, 4.9523, 5.5124, 5.672000000000001]","[4.6302, 4.6437, 4.7557, 4.9292, 4.9294, 5.0616, 5.222700000000001, 5.3599000000000006]","[4.6404000000000005, 4.6929, 4.806, 4.9293000000000005, 4.9351, 5.1111, 5.2394, 5.3703]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.02366054558954915,0.9763215384929655,5.258730319763296e-07,1.2406861209213216e-05,4.983183242109348e-06
270,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1810.6874309999998,1818.321434,7.634002999999892,2.8206,4.6339000000000015,1.8133000000000004,4.3301,4.6338,0.3037000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6338],[4.692200000000001],"[4.6394, 4.8154, 5.011, 5.1611, 5.290900000000001, 5.4567000000000005]","[4.712400000000001, 4.8729000000000005, 5.0197, 5.1705000000000005, 5.312600000000001, 5.4869]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.019860196284251175,0.9801022200236378,4.58614547819287e-07,1.5444118901719386e-05,2.168095865200493e-05
271,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1818.3387300000002,1825.949734,7.6110040000000945,2.8181000000000003,4.6109,1.7927999999999995,4.3276,4.6108,0.2831999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6225000000000005, 4.7512, 4.977, 5.1886]","[4.6435, 4.801200000000001, 5.1088000000000005, 5.1996]","[4.6108, 4.773000000000001, 4.8822, 4.9907, 5.1702, 5.2884, 5.465, 5.585, 5.7378, 6.0567]","[4.6603, 4.7883, 4.937, 5.09, 5.2273000000000005, 5.3643, 5.485600000000001, 5.6058, 5.7522, 6.0665]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.014108235987079555,0.9858573694901402,1.653963768866906e-07,1.7874343308622675e-05,1.6354783099045712e-05
272,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1825.96403,1833.567434,7.603403999999955,2.8181000000000003,4.6033,1.7851999999999997,4.3276,4.6032,0.2755999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.636, 4.8871, 5.6766000000000005, 5.8284]","[4.6811, 4.9388000000000005, 5.683800000000001, 5.844600000000001]","[4.6032, 4.7539, 5.0303, 5.6706]","[4.6195, 4.8026, 5.0871, 5.689100000000001]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.010920378192486507,0.9889961268266417,1.24723533025112e-07,2.5920482574865457e-05,5.744977477039158e-05
273,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1833.5816300000001,1841.211834,7.630204000000049,2.8181000000000003,4.6301000000000005,1.8120000000000005,4.3276,4.63,0.3023999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.6381000000000006],[4.661700000000001],"[4.63, 4.8945, 5.0791, 5.3632]","[4.6853, 4.9608, 5.1014, 5.3909]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.009212297794803943,0.9906454528998372,1.1990363614239147e-07,4.6665242195844687e-05,9.54641595339035e-05
274,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1841.2238300000001,1848.830334,7.606504000000085,2.8181000000000003,4.6064,1.7882999999999996,4.3276,4.6063,0.2786999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6283, 4.7515]","[4.6879, 4.8152]","[4.6063, 4.6615, 4.9005, 5.038, 5.5214, 5.6626, 5.828]","[4.634, 4.6859, 4.958, 5.109, 5.535900000000001, 5.6822, 5.8453]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.008308982025080161,0.9915000070680985,1.8174399892098364e-07,8.446720556239546e-05,0.00010636195725549561
275,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1848.8460300000002,1856.440835,7.594805000000178,2.8206,4.5947000000000005,1.7741000000000002,4.3301,4.5946,0.2644999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.5946],[4.621],"[4.5987, 4.7451, 4.8782000000000005, 5.1705000000000005, 5.2853, 5.4028, 5.5967, 5.6035, 5.6069]","[4.6529, 4.774, 4.9276, 5.182300000000001, 5.316400000000001, 5.463, 5.603400000000001, 5.6055, 5.7267]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.007839857882068623,0.991925399419403,4.3953736262882513e-07,0.00014680978509613068,8.74933760726789e-05
276,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1856.4539300000001,1862.076934,5.623004000000037,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6159,0.2882999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6159, 4.8340000000000005, 4.9447, 5.0548, 5.0859000000000005, 5.1879, 5.344, 5.4927]","[4.8239, 4.9381, 5.054, 5.0849, 5.1793000000000005, 5.3124, 5.427300000000001, 5.559]","[4.6172, 4.8014, 4.91, 5.0333000000000006, 5.1628, 5.5175]","[4.693700000000001, 4.816800000000001, 4.9392000000000005, 5.0496, 5.1788, 5.5458]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.006922729098740449,0.9923455725081295,2.9516368283546e-06,0.00019364810166433847,0.0005350986546466085
277,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1862.08823,1867.732734,5.64450399999987,2.8206,3.8301,1.0094999999999996,4.3301,4.6361,0.306,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6395, 5.5778]","[4.6808000000000005, 5.607]","[4.6361, 4.6971, 4.756, 4.859, 4.9651000000000005, 5.0693, 5.1850000000000005, 5.3135, 5.4428, 5.5736]","[0.035, 4.6856, 4.7149, 4.8059, 4.9093, 5.014, 5.1196, 5.2371, 5.3673, 5.4899, 5.6222]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.005009705234271075,0.9939263864184225,3.5110377375813957e-06,0.0001759491324786386,0.0008844481770988314
278,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1867.7493309999998,1875.3226339999999,7.573303000000124,2.8181000000000003,4.5732,1.7550999999999997,4.3276,4.5731,0.2454999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7062, 4.9702, 5.1669]","[4.7647, 5.0542, 5.1886]","[4.5731, 4.6974, 4.7084, 4.8483, 4.9748, 5.0077, 5.1599, 5.313400000000001, 5.7822000000000005, 5.7824]","[4.6253, 4.7049, 4.754, 4.905600000000001, 5.0018, 5.0738, 5.1866, 5.32, 5.7823, 5.7856000000000005]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.003387215193794571,0.9946371735881223,1.6522676792888999e-06,0.0001253996536122978,0.001848559296800092
279,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1875.342031,1880.948034,5.6060030000001015,2.8206,3.8301,1.0094999999999996,4.3301,4.5976,0.2675,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.612, 4.848, 5.3015, 5.568300000000001]","[4.6343000000000005, 4.8624, 5.3272, 5.5993]","[4.5976, 4.7091, 4.8208, 4.9298, 5.049, 5.1684, 5.297000000000001, 5.4270000000000005, 5.5673]","[4.6517, 4.757000000000001, 4.8695, 4.979900000000001, 5.0987, 5.2163, 5.3448, 5.4728]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.0024962844083310704,0.9946936096086367,2.308567585844855e-06,0.00011978036656007545,0.002688017048875109
280,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1880.9745309999998,1888.573134,7.598602999999912,2.8181000000000003,4.5985000000000005,1.7804000000000002,4.3276,4.5984,0.2707999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6128, 4.8563, 4.9691, 5.181900000000001, 5.3348, 5.629700000000001, 5.769900000000001, 5.9252]","[4.6455, 4.9209000000000005, 5.0718000000000005, 5.205500000000001, 5.3466000000000005, 5.6471, 5.7815, 5.9412]","[4.5984, 4.723, 4.9101, 4.9892, 5.1585]","[4.649500000000001, 4.776, 4.9349, 5.071400000000001, 5.2068]",0.006999999999999999,0.0083,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod6,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod6,909,36006,909,1.6.2,909_stage_training_v4_20231020-131601,2023-10-20,13:16:13.051152,14:00:24.466935,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",1,State1,"[0, 1, 2, 3, 4]",-5540.720729344341,0.0018211884467279505,0.9947430587807234,2.0930898952979326e-06,0.00010545597066362169,0.003328203712003741
